title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
GOVR_R42859.json,0.7944710594518181,0.5060089545204618,0.47357260661273853,0.47357260661273853,7387,6605,10.586164884256126
SCI_SJlPZlStwS.json,0.7287930198739698,0.39830303030303027,0.4057198254968492,0.41832283082889,5175,4333,16.270531400966185
BILL_112_hr3139.json,0.7001278772378515,0.4209852847088931,0.45332480818414317,0.6841432225063939,2006,1681,16.201395812562314
BILL_104_hr2166.json,0.7084412221646814,0.38258164852255055,0.42879337131020195,0.6939409632314862,1247,932,25.260625501202888
GOVR_RL31654.json,0.7839062346104599,0.44907407407407407,0.4379986210972126,0.4379986210972126,11615,11088,4.537236332328885
BILL_112_s3077.json,0.6859756097560976,0.44455747711088506,0.5152439024390244,0.6636178861788617,1407,941,33.12011371712864
BILL_107_s961.json,0.7155807365439093,0.41950113378684806,0.4951841359773371,0.6838526912181302,2105,1804,14.299287410926365
SCI_BJlowyHYPr.json,0.733184926061377,0.41396310432569977,0.4253458419462553,0.4278899666083638,8084,6148,23.948540326571006
GOVR_RL33165.json,0.7352342158859471,0.39666666666666667,0.39955563784484355,0.39955563784484355,6194,5876,5.134000645786245
BILL_111_hr6389.json,0.7209519365375642,0.41596638655462187,0.47363509099393375,0.698086794213719,2685,2218,17.39292364990689
BILL_106_hr2261.json,0.6842105263157894,0.3795940756993967,0.4144736842105263,0.6611842105263158,2515,1949,22.504970178926442
BILL_110_hr5954.json,0.6602972399150743,0.36131774707757697,0.4182590233545648,0.6326963906581741,1276,881,30.956112852664575
BILL_115_s62.json,0.6882430647291942,0.40476190476190477,0.47159841479524434,0.6697490092470277,988,809,18.11740890688259
BILL_105_hr4240.json,0.6752997601918465,0.356216994719155,0.4134292565947242,0.6436450839328537,1384,1047,24.34971098265896
BILL_107_s156.json,0.6355241716458446,0.3414899401848831,0.42911461162411735,0.6083650190114069,1361,860,36.81116825863336
BILL_111_hr4250.json,0.6411609498680738,0.3804491413474241,0.4406332453825857,0.6147757255936676,1097,673,38.65086599817685
BILL_106_hr4744.json,0.6467661691542289,0.32752179327521797,0.44402985074626866,0.6144278606965174,1090,778,28.623853211009177
BILL_AB 2687.json,0.5857284440039643,0.34226190476190477,0.41823587710604554,0.5322101090188306,1452,751,48.278236914600555
BILL_112_hr4043.json,0.679035250463822,0.4448570367619755,0.4660482374768089,0.6478664192949907,1744,1256,27.981651376146786
BILL_113_hr1412.json,0.5859204197638828,0.3264770240700219,0.3856580673371228,0.5640577175338872,1660,1169,29.578313253012052
GOVR_R43984.json,0.8118414039115994,0.5013326772460738,0.46512772151379717,0.46512772151379717,13954,13250,5.045148344560699
GOVR_R42063.json,0.7571270718232045,0.4514702630997126,0.4579005524861879,0.4579005524861879,2538,2373,6.501182033096926
BILL_106_s1704.json,0.7054337464251669,0.40629470672389134,0.4337464251668256,0.6854146806482363,2879,2051,28.759986106286906
BILL_110_hr1376.json,0.39789658194566174,0.14574187884108866,0.26468010517090274,0.38212094653812445,1242,467,62.39935587761675
GOVR_R41430.json,0.7935524652338812,0.47705146036161333,0.45158027812895074,0.45158027812895074,9015,8326,7.642817526344981
SCI_Hk2MHt-3-.json,0.7489073734667983,0.44825155104342923,0.43423093190469475,0.43423093190469475,8193,7397,9.715610887342855
BILL_110_hr392.json,0.7032679738562091,0.45549738219895286,0.4875816993464053,0.6745098039215686,1017,805,20.845624385447394
BILL_107_hr2313.json,0.6536388140161724,0.4116059379217274,0.4932614555256065,0.623989218328841,1137,674,40.72119613016711
GOVR_R41107.json,0.7939614535473476,0.472399594199439,0.4506235455576108,0.4506235455576108,9557,8942,6.435073767918803
BILL_108_hr3146.json,0.6927049709489994,0.42506459948320413,0.4519044544867656,0.6759199483537767,2456,1409,42.630293159609124
SCI_rkgoyn09KQ.json,0.7477815026621968,0.43136094674556213,0.43679747584302897,0.46105304673634395,6196,5063,18.285990961910912
BILL_103_hr58.json,0.6200803212851406,0.43006430868167206,0.48995983935742965,0.6024096385542168,1876,1213,35.3411513859275
BILL_106_s1468.json,0.6384120171673819,0.3447905477980666,0.4291845493562232,0.6169527896995708,1398,872,37.625178826895564
GOVR_RS21857.json,0.7860753676470589,0.49000229832222475,0.4887408088235294,0.4887408088235294,4836,4673,3.37055417700579
BILL_110_hr5646.json,0.6781789638932497,0.40408805031446543,0.49293563579277855,0.6546310832025117,846,562,33.56973995271868
BILL_110_hr244.json,0.7194557823129252,0.4149196841818677,0.45877551020408164,0.6835374149659864,2379,1894,20.386717108028584
BILL_109_hr5413.json,0.6073846153846154,0.30972906403940886,0.39507692307692305,0.5815384615384616,2729,1727,36.71674606082814
BILL_112_s1484.json,0.6712940009915717,0.3334987593052109,0.3787803668815072,0.6355974219137333,1418,907,36.03667136812412
BILL_104_s1857.json,0.5809589993050729,0.2268615170494085,0.33078526754690757,0.5350938151494093,973,701,27.95477903391572
BILL_109_hr377.json,0.6191950464396284,0.33462432223082883,0.38622291021671834,0.6052631578947368,2006,1186,40.87736789631107
BILL_109_hr5265.json,0.6596980255516841,0.3395348837209302,0.46225319396051107,0.6260162601626016,1235,770,37.65182186234818
BILL_106_hr1269.json,0.6567586694975229,0.31161473087818703,0.36447275300778487,0.6263269639065817,2014,1365,32.22442899702085
BILL_110_hr3357.json,0.6586345381526104,0.33266331658291454,0.41566265060240964,0.6255020080321284,1389,944,32.0374370050396
BILL_AB 933.json,0.6043276661514683,0.365815931941222,0.43353941267387947,0.5085007727975271,1903,971,48.97530215449291
BILL_106_s1346.json,0.6980413492927094,0.3641807294501906,0.41131664853101196,0.6686615886833515,2383,1872,21.443558539655896
BILL_114_s2125.json,0.6307884856070087,0.37343358395989973,0.44180225281602004,0.6120150187734669,1160,829,28.534482758620687
BILL_105_s448.json,0.6842105263157895,0.38188976377952755,0.42154451549434335,0.6586325627151991,2696,2067,23.33086053412463
BILL_108_hr3458.json,0.6768414067684141,0.3964143426294821,0.4611811546118116,0.6522893165228932,2138,1414,33.86342376052385
BILL_109_s1539.json,0.59048553212359,0.2906234658811979,0.35409514467876413,0.5718489455615497,1401,973,30.549607423269094
SCI_HyexAiA5Fm.json,0.7480187319884726,0.4521707800396325,0.4486671469740634,0.4486671469740634,7517,5832,22.41585738991619
BILL_106_hr583.json,0.6646452395391146,0.3752276867030966,0.43905397210430563,0.635536688902365,1214,731,39.78583196046129
GOVR_R43534.json,0.7857413727720896,0.4787556904400607,0.47402351156617367,0.47402351156617367,2858,2878,-0.6997900629811057
BILL_108_hr268.json,0.6619537275064268,0.39768339768339767,0.4794344473007712,0.6362467866323908,980,820,16.3265306122449
BILL_104_hr3048.json,0.706441393875396,0.4376321353065539,0.45723336853220703,0.6726504751847941,1256,917,26.990445859872615
BILL_105_hr3333.json,0.726288806607804,0.42804217725847815,0.462546283110225,0.6938194246653375,1998,1943,2.7527527527527527
BILL_111_hr3703.json,0.6963696369636964,0.4014150943396226,0.4587458745874588,0.6643092880716643,2926,2015,31.134654818865343
BILL_114_hr2468.json,0.6835443037974683,0.37297677691766357,0.43389592123769344,0.6533052039381154,1942,1398,28.01235839340886
BILL_109_hr3988.json,0.6852589641434262,0.4162234042553191,0.48738379814077026,0.6666666666666667,998,689,30.961923847695388
BILL_109_s765.json,0.6572614107883817,0.36461794019933563,0.4381742738589212,0.6224066390041494,1625,1185,27.076923076923077
BILL_103_hr364.json,0.6238958623895863,0.3136342484876687,0.3682008368200837,0.5867038586703859,1441,1069,25.815405968077727
BILL_112_hr4265.json,0.6854990583804143,0.42111879321181644,0.49340866290018837,0.6541117388575015,1103,790,28.377153218495017
BILL_114_s1153.json,0.616361071932299,0.3333333333333333,0.42313117066290545,0.5980253878702397,1027,606,40.99318403115871
BILL_111_s3684.json,0.7439824945295406,0.46277372262773725,0.5142231947483589,0.7177242888402626,1597,1657,-3.757044458359424
GOVR_R41364.json,0.7823727061256137,0.4695618456766188,0.42801757560093046,0.42801757560093046,9283,7865,15.275234299256708
GOVR_R44131.json,0.739625413147264,0.4255788313120177,0.43628351083363937,0.43628351083363937,1654,1331,19.528415961305924
BILL_108_hr2539.json,0.6891241578440809,0.3875782378430429,0.4562078922040424,0.6746871992300288,2906,1984,31.727460426703374
GOVR_RL32086.json,0.7283084004602992,0.386810910346415,0.38423475258918305,0.38423475258918305,10545,8717,17.335229966808914
BILL_112_hr3012.json,0.6003638568829593,0.30115361262902246,0.3638568829593693,0.582171012734991,1162,845,27.28055077452668
BILL_105_hr3170.json,0.7202095154954169,0.4132809086937527,0.4565691837625491,0.6948930597992142,1459,1195,18.094585332419467
BILL_105_hr3478.json,0.722079405884033,0.4772792226350386,0.48957440731219654,0.7032276492430735,2186,1769,19.075937785910337
BILL_113_s643.json,0.6609947643979057,0.3944954128440367,0.4502617801047121,0.6321989528795812,986,835,15.314401622718051
BILL_107_hr3285.json,0.5369774919614149,0.3208154506437768,0.4083601286173633,0.5305466237942121,1506,714,52.589641434262944
GOVR_R40944.json,0.7870392676463502,0.4587951807228915,0.4461575523970127,0.4461575523970127,4828,4421,8.429991714995857
BILL_112_hr4373.json,0.6697556866048863,0.36424957841483974,0.42459983150800334,0.6545914069081719,1743,1441,17.326448651749857
BILL_110_hr554.json,0.6988359788359788,0.3840779165784459,0.4457142857142857,0.6785185185185185,3192,2314,27.506265664160402
GOVR_RS22960.json,0.7587780453796426,0.4341321161404843,0.4672328558752693,0.4672328558752693,4320,4507,-4.328703703703703
SCI_HkxPtJh4YB.json,0.6804703476482618,0.3570332480818414,0.401840490797546,0.401840490797546,2466,2098,14.922952149229522
BILL_110_hr3059.json,0.6989755713159969,0.39984227129337535,0.438140267927502,0.665090622537431,1771,1348,23.88481084133258
GOVR_R45809.json,0.8080330773774366,0.48547339025831054,0.47822584975567844,0.47822584975567844,10136,10267,-1.292423046566693
BILL_105_hr3568.json,0.6542393265183404,0.38327316486161256,0.42934455802766086,0.6440168370414913,2320,1609,30.646551724137932
BILL_114_hr4943.json,0.6656141458793812,0.4006319115323855,0.4496368803283865,0.6447742342911273,2331,1539,33.97683397683397
BILL_110_s2476.json,0.6122098022355976,0.268733850129199,0.3783319002579536,0.586414445399828,943,503,46.65959703075291
SCI_r1eiqi09K7.json,0.7128938377831204,0.39083660296165046,0.39681133746678476,0.39681133746678476,5097,4135,18.87384736119286
BILL_110_s1582.json,0.6819541375872382,0.41616766467065863,0.4765702891326022,0.6640079760717847,1521,959,36.94937541091387
BILL_112_hr2557.json,0.7185325743200506,0.40785307156428124,0.46679316888045547,0.6590765338393422,992,782,21.16935483870968
GOVR_RS22607.json,0.7404844290657441,0.437238112588814,0.46439628482972134,0.46439628482972134,3044,2952,3.0223390275952693
GOVR_R44693.json,0.7539376968848441,0.5024509803921569,0.48442422121106055,0.48442422121106055,3403,2793,17.925359976491333
BILL_103_hr181.json,0.6365758754863813,0.36165237724084187,0.4357976653696498,0.6147859922178988,1014,604,40.433925049309664
BILL_107_s2187.json,0.615493958777541,0.3473309608540925,0.39658848614072495,0.5998578535891969,968,652,32.64462809917356
BILL_108_s864.json,0.6233062330623307,0.37104072398190047,0.4245709123757904,0.6070460704607047,890,493,44.60674157303371
BILL_AB 1685.json,0.6263086026399636,0.3835990888382688,0.4697314519799726,0.53709604005462,1548,873,43.604651162790695
BILL_109_hr3492.json,0.6707048458149779,0.372657111356119,0.44603524229074887,0.6486784140969164,1213,866,28.606760098928273
BILL_107_s930.json,0.655003498950315,0.36299929922915203,0.47445766270118966,0.6312106368089574,1133,616,45.63106796116505
BILL_112_hr3829.json,0.6796396396396397,0.3952398124774612,0.42882882882882883,0.6630630630630632,1691,1541,8.870490833826139
BILL_108_s3024.json,0.7060350421804024,0.3843323955853711,0.4564135842526498,0.6809431105342851,3057,2320,24.10860320575728
SCI_rJgUfTEYvH.json,0.7184896108005485,0.4103808418609558,0.43581900643392046,0.43581900643392046,5780,4564,21.038062283737023
BILL_106_s986.json,0.6589728793998846,0.4067013287117273,0.4443162146566647,0.6370455856895556,1217,789,35.16844700082169
BILL_105_s620.json,0.6690767519466072,0.37006121313299944,0.3948832035595105,0.6490545050055616,2622,1881,28.26086956521739
BILL_105_hr4151.json,0.6573234405056334,0.3656860049491339,0.41604836493542174,0.6320417697169551,2637,1856,29.61698900265453
BILL_113_hr5703.json,0.7526132404181185,0.4810941271118262,0.5092468507102653,0.7247386759581882,2363,1921,18.705035971223023
BILL_114_hr529.json,0.6475878986099756,0.36036036036036034,0.44480784955028624,0.6181520850367948,848,598,29.4811320754717
SCI_ByBAl2eAZ.json,0.7527059406758655,0.44459135608627387,0.44633561926795007,0.44633561926795007,7394,6303,14.755206924533407
GOVR_RS22056.json,0.782851167654235,0.453626220362622,0.4799581735796445,0.4799581735796445,3181,3223,-1.3203395158755107
GOVR_RL33929.json,0.7722987672226251,0.45657298277425207,0.43926758520667153,0.43926758520667153,6473,5618,13.208713116020393
BILL_114_s2526.json,0.658522396742292,0.3643771827706636,0.4345549738219895,0.6433973240255964,2338,1780,23.86655260906758
BILL_108_s794.json,0.6428571428571428,0.36613153806317966,0.4016563146997929,0.6231884057971014,2835,1818,35.87301587301587
BILL_110_s1584.json,0.7332220367278798,0.45506181089208153,0.5075125208681135,0.7051752921535893,2065,1575,23.728813559322035
GOVR_R42669.json,0.7358875538426661,0.4264005443411204,0.44162321469054633,0.44162321469054633,2515,2328,7.435387673956262
BILL_106_s3.json,0.6157407407407407,0.359073359073359,0.41512345679012347,0.6003086419753086,1898,1690,10.95890410958904
BILL_108_hr1316.json,0.6683738796414852,0.3161042289619821,0.4046094750320103,0.628254374733248,1543,1191,22.812702527543745
BILL_114_hr3476.json,0.7014667817083693,0.4119170984455959,0.5004314063848145,0.6721311475409836,1463,1231,15.857826384142173
SCI_Hyzq4ZKa97.json,0.7004310344827587,0.3779697624190065,0.46120689655172414,0.46120689655172414,587,443,24.531516183986373
BILL_105_s1907.json,0.6959767731231854,0.3935242839352428,0.4131065947739527,0.6768975528826213,1563,1296,17.08253358925144
BILL_110_hr1318.json,0.5563435776201733,0.21941594317284924,0.32781717888100864,0.5358550039401103,856,800,6.5420560747663545
GOVR_R42562.json,0.7968973259848948,0.4602926165362368,0.44349186908892974,0.44349186908892974,8476,7523,11.243511090136856
BILL_111_s3269.json,0.693811947495312,0.4047172339855266,0.4671845700508974,0.675060273238682,2351,1903,19.055720969800085
SCI_ryZzs4HqM.json,0.7333024834181706,0.4064187625366456,0.43467530464291226,0.43467530464291226,3820,3283,14.05759162303665
BILL_105_hr4539.json,0.6441260744985673,0.32931726907630515,0.4148997134670487,0.6189111747851003,1279,835,34.71462079749805
BILL_110_hr3648.json,0.6312158666283414,0.3738855335058959,0.42885886749065827,0.6082207530899684,2782,1490,46.441409058231486
BILL_114_s1968.json,0.6827332010206975,0.39943262411347524,0.46555146016444565,0.6628863056421888,2221,1880,15.353444394416929
BILL_112_s1154.json,0.6625211984171849,0.40860215053763443,0.4635387224420577,0.6568682871678914,1106,870,21.338155515370705
BILL_107_hr4513.json,0.6967141610933412,0.374745417515275,0.42919453329456236,0.6658912474556558,2287,1658,27.503279405334503
BILL_104_hr3759.json,0.6125089863407621,0.4118070554355651,0.4615384615384615,0.5895039539899353,1183,543,54.09974640743872
GOVR_R45128.json,0.765341812400636,0.47423664122137404,0.4763116057233704,0.4763116057233704,3827,3359,12.228899921609617
GOVR_R41754.json,0.8112603966730647,0.5416787854109708,0.5003198976327575,0.5003198976327575,9345,9517,-1.8405564472980203
GOVR_R45725.json,0.7953932351110188,0.48562830756459485,0.47229715708653247,0.47229715708653247,10507,10091,3.9592652517369373
BILL_110_s2455.json,0.6771985255397578,0.43753294675803905,0.4855186940494998,0.6687730384412849,1293,917,29.079659706109823
BILL_111_s2983.json,0.6170886075949367,0.3312202852614897,0.39398734177215183,0.5886075949367089,900,589,34.55555555555556
BILL_113_hr4756.json,0.6716763005780347,0.34837962962962965,0.43005780346820816,0.6393063583815028,1188,891,25.0
BILL_110_hr2399.json,0.6455899198167239,0.34471693788677515,0.39495990836197026,0.6222222222222222,3033,2235,26.310583580613255
GOVR_R43222.json,0.7821494586744125,0.4593714235408046,0.4642196989701611,0.4642196989701611,6380,6261,1.8652037617554857
GOVR_RL31808.json,0.792637151895622,0.49132066812005176,0.43436214329033423,0.43436214329033423,34087,34069,0.052806055094317475
BILL_105_hr1511.json,0.6517431192660552,0.3312522952625781,0.41541284403669715,0.6025688073394495,1921,1234,35.76262363352421
BILL_115_s1072.json,0.6943844492440604,0.45405405405405413,0.5172786177105831,0.6717062634989202,1374,867,36.8995633187773
BILL_104_hr2727.json,0.644785600847009,0.34022257551669316,0.40444679724722077,0.6066701958708312,1353,827,38.87657058388766
BILL_112_hr1638.json,0.6504559270516718,0.4003044140030441,0.4787234042553192,0.621580547112462,932,574,38.412017167381975
BILL_103_s1940.json,0.6867779204107829,0.3740359897172236,0.41463414634146345,0.6495507060333762,1082,749,30.776340110905732
BILL_115_hr2835.json,0.6275605214152701,0.3899253731343284,0.45251396648044695,0.6182495344506518,645,645,0.0
SCI_SJl7tREFvr.json,0.725398313027179,0.393125,0.4204935957513277,0.42424242424242425,3905,3153,19.257362355953905
BILL_104_hr1404.json,0.6311377245508982,0.3177458033573141,0.42155688622754495,0.5916167664670658,1209,779,35.566583953680734
BILL_107_hr5118.json,0.6317427385892116,0.3378308251167618,0.39678423236514526,0.6037344398340249,2828,1814,35.85572842998586
BILL_106_hr1966.json,0.7251962883654531,0.410854558438467,0.4853675945753034,0.6961694028075186,2761,2105,23.75950742484607
GOVR_R40811.json,0.7796052631578948,0.45419913419913416,0.4477146814404432,0.4477146814404432,6651,6199,6.7959705307472555
BILL_107_s1541.json,0.711730827523492,0.43554746739460115,0.4601394361927857,0.6868748105486511,2238,1484,33.690795352993746
BILL_110_s1276.json,0.6414790996784566,0.29307568438003223,0.382636655948553,0.6157556270096463,895,566,36.75977653631285
GOVR_RL34278.json,0.8048813437204485,0.5393379869398784,0.49632998604043765,0.49632998604043765,12262,12666,-3.2947316914043387
BILL_110_s2006.json,0.667308618199326,0.4028915662650603,0.4362060664419836,0.6499759268175251,1345,1043,22.45353159851301
BILL_114_s2134.json,0.7199456644781524,0.4308040770101925,0.45143762734887927,0.7004754358161649,2768,2262,18.28034682080925
BILL_103_s1683.json,0.5309114085404716,0.3086734693877551,0.33779477374123645,0.5124282982791587,1681,1164,30.75550267697799
BILL_112_s3581.json,0.6985553772070626,0.36877610022486346,0.41733547351524886,0.6773675762439808,2195,1527,30.432801822323462
BILL_108_hr1276.json,0.6979942693409743,0.38439472174411937,0.4481375358166189,0.6670487106017192,1193,856,28.248113998323554
BILL_110_hr6057.json,0.735031425736024,0.42436279377689506,0.4862719153159113,0.703274892490903,1877,1575,16.08950452850293
BILL_103_hr1317.json,0.6884328358208955,0.3802115743621655,0.4483830845771144,0.6598258706467661,2108,1597,24.24098671726755
BILL_107_hr3922.json,0.6658097686375322,0.3577863577863578,0.397172236503856,0.6401028277634961,933,911,2.3579849946409435
BILL_115_hr5270.json,0.6001321877065433,0.33487756452680345,0.40317250495703905,0.5816259087904825,1090,758,30.458715596330276
GOVR_R42810.json,0.8125450612833454,0.51905644829007,0.4934596765887321,0.4934596765887321,10890,10275,5.647382920110193
BILL_113_hr1582.json,0.6413752222880853,0.3382789317507418,0.40071132187314756,0.6129223473621813,1132,859,24.11660777385159
BILL_103_s1701.json,0.6960035922766054,0.3757303370786517,0.4427480916030535,0.6663673102828919,1475,1148,22.16949152542373
BILL_105_hr2688.json,0.6818742293464859,0.36049382716049383,0.43896424167694204,0.6559802712700369,1111,807,27.362736273627362
BILL_105_hr3679.json,0.7248322147651006,0.4914529914529915,0.47712019524100063,0.7126296522269677,1962,1759,10.346585117227319
BILL_108_hr2116.json,0.7312826465467208,0.48808832074375363,0.5281485780615206,0.6964596633778294,1029,926,10.00971817298348
BILL_107_hr504.json,0.6945796819214541,0.35011367327054244,0.4316780266147355,0.6588769879909121,2088,1528,26.81992337164751
BILL_108_s2790.json,0.6831438457736035,0.39881246907471557,0.4122590212555611,0.6702916460701928,1291,1067,17.35089078233927
BILL_104_hr925.json,0.7083160943318164,0.4157349896480332,0.4873810508895325,0.6760446834919321,1623,1167,28.09611829944547
GOVR_R44024.json,0.7885074503992755,0.46916426512968296,0.4513048489338931,0.4513048489338931,6938,6373,8.143557221101181
BILL_108_hr5182.json,0.6851742468989959,0.43406268480189236,0.4760779681039575,0.6733608978145305,1237,830,32.90218270008084
GOVR_R41360.json,0.7530007708402159,0.4491684106179094,0.4429027640127739,0.4429027640127739,5442,4528,16.795295847115028
BILL_109_hr450.json,0.6819407008086253,0.3559550561797753,0.41060197663971254,0.6585804132973945,3042,2237,26.46285338593031
BILL_107_s1042.json,0.6080634500991408,0.3772336201191264,0.4243225380039657,0.5988103106411103,1239,692,44.14850686037127
SCI_BJE-4xW0W.json,0.7665051632163657,0.48690715089814496,0.448098663926002,0.448098663926002,13025,10585,18.733205374280228
BILL_112_hr4118.json,0.6231155778894472,0.36668529904974845,0.4232272473478504,0.5963149078726969,1360,849,37.5735294117647
GOVR_R43715.json,0.7947619047619048,0.48928401333545013,0.48523809523809525,0.48523809523809525,6957,6894,0.9055627425614489
BILL_113_s2224.json,0.5850447604002106,0.3071654373024236,0.37335439705107953,0.5666140073723012,3008,1766,41.28989361702128
BILL_105_s170.json,0.5151162790697674,0.24563445867287542,0.32558139534883723,0.4976744186046511,1414,810,42.71570014144272
BILL_104_hr4162.json,0.7105905319668131,0.37322911577918905,0.4236212786725232,0.6734992679355783,1326,1018,23.227752639517345
BILL_AB 1850.json,0.6402278702892199,0.3805348531345901,0.43076248904469766,0.5350569675723051,3278,1872,42.89200732153752
BILL_104_hr3992.json,0.6838524883637666,0.39412396990326043,0.44754744002864305,0.6595059076262083,1816,1342,26.10132158590308
BILL_105_s2207.json,0.5794238683127572,0.3033800494641385,0.3769547325102881,0.551440329218107,911,486,46.65203073545554
BILL_110_hr5962.json,0.657707910750507,0.3399289700659564,0.37018255578093306,0.635395537525355,2922,1904,34.83915126625599
BILL_103_hr3300.json,0.6441653584510728,0.3931937172774869,0.43432757718472004,0.6279434850863422,3090,1725,44.1747572815534
BILL_113_hr697.json,0.6986013986013987,0.42337298810356894,0.4496503496503497,0.6755244755244755,2028,1359,32.98816568047337
BILL_112_hr4132.json,0.6963686298443698,0.40671755725190845,0.46994202014037234,0.6713457430576747,2183,1544,29.27164452588181
GOVR_RS22581.json,0.6898300786203397,0.36995686374016745,0.4346943951306112,0.4346943951306112,2343,1949,16.816047801963293
SCI_H1laeJrKDB.json,0.7381578947368421,0.4160556495581877,0.39887218045112777,0.39887218045112777,6530,5516,15.528330781010718
BILL_105_hr2408.json,0.6323907455012854,0.3776824034334765,0.469580119965724,0.5946872322193658,893,533,40.31354983202687
GOVR_RS22055.json,0.7270847691247415,0.413103448275862,0.44452101998621635,0.44452101998621635,1635,1588,2.874617737003058
BILL_110_hr1216.json,0.6550632911392406,0.34837688044338877,0.40110759493670883,0.6297468354430379,1586,1313,17.21311475409836
BILL_103_hr113.json,0.7109546854377474,0.4288859533245266,0.4654641443026836,0.6924769027716674,1614,1117,30.793060718711274
BILL_104_hr892.json,0.6734603455914931,0.36895787139689584,0.4395214887018165,0.6451041205139566,1686,1053,37.544483985765126
GOVR_R43956.json,0.7441687344913153,0.4417969719533383,0.4446650124069479,0.4446650124069479,4674,4217,9.777492511767223
BILL_111_s1603.json,0.6666666666666666,0.37673830594184576,0.4494949494949495,0.6477272727272727,973,842,13.463514902363825
BILL_109_s2205.json,0.7435074409104173,0.47124087591240876,0.4972278961190546,0.7219142106798949,2291,1759,23.221300742034046
BILL_111_hr2241.json,0.7085615451138656,0.42976636861840206,0.4721821850677429,0.6751225136927068,2231,1851,17.032720753025547
GOVR_RS22623.json,0.8080316397931244,0.5570776255707763,0.5281411621539398,0.5281411621539398,1946,1797,7.656731757451182
BILL_114_s3160.json,0.6815968841285297,0.32732586458840723,0.4011684518013632,0.6557935735150925,2859,2033,28.89122070654075
BILL_SB 1159.json,0.5281138790035588,0.2893799002138275,0.40569395017793597,0.45266903914590745,1121,551,50.847457627118644
BILL_106_hr4536.json,0.6847521047708138,0.3829588014981273,0.48175865294667913,0.6604303086997193,1511,1000,33.81866313699537
BILL_107_hr2645.json,0.731451411441419,0.4128967758060485,0.43467399450412186,0.7069697726704972,2576,2069,19.68167701863354
BILL_107_hr2252.json,0.6685159500693482,0.4111111111111111,0.4674063800277392,0.6421636615811372,963,767,20.35306334371755
BILL_104_s638.json,0.6981305547042599,0.4256363078810181,0.46399019307385836,0.6711615078148943,2156,1586,26.437847866419297
GOVR_R44393.json,0.7780669144981412,0.4603941985868353,0.47286245353159856,0.47286245353159856,3130,2861,8.594249201277956
GOVR_RS21342.json,0.6729927007299269,0.35208181154127105,0.4116788321167883,0.4116788321167883,1549,1498,3.29244673983215
BILL_112_hr6659.json,0.6649484536082474,0.36316695352839934,0.43298969072164956,0.6340206185567011,819,581,29.059829059829063
GOVR_RL31625.json,0.773123741972587,0.4530725721407344,0.4403335569826512,0.4403335569826512,5817,5584,4.005501117414475
BILL_110_hr5515.json,0.6747919143876336,0.3890541344437835,0.4334126040428062,0.652794292508918,2294,1572,31.473408892763732
BILL_107_s2458.json,0.6920854997111496,0.37941006362058993,0.4690930098209128,0.656268053148469,1077,848,21.262766945218196
BILL_103_s1661.json,0.6305170239596469,0.32575757575757575,0.40226986128625475,0.6040353089533418,1162,691,40.533562822719446
BILL_115_s101.json,0.7032332563510392,0.3895953757225433,0.42840646651270203,0.6893764434180139,1170,841,28.11965811965812
GOVR_R42621.json,0.8159586537249465,0.5491679273827533,0.5156939367200303,0.5156939367200303,8609,8994,-4.47206411894529
BILL_108_hr3632.json,0.6691142726021112,0.3705234159779614,0.4098210188159706,0.6475447452960074,3313,2046,38.24328403259885
BILL_110_hr3469.json,0.7203026481715005,0.42341660358314404,0.46305170239596466,0.7066834804539722,2539,1950,23.198109491925955
BILL_109_hr1720.json,0.6819590824550528,0.4084419615145872,0.4686918784872908,0.6559206447613142,1126,754,33.03730017761989
BILL_106_hr942.json,0.5895020188425303,0.2550516389762012,0.34993270524899056,0.5464333781965007,1503,1078,28.27677977378576
GOVR_R41259.json,0.8031935212774086,0.49113691931540343,0.47123538849415547,0.47123538849415547,14285,14229,0.392019600980049
BILL_103_s224.json,0.7217556217827147,0.4369747899159664,0.4459496071525332,0.7033324302357085,2357,1924,18.370810352142556
BILL_112_s3084.json,0.7016018306636156,0.4052197802197802,0.44668192219679637,0.6901601830663616,2991,2112,29.38816449348044
BILL_107_s1134.json,0.5984058859595341,0.3081645181092695,0.38626609442060084,0.5812385039852851,1260,779,38.17460317460317
BILL_108_hr1997.json,0.5855227882037533,0.28556092324208265,0.35495978552278823,0.5737265415549597,1487,865,41.82918628110289
BILL_113_hr2574.json,0.6953773212169104,0.3851324634242784,0.42117740023706046,0.6779928881864875,1739,1303,25.071880391029328
BILL_103_s1249.json,0.644469525959368,0.3423728813559322,0.4187358916478556,0.6072234762979684,1303,782,39.98465080583269
BILL_107_s3105.json,0.678613167121153,0.3867446393762183,0.45033112582781454,0.6552395792754188,1712,1304,23.83177570093458
BILL_109_hr6419.json,0.6939232707924952,0.391706360325021,0.4525343041164939,0.6715205824698963,2315,1810,21.814254859611232
BILL_112_hr3351.json,0.5481894150417826,0.2587841606246514,0.31754874651810583,0.5381615598885794,1320,828,37.27272727272727
BILL_103_hr82.json,0.6965174129353233,0.420265780730897,0.4809286898839138,0.6550580431177446,868,621,28.456221198156683
BILL_108_s997.json,0.7032967032967034,0.44020542920029343,0.5201465201465202,0.6783882783882784,872,716,17.889908256880734
