title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
BILL_104_hr2166.json,0.5659655831739961,0.3382259093809828,0.402804333970682,0.5532186105799873,1247,547,56.13472333600642
GOVR_RL31654.json,0.6210642012025603,0.36081474296799226,0.3810693735048814,0.3810693735048814,11615,5709,50.84804132587172
BILL_112_s3077.json,0.5604329524954901,0.382901866345575,0.47985568250150334,0.5423932651834034,1407,610,56.6453447050462
BILL_107_s961.json,0.575192096597146,0.32588795313072133,0.41346505671423345,0.5510428100987926,2105,953,54.726840855106886
SCI_BJlowyHYPr.json,0.5560208354611377,0.3150475022984983,0.3513430701664794,0.3564498008375038,8084,3099,61.66501731815933
GOVR_RL33165.json,0.6269442450346973,0.35184298707515554,0.38382388131131845,0.38382388131131845,6194,3176,48.72457216661285
BILL_111_hr6389.json,0.6148062463851938,0.36574074074074076,0.4360902255639098,0.5962984384037016,2685,1308,51.28491620111731
BILL_106_hr2261.json,0.5530764029749832,0.2665764546684709,0.33468559837728196,0.5375253549695741,2515,1149,54.31411530815109
BILL_110_hr5954.json,0.582608695652174,0.3345771144278607,0.41242236024844725,0.5590062111801242,1276,581,54.46708463949843
BILL_115_s62.json,0.5959183673469388,0.41210139002452983,0.47836734693877553,0.5795918367346938,988,478,51.61943319838057
BILL_105_hr4240.json,0.530783024506874,0.29204069419509276,0.38374178123132097,0.502092050209205,1384,589,57.442196531791915
BILL_107_s156.json,0.5629348513598988,0.3267891070297656,0.40860215053763443,0.5338393421884883,1361,581,57.31080088170463
BILL_111_hr4250.json,0.5820341499628804,0.36282527881040894,0.4484038604305865,0.5657015590200446,1097,486,55.69735642661805
BILL_106_hr4744.json,0.5519765739385065,0.3240469208211144,0.40995607613469986,0.5402635431918009,1090,504,53.76146788990825
BILL_AB 2687.json,0.4757757212847033,0.25395095367847415,0.3625476320087098,0.4387588459444747,1452,569,60.81267217630854
BILL_112_hr4043.json,0.5016439643024895,0.3460272684532205,0.40112728980742135,0.4866134335368717,1744,648,62.84403669724771
BILL_113_hr1412.json,0.5848375451263539,0.33763551884357257,0.36410520887055187,0.5662712738525012,1660,773,53.433734939759034
GOVR_R43984.json,0.6402897140695097,0.41580625979782687,0.44084103561969623,0.44084103561969623,13954,6777,51.433280779704745
GOVR_R42063.json,0.5927219796215429,0.3740168948441596,0.40873362445414846,0.40873362445414846,2538,1196,52.876280535855
BILL_106_s1704.json,0.5852966221969913,0.3328599829593865,0.3917116094237866,0.5705364745955152,2879,1304,54.70649531087183
BILL_110_hr1376.json,0.3263157894736842,0.1540084388185654,0.23578947368421052,0.3094736842105263,1242,269,78.34138486312399
GOVR_R41430.json,0.5990128001338576,0.38992552924441476,0.40190747092780055,0.40190747092780055,9015,4113,54.37603993344426
SCI_Hk2MHt-3-.json,0.603397341211226,0.37045244690674056,0.3877400295420975,0.3877400295420975,8193,3746,54.278042231172954
BILL_110_hr392.json,0.5765765765765766,0.34618539786710417,0.4062244062244062,0.5601965601965602,1017,471,53.687315634218294
BILL_107_hr2313.json,0.6099706744868035,0.4096916299559471,0.4912023460410557,0.5689149560117301,1137,551,51.53913808267371
GOVR_R41107.json,0.6158655724892537,0.38333463612913315,0.4046893317702228,0.4046893317702228,9557,4601,51.85727738830177
BILL_108_hr3146.json,0.5528882220555139,0.3498498498498499,0.41710427606901723,0.5393848462115529,2456,923,62.4185667752443
SCI_rkgoyn09KQ.json,0.5784301212507978,0.3630792799693604,0.4071474154435226,0.4375239310784939,6196,2564,58.61846352485475
BILL_103_hr58.json,0.4903943377148635,0.3016194331983805,0.3852376137512639,0.46612740141557135,1876,614,67.27078891257996
BILL_106_s1468.json,0.5969969969969969,0.3836440168370415,0.4708708708708709,0.5753753753753754,1398,651,53.43347639484979
GOVR_RS21857.json,0.6450653983353151,0.4341361879274458,0.455410225921522,0.455410225921522,4836,2490,48.51116625310174
BILL_110_hr5646.json,0.5724572457245726,0.33904418394950403,0.4104410441044104,0.5526552655265526,846,388,54.1371158392435
BILL_110_hr244.json,0.6060398078242965,0.3537087912087912,0.43582704186684973,0.5778997940974605,2379,1088,54.266498528793605
BILL_109_hr5413.json,0.5359223300970875,0.3148076175670424,0.3914563106796116,0.5102912621359222,2729,979,64.12605349945035
BILL_112_s1484.json,0.515501519756839,0.2872793670115642,0.36838905775075986,0.4948328267477204,1418,522,63.18758815232722
BILL_104_s1857.json,0.5626865671641791,0.242152466367713,0.36119402985074633,0.5313432835820895,973,594,38.95169578622816
BILL_109_hr377.json,0.42515845928815205,0.2040019521717911,0.28473915163334956,0.40565577766942956,2006,600,70.08973080757727
BILL_109_hr5265.json,0.5370741482965932,0.29698996655518395,0.4061456245824983,0.518370073480294,1235,531,57.00404858299595
BILL_106_hr1269.json,0.48624267027514656,0.2618510158013544,0.35272891294542175,0.4663960306720793,2014,698,65.34260178748758
BILL_110_hr3357.json,0.5479282622139765,0.2910216718266254,0.37971552257266544,0.5219542362399505,1389,539,61.19510439164867
BILL_AB 933.json,0.5,0.2753623188405797,0.36626916524701875,0.434412265758092,1903,722,62.059905412506566
BILL_106_s1346.json,0.5794520547945207,0.30980123372172724,0.3917808219178082,0.5568493150684932,2383,1050,55.93789341166596
BILL_114_s2125.json,0.4806201550387597,0.29335634167385677,0.3755383290267011,0.46167097329888024,1160,350,69.82758620689656
BILL_105_s448.json,0.547122074636306,0.3056962025316456,0.3826691967109424,0.5268817204301075,2696,1059,60.719584569732945
BILL_108_hr3458.json,0.5597133757961784,0.32031872509960163,0.39171974522292996,0.5406050955414012,2138,879,58.886810102899915
BILL_109_s1539.json,0.5186522262334536,0.280722891566265,0.3549939831528279,0.4957882069795427,1401,568,59.457530335474665
SCI_HyexAiA5Fm.json,0.5823247316738982,0.37939698492462315,0.3882164877825987,0.3882164877825987,7517,3120,58.49408008514034
BILL_106_hr583.json,0.5636363636363636,0.3795518207282913,0.45734265734265744,0.5496503496503496,1214,505,58.40197693574959
GOVR_R43534.json,0.5927291886195996,0.3869267264101212,0.3962065331928345,0.3962065331928345,2858,1291,54.828551434569626
BILL_108_hr268.json,0.5845410628019323,0.31935483870967746,0.43156199677938806,0.573268921095008,980,477,51.3265306122449
BILL_104_hr3048.json,0.5325365205843294,0.31648936170212766,0.38778220451527223,0.5073041168658698,1256,503,59.952229299363054
BILL_105_hr3333.json,0.5278001611603546,0.2911290322580646,0.4045124899274779,0.5028203062046737,1998,839,58.008008008008005
BILL_111_hr3703.json,0.5894680279419667,0.32526881720430106,0.41321869962385815,0.5679742074153681,2926,1443,50.68352699931648
BILL_114_hr2468.json,0.5581597222222222,0.314509122502172,0.3975694444444445,0.537326388888889,1942,807,58.44490216271885
BILL_109_hr3988.json,0.589217919514047,0.3756653992395437,0.4586180713743356,0.5694760820045558,998,483,51.60320641282566
BILL_109_s765.json,0.4953271028037383,0.25571725571725573,0.3385254413291796,0.4787123572170302,1625,658,59.50769230769231
BILL_103_hr364.json,0.41818181818181815,0.1808252427184466,0.28484848484848485,0.3915151515151515,1441,480,66.68979875086745
BILL_112_hr4265.json,0.5231259968102074,0.3019169329073482,0.37001594896331735,0.5055821371610845,1103,418,62.103354487760654
BILL_114_s1153.json,0.5661252900232018,0.34701781564678547,0.4516627996906418,0.5336426914153133,1027,462,55.014605647517044
BILL_111_s3684.json,0.6835443037974683,0.4230019493177388,0.4712755598831548,0.6611489776046737,1597,891,44.207889793362554
GOVR_R41364.json,0.5722504230118443,0.36706718564901003,0.3715736040609137,0.3715736040609137,9283,3901,57.97694710761607
GOVR_R44131.json,0.5667903525046382,0.35004642525533886,0.38961038961038963,0.38961038961038963,1654,743,55.07859733978234
BILL_108_hr2539.json,0.6164346164346165,0.36001092597650913,0.43024843024843024,0.6011466011466011,2906,1436,50.58499655884378
GOVR_RL32086.json,0.5715136624227533,0.3132027701243577,0.3411510684237957,0.3411510684237957,10545,4499,57.33522996680891
BILL_112_hr3012.json,0.49640861931364727,0.266986410871303,0.33679169992019153,0.475658419792498,1162,421,63.76936316695353
BILL_105_hr3170.json,0.5680272108843538,0.318955732122588,0.4047619047619047,0.5464852607709751,1459,626,57.0938999314599
BILL_105_hr3478.json,0.6175514626218851,0.43368268883267075,0.47381726254965695,0.5951607078367642,2186,999,54.30009149130832
BILL_113_s643.json,0.5857885615251299,0.37673611111111105,0.41594454072790293,0.5684575389948007,986,418,57.606490872210955
BILL_107_hr3285.json,0.4810274372446001,0.3050847457627119,0.4051371862230006,0.47752481027437244,1506,550,63.47941567065073
GOVR_R40944.json,0.588686481303931,0.3845907928388747,0.39149888143176736,0.39149888143176736,4828,2158,55.30240265120132
BILL_112_hr4373.json,0.4991374353076481,0.29360967184801384,0.36342725704427836,0.48418631397354805,1743,617,64.60126219162365
BILL_110_hr554.json,0.5403119217552206,0.3173763554615181,0.38329368226275434,0.5249801744647105,3192,1244,61.02756892230576
GOVR_RS22960.json,0.6458333333333334,0.3848739495798319,0.42271505376344093,0.42271505376344093,4320,2336,45.925925925925924
SCI_HkxPtJh4YB.json,0.5008818342151676,0.2823861630780091,0.3414462081128748,0.3414462081128748,2466,848,65.61232765612328
BILL_110_hr3059.json,0.520408163265306,0.30643513789581206,0.3591836734693878,0.5,1771,632,64.31394692264257
GOVR_R45809.json,0.6733076113644336,0.42447204097383007,0.4594878989828131,0.4594878989828131,10136,5505,45.68863456985004
BILL_105_hr3568.json,0.5409711684370258,0.34244495064540625,0.4044006069802732,0.5326251896813354,2320,860,62.93103448275862
BILL_114_hr4943.json,0.5654368932038835,0.34900893898173346,0.3976699029126213,0.553009708737864,2331,871,62.63406263406264
BILL_110_s2476.json,0.5163853028798411,0.2348258706467661,0.34955312810327704,0.49652432969215493,943,329,65.11134676564157
SCI_r1eiqi09K7.json,0.5706745835395018,0.3336083154594951,0.3846280719115949,0.3846280719115949,5097,2051,59.760643515793596
BILL_110_s1582.json,0.5187835420393561,0.29970149253731343,0.36374478234943347,0.5020870602265951,1521,593,61.01249178172255
BILL_112_hr2557.json,0.5441055234954658,0.3319570602807598,0.3990107172300082,0.5127782357790601,992,386,61.08870967741935
GOVR_RS22607.json,0.5618595351162209,0.3360840210052513,0.40189952511872035,0.40189952511872035,3044,1348,55.7161629434954
GOVR_R44693.json,0.5221238938053098,0.3448275862068965,0.3861201676758267,0.3861201676758267,3403,1292,62.033499853070815
BILL_103_hr181.json,0.5551537070524413,0.322463768115942,0.40867992766726946,0.5352622061482821,1014,389,61.6370808678501
BILL_107_s2187.json,0.5100087032201915,0.2999128160418483,0.3620539599651871,0.4995648389904265,968,376,61.15702479338842
BILL_108_s864.json,0.47032474804031354,0.2940516273849607,0.3538633818589026,0.45464725643896975,890,250,71.91011235955057
BILL_AB 1685.json,0.5504771471622301,0.33584715937657117,0.4500251130085384,0.4741336012054244,1548,660,57.36434108527132
BILL_109_hr3492.json,0.5997458703939009,0.30534351145038163,0.41423125794155014,0.5717916137229988,1213,612,49.54657873042044
BILL_107_s930.json,0.5718725718725719,0.36731517509727624,0.48795648795648794,0.560994560994561,1133,457,59.66460723742277
BILL_112_hr3829.json,0.541828793774319,0.29698149951314506,0.36089494163424124,0.534046692607004,1691,782,53.755174452986395
BILL_108_s3024.json,0.5628222523744911,0.31115938093945156,0.3880597014925373,0.541112618724559,3057,1323,56.72227674190383
SCI_rJgUfTEYvH.json,0.5802121090079206,0.31986034644823413,0.3697140555779299,0.3697140555779299,5780,2431,57.94117647058824
BILL_106_s986.json,0.5507051712558764,0.33221250840618693,0.3922095366017461,0.5305574210879785,1217,510,58.09367296631059
BILL_105_s620.json,0.5202965054712319,0.2924761568350406,0.33956936110130603,0.5132368513942817,2622,993,62.12814645308925
BILL_105_hr4151.json,0.5806237558062375,0.345285524568393,0.3934970139349701,0.5640345056403451,2637,1135,56.95866514979143
BILL_113_hr5703.json,0.6157912124215394,0.42512396694214877,0.4882722167162207,0.5972910472414933,2363,1142,51.6716038933559
BILL_114_hr529.json,0.5474308300395255,0.2831683168316832,0.3715415019762846,0.525691699604743,848,359,57.66509433962265
SCI_ByBAl2eAZ.json,0.5948518278174345,0.37819125919515356,0.39952411853774605,0.39952411853774605,7394,3145,57.46551257776575
GOVR_RS22056.json,0.6419294990723562,0.39767981438515076,0.4452690166975881,0.4452690166975881,3181,1640,48.44388557057529
GOVR_RL33929.json,0.6199541284403669,0.38678596008258775,0.4142201834862385,0.4142201834862385,6473,3107,52.00061795149081
BILL_114_s2526.json,0.5279878971255674,0.2634367903103709,0.37745839636913764,0.5136157337367625,2338,899,61.54833190761334
BILL_108_s794.json,0.5309677419354838,0.3511943189154293,0.4012903225806452,0.5161290322580646,2835,1013,64.26807760141094
BILL_110_s1584.json,0.5915966386554622,0.40874684608915063,0.4705882352941176,0.5756302521008404,2065,876,57.578692493946726
GOVR_R42669.json,0.5757847533632288,0.3595572838767574,0.38804185351270554,0.38804185351270554,2515,1166,53.638170974155074
BILL_106_s3.json,0.6336166194523134,0.4773156899810964,0.5203021718602456,0.6232294617563738,1898,964,49.209694415173864
BILL_108_hr1316.json,0.5574468085106383,0.2854100106496273,0.3638297872340426,0.5351063829787234,1543,667,56.77252106286454
BILL_114_hr3476.json,0.6071625344352617,0.39492553778268064,0.45950413223140496,0.5796143250688705,1463,667,54.40874914559125
SCI_Hyzq4ZKa97.json,0.5435356200527705,0.3201058201058201,0.36939313984168864,0.36939313984168864,587,263,55.195911413969334
BILL_105_s1907.json,0.5874730021598272,0.3264864864864865,0.39740820734341253,0.5691144708423326,1563,687,56.046065259117086
BILL_110_hr1318.json,0.38179800221975585,0.14015572858731923,0.23085460599334073,0.3751387347391787,856,358,58.177570093457945
GOVR_R42562.json,0.5701943844492441,0.35481548154815484,0.38858891288696906,0.38858891288696906,8476,3614,57.36196319018405
BILL_111_s3269.json,0.5931405514458642,0.3681022880215343,0.45258910558170823,0.5729657027572294,2351,1089,53.67928541046363
SCI_ryZzs4HqM.json,0.5756903850030236,0.34240774349667275,0.4003225156218504,0.4003225156218504,3820,1681,55.99476439790576
BILL_105_hr4539.json,0.5021276595744681,0.3053977272727273,0.37446808510638296,0.49078014184397173,1279,462,63.878029710711495
BILL_110_hr3648.json,0.5481291973137192,0.33856,0.3933482571154461,0.5378957467220978,2782,1102,60.3882099209202
BILL_114_s1968.json,0.5939957112223017,0.3497854077253219,0.4324517512508935,0.5696926375982846,2221,1040,53.17424583520937
BILL_112_s1154.json,0.6230661040787623,0.4098591549295775,0.4711673699015471,0.6174402250351618,1106,521,52.89330922242315
BILL_107_hr4513.json,0.5061133753241942,0.27363737486095663,0.343831048536495,0.4912930715079659,2287,855,62.61477918670748
BILL_104_hr3759.json,0.609308885754584,0.3884180790960452,0.45275035260930885,0.5923836389280677,1183,586,50.46491969568893
GOVR_R45128.json,0.5630448649798001,0.38587534567113385,0.40569849032532423,0.40569849032532423,3827,1572,58.92343872484975
GOVR_R41754.json,0.6380591117433222,0.4611128675308252,0.4646752015173067,0.4646752015173067,9345,4570,51.0968432316747
GOVR_R45725.json,0.6333036265167615,0.4209804593760713,0.4401179132103928,0.4401179132103928,10507,5165,50.84229561244884
BILL_110_s2455.json,0.5197666882696046,0.31797534068786504,0.4031108230719378,0.5119896305897602,1293,527,59.24207269914926
BILL_111_s2983.json,0.4885635864592864,0.24747937671860673,0.32387923147301007,0.4794144556267155,900,396,56.00000000000001
BILL_113_hr4756.json,0.5142439737034332,0.2516459400146306,0.3579254930606282,0.49379108838568303,1188,506,57.407407407407405
BILL_110_hr2399.json,0.5341107871720115,0.3028004667444574,0.3661807580174927,0.5183673469387755,3033,1197,60.534124629080125
GOVR_R43222.json,0.6185882352941177,0.39703459637561783,0.44305882352941184,0.44305882352941184,6380,3074,51.81818181818182
GOVR_RL31808.json,0.6525208241999123,0.4371958437458898,0.4179745725558965,0.4179745725558965,34087,17129,49.74917123830199
BILL_105_hr1511.json,0.5289608177172062,0.2608695652173913,0.35093696763202725,0.4974446337308348,1921,821,57.261842790213436
BILL_115_s1072.json,0.5800376647834276,0.37460716530483973,0.43440050219711235,0.5649717514124294,1374,579,57.86026200873362
BILL_104_hr2727.json,0.5431235431235432,0.2835472578763127,0.3717948717948718,0.5221445221445221,1353,659,51.293422025129345
BILL_112_hr1638.json,0.556140350877193,0.33567662565905093,0.45789473684210524,0.5192982456140351,932,385,58.690987124463526
BILL_103_s1940.json,0.5441640378548895,0.325434439178515,0.40536277602523657,0.5331230283911672,1082,430,60.258780036968574
BILL_115_hr2835.json,0.48294679399727153,0.23529411764705882,0.31923601637107774,0.47203274215552526,645,260,59.68992248062015
SCI_SJl7tREFvr.json,0.5833829069998018,0.3491370759769887,0.38746777711679553,0.3902439024390244,3905,1698,56.51728553137004
BILL_104_hr1404.json,0.4794223826714802,0.22270426608821403,0.36245487364620943,0.45054151624548744,1209,453,62.531017369727046
BILL_107_hr5118.json,0.5633971291866029,0.31897067624177144,0.3708133971291866,0.5406698564593302,2828,1229,56.541725601131546
BILL_106_hr1966.json,0.562126642771804,0.32815301852958756,0.42353643966547194,0.5412186379928315,2761,1169,57.66026801883376
GOVR_R40811.json,0.5772128060263653,0.3508358841535201,0.3860640301318267,0.3860640301318267,6651,2898,56.4276048714479
BILL_107_s1541.json,0.5620915032679739,0.36191860465116277,0.420479302832244,0.5432098765432098,2238,914,59.15996425379804
BILL_110_s1276.json,0.48664122137404575,0.25621414913957935,0.333969465648855,0.46755725190839686,895,341,61.899441340782126
GOVR_RL34278.json,0.6427126126678521,0.4520757956705709,0.4505487767490343,0.4505487767490343,12262,6105,50.21203718806068
BILL_110_s2006.json,0.5260450160771704,0.31809401159047007,0.40643086816720253,0.5093247588424437,1345,508,62.23048327137547
BILL_114_s2134.json,0.5477974228348816,0.33163418290854574,0.39316751573269404,0.5346119268804316,2768,1106,60.04335260115607
BILL_103_s1683.json,0.4507936507936508,0.2647370278856336,0.28077601410934744,0.43950617283950616,1681,821,51.16002379535991
BILL_112_s3581.json,0.5588470776621297,0.30849358974358976,0.3634907926341073,0.5412329863891112,2195,876,60.09111617312073
BILL_108_hr1276.json,0.5331369661266568,0.32595870206489674,0.4329896907216495,0.5110456553755524,1193,452,62.11232187761945
BILL_110_hr6057.json,0.6441092539747247,0.36638106895144834,0.4606604158173665,0.6188340807174888,1877,983,47.62919552477358
BILL_103_hr1317.json,0.5027932960893856,0.26437699680511184,0.3415802075019952,0.4844373503591381,2108,818,61.195445920303605
BILL_107_hr3922.json,0.6197183098591549,0.380952380952381,0.43661971830985913,0.596830985915493,933,450,51.76848874598071
BILL_115_hr5270.json,0.6354009077155824,0.3454545454545454,0.3948562783661119,0.6142208774583964,1090,542,50.27522935779817
GOVR_R42810.json,0.6249743133091307,0.4200863191066657,0.4453729707514213,0.4453729707514213,10890,5053,53.599632690541775
BILL_113_hr1582.json,0.5900537634408602,0.3082099596231494,0.40322580645161293,0.5645161290322581,1132,634,43.99293286219081
BILL_103_s1701.json,0.5643105446118192,0.3004640371229699,0.4183082271147161,0.5318655851680185,1475,616,58.237288135593225
BILL_105_hr2688.json,0.5625473843821076,0.3037205770690964,0.400303260045489,0.5473843821076572,1111,467,57.96579657965797
BILL_105_hr3679.json,0.5309882747068677,0.3185247275775356,0.3760469011725293,0.5100502512562813,1962,796,59.42915392456677
BILL_108_hr2116.json,0.6159582401193139,0.3868558625840179,0.43997017151379564,0.5920954511558538,1029,517,49.75704567541302
BILL_107_hr504.json,0.5613754498200719,0.2777110844337735,0.3686525389844062,0.5365853658536585,2088,894,57.18390804597702
BILL_108_s2790.json,0.593613024420789,0.38996865203761755,0.43080776455854725,0.5748278021289919,1291,605,53.137103020914026
BILL_104_hr925.json,0.620722433460076,0.36917221693625113,0.4334600760456274,0.6036121673003803,1623,829,48.921749845964264
GOVR_R44024.json,0.632577754348972,0.4093641252768111,0.4364786505007907,0.4364786505007907,6938,3469,50.0
BILL_108_hr5182.json,0.6067726330338631,0.3916955017301038,0.4505874222529371,0.5943331029716654,1237,554,55.21422797089733
GOVR_R41360.json,0.5723646723646724,0.36221145625534334,0.38575498575498574,0.38575498575498574,5442,2295,57.82800441014333
BILL_109_hr450.json,0.5330649798734904,0.2836593785960874,0.3530764807360552,0.5152386428982174,3042,1145,62.360289283366214
BILL_107_s1042.json,0.504973221117062,0.30191570881226054,0.3871461361897475,0.49579188982402445,1239,439,64.56820016142049
SCI_BJE-4xW0W.json,0.5474490458263014,0.3571799532588938,0.36751914838374655,0.36751914838374655,13025,4897,62.40307101727447
BILL_112_hr4118.json,0.5502717391304348,0.36054421768707484,0.42391304347826086,0.5366847826086956,1360,502,63.088235294117645
GOVR_R43715.json,0.640573900200443,0.42587316661390734,0.4498364806414179,0.4498364806414179,6957,3452,50.38091131234728
BILL_113_s2224.json,0.5594951923076923,0.317498496692724,0.37319711538461536,0.5438701923076923,3008,1282,57.38031914893617
BILL_105_s170.json,0.34762633996937214,0.15184049079754602,0.23736600306278716,0.33537519142419603,1414,333,76.44978783592646
BILL_104_hr4162.json,0.5702430349733254,0.29198813056379824,0.35566093657379966,0.5560165975103736,1326,626,52.79034690799397
BILL_AB 1850.json,0.5048640558742827,0.2874968804591964,0.3681716138687952,0.4390122224993764,3278,1279,60.98230628431971
BILL_104_hr3992.json,0.5111010421386497,0.30476190476190473,0.38695061169007705,0.4966017217942909,1816,720,60.352422907488986
BILL_105_s2207.json,0.4264150943396227,0.20982986767485826,0.2849056603773585,0.4207547169811321,911,323,64.54445664105378
BILL_110_hr5962.json,0.4837568349951753,0.2523334406179595,0.3132840141524606,0.47539401736892895,2922,954,67.35112936344969
BILL_103_hr3300.json,0.5450180072028812,0.35135135135135137,0.37875150060024004,0.5270108043217286,3090,1160,62.45954692556634
BILL_113_hr697.json,0.5545144804088585,0.37766410912190956,0.4216354344122657,0.545144804088586,2028,771,61.98224852071006
BILL_112_hr4132.json,0.5804066543438078,0.3610802811690714,0.43179297597042515,0.556007393715342,2183,927,57.535501603298215
GOVR_RS22581.json,0.5531637312459231,0.3009138381201044,0.37508153946510114,0.37508153946510114,2343,1004,57.148954332052924
SCI_H1laeJrKDB.json,0.5715330246161345,0.3366650414431985,0.3553497440896905,0.3553497440896905,6530,2764,57.67228177641653
BILL_105_hr2408.json,0.5172754195459033,0.304648862512364,0.4461994076999013,0.4876604146100691,893,351,60.694288913773796
GOVR_RS22055.json,0.5964269354099863,0.37872535534158636,0.4040311497938616,0.4040311497938616,1635,787,51.86544342507645
BILL_110_hr1216.json,0.5116519937856033,0.2809745982374287,0.3676851372345934,0.4867944070429828,1586,658,58.51197982345523
BILL_103_hr113.json,0.5706695005313496,0.34361702127659577,0.39532412327311367,0.5526036131774708,1614,692,57.125154894671624
BILL_104_hr892.json,0.5016181229773462,0.2732181425485961,0.35814455231930964,0.4908306364617044,1686,599,64.47212336892052
GOVR_R43956.json,0.5814602132895816,0.37288691941572294,0.40196882690730107,0.40196882690730107,4674,2076,55.58408215661104
BILL_111_s1603.json,0.4560204953031597,0.2035928143712575,0.3193851409052092,0.44064901793339023,973,393,59.60945529290853
BILL_109_s2205.json,0.5235001910584639,0.3204588910133843,0.37982422621322126,0.5082155139472679,2291,822,64.12047140986469
BILL_111_hr2241.json,0.6113537117903931,0.372177713037145,0.4497816593886462,0.5836972343522562,2231,1047,53.070372030479604
GOVR_RS22623.json,0.6434169278996864,0.4933333333333334,0.506269592476489,0.506269592476489,1946,973,50.0
BILL_114_s3160.json,0.5731778425655977,0.2759626604434072,0.3620991253644315,0.553935860058309,2859,1255,56.103532703742566
BILL_SB 1159.json,0.4585987261146497,0.26953748006379585,0.3407643312101911,0.4028662420382166,1121,370,66.99375557537913
BILL_106_hr4536.json,0.5577029265599116,0.31066887783305697,0.4395361678630591,0.5256764218663721,1511,629,58.37193911317009
BILL_107_hr2645.json,0.5884615384615385,0.34188582424631175,0.40320512820512816,0.569871794871795,2576,1139,55.784161490683225
BILL_107_hr2252.json,0.5297397769516728,0.3463687150837989,0.40892193308550184,0.5111524163568774,963,359,62.72066458982347
BILL_104_s638.json,0.5490936555891239,0.35374149659863946,0.43051359516616317,0.5362537764350452,2156,910,57.7922077922078
GOVR_R44393.json,0.5792457480897215,0.34377311960542545,0.38304165639635196,0.38304165639635196,3130,1417,54.72843450479233
GOVR_RS21342.json,0.5646945646945647,0.300433317284545,0.3924963924963925,0.3924963924963925,1549,799,48.41833440929632
BILL_112_hr6659.json,0.48093220338983045,0.25902335456475584,0.3559322033898305,0.45550847457627125,819,345,57.87545787545788
GOVR_RL31625.json,0.6368296037004626,0.4069025884706765,0.42855356919614945,0.42855356919614945,5817,2943,49.406910778751936
BILL_110_hr5515.json,0.5052710843373494,0.30746043707611154,0.3418674698795181,0.48945783132530124,2294,807,64.82127288578901
BILL_107_s2458.json,0.6046831955922866,0.3655172413793103,0.47245179063360887,0.5730027548209367,1077,540,49.86072423398329
BILL_103_s1661.json,0.5277983691623426,0.2969561989606533,0.39288361749444034,0.5070422535211268,1162,441,62.048192771084345
BILL_115_s101.json,0.5789473684210527,0.358974358974359,0.42816500711237554,0.5590327169274537,1170,510,56.41025641025641
GOVR_R42621.json,0.671410632063625,0.47760194256049576,0.4875680200920887,0.4875680200920887,8609,4602,46.54431408990591
BILL_108_hr3632.json,0.5028058361391695,0.28916339135317237,0.36475869809203143,0.4955106621773289,3313,1170,64.68457591306974
BILL_110_hr3469.json,0.6144945188794154,0.37355271176112126,0.45310596833130334,0.6047503045066991,2539,1221,51.91020086648287
BILL_109_hr1720.json,0.5768156424581006,0.3202797202797203,0.4357541899441341,0.5558659217877095,1126,549,51.243339253996446
BILL_106_hr942.json,0.5336297943301834,0.28046744574290483,0.3602001111728738,0.5036131183991106,1503,611,59.347970725216236
GOVR_R41259.json,0.6446247668968298,0.4030445082917486,0.4241721687414949,0.4241721687414949,14285,7362,48.46342317115856
BILL_103_s224.json,0.5658536585365854,0.3619246861924686,0.4236933797909408,0.5533101045296167,2357,1015,56.93678404751803
BILL_112_s3084.json,0.516036655211913,0.2830945558739255,0.36082474226804123,0.49828178694158065,2991,1134,62.08625877632898
BILL_107_s1134.json,0.5081839438815277,0.27322404371584696,0.3226812159002338,0.49883086515978176,1260,414,67.14285714285714
BILL_108_hr1997.json,0.5841305571187394,0.30309859154929575,0.3871693866066404,0.5751266178953292,1487,767,48.4196368527236
BILL_113_hr2574.json,0.5865758754863813,0.3485881207400195,0.39202334630350194,0.575875486381323,1739,764,56.06670500287522
BILL_103_s1249.json,0.5435215946843854,0.2967398536260812,0.3827242524916944,0.5275747508305647,1303,480,63.16193399846508
BILL_107_s3105.json,0.5902744342802119,0.3026506024096386,0.4044294655753491,0.574867597496389,1712,768,55.140186915887845
BILL_109_hr6419.json,0.6037344398340249,0.3702422145328719,0.4343015214384509,0.58298755186722,2315,1061,54.16846652267818
BILL_112_hr3351.json,0.38723712835387963,0.17283950617283952,0.2625090645395214,0.37418419144307474,1320,386,70.75757575757575
BILL_103_hr82.json,0.5295315682281058,0.25918367346938775,0.34623217922606925,0.4989816700610997,868,369,57.48847926267281
BILL_108_s997.json,0.6047745358090186,0.3596102745792737,0.46684350132626,0.5747126436781609,872,454,47.935779816513765
BILL_106_hr515.json,0.5588988476312419,0.3183856502242153,0.3956466069142126,0.5358514724711909,2605,1099,57.811900191938584
SCI_rygFWAEFwS.json,0.5775787842259342,0.34728682170542635,0.3981401756500775,0.3981401756500775,4522,1929,57.341884122069885
BILL_112_s3531.json,0.4898305084745762,0.28522920203735147,0.35084745762711866,0.47457627118644063,1124,386,65.65836298932385
BILL_107_s1572.json,0.5446516192345436,0.356581532416503,0.4317958783120706,0.5210991167811581,1721,697,59.50029052876234
BILL_110_s1672.json,0.5311622683885457,0.3237774030354132,0.40089837170129144,0.5098259404828748,1509,555,63.22067594433399
