title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
BILL_112_hr3139.json,0.5699788583509513,0.32501057977147696,0.373784355179704,0.5488372093023256,2006,839,58.17547357926222
BILL_104_hr2166.json,0.5321219987021414,0.27680311890838205,0.3608046722907203,0.5165476963011032,1247,522,58.139534883720934
GOVR_RL31654.json,0.5785466203580018,0.33026052104208414,0.35199038204648675,0.35199038204648675,11615,5159,55.5832974601808
BILL_112_s3077.json,0.5265760197775031,0.3217821782178218,0.4227441285537701,0.4932014833127318,1407,554,60.62544420753376
BILL_107_s961.json,0.497301464919044,0.28009259259259256,0.34849653045489587,0.47417116422513494,2105,808,61.61520190023752
SCI_BJlowyHYPr.json,0.5352697095435685,0.3044200041502386,0.337344398340249,0.3431535269709543,8084,2939,63.64423552696685
GOVR_RL33165.json,0.57407639323732,0.3159213328322686,0.3356293049467752,0.3356293049467752,6194,2786,55.020988052954465
BILL_111_hr6389.json,0.5782131196200653,0.33204633204633205,0.3918076580587711,0.5604036806173939,2685,1208,55.00931098696462
BILL_106_hr2261.json,0.4994475138121547,0.25138223368964246,0.3263351749539595,0.48250460405156537,2515,868,65.48707753479125
BILL_110_hr5954.json,0.6001195457262404,0.34111310592459604,0.37656903765690375,0.5809922295277943,1276,668,47.64890282131661
BILL_115_s62.json,0.5559265442404006,0.3377926421404683,0.42070116861435725,0.5325542570951585,988,443,55.16194331983806
BILL_105_hr4240.json,0.46011131725417437,0.22167182662538698,0.32282003710575136,0.42176870748299317,1384,526,61.994219653179194
BILL_107_s156.json,0.567807351077313,0.3451776649746193,0.45247148288973377,0.5386565272496832,1361,580,57.38427626745041
BILL_111_hr4250.json,0.5032154340836013,0.3011272141706925,0.3729903536977492,0.48713826366559493,1097,376,65.72470373746582
BILL_106_hr4744.json,0.4371405094494659,0.1991769547325103,0.30895645028759244,0.41741988496302385,1090,338,68.9908256880734
BILL_AB 2687.json,0.422070534698521,0.21753986332574035,0.3174061433447099,0.3833902161547213,1452,479,67.01101928374655
BILL_112_hr4043.json,0.5328978068128791,0.36431574030826713,0.41063929071395244,0.5160989267382174,1744,661,62.09862385321101
BILL_113_hr1412.json,0.4334916864608076,0.2592152199762188,0.31116389548693585,0.42280285035629456,1660,487,70.66265060240964
GOVR_R43984.json,0.6070319432120674,0.3988907376594565,0.40927240461401954,0.40927240461401954,13954,6302,54.83732263150352
GOVR_R42063.json,0.5591909577632361,0.3541666666666667,0.39262343842950626,0.39262343842950626,2538,1121,55.831363278171786
BILL_106_s1704.json,0.5638610947616245,0.31095406360424027,0.39258387286639196,0.5467922307239553,2879,1189,58.7009378256339
BILL_110_hr1376.json,0.34838709677419355,0.17672413793103448,0.25806451612903225,0.3311827956989247,1242,266,78.58293075684381
GOVR_R41430.json,0.5963966997811079,0.3933984506567868,0.4025930291294831,0.4025930291294831,9015,4034,55.25235718247365
SCI_Hk2MHt-3-.json,0.5511358190357519,0.32115808647301314,0.33758267037285533,0.33758267037285533,8193,3279,59.97803002563163
BILL_110_hr392.json,0.6150121065375302,0.370250606305578,0.46166263115415657,0.5940274414850687,1017,477,53.09734513274337
BILL_107_hr2313.json,0.49078726968174197,0.3070469798657718,0.3936348408710218,0.4723618090452261,1137,353,68.95338610378188
GOVR_R41107.json,0.5975077387094214,0.36945304437564497,0.37780776252083503,0.37780776252083503,9557,4375,54.222036203829646
BILL_108_hr3146.json,0.5262754123513618,0.3255278310940499,0.3920214806290756,0.5101649405446873,2456,854,65.22801302931596
SCI_rkgoyn09KQ.json,0.5354762838102705,0.3074107959743824,0.3467921076701947,0.38938978178492095,6196,2359,61.92704970948999
BILL_103_hr58.json,0.46971935007385524,0.27402661409561363,0.34071885770556376,0.43525356967011314,1876,678,63.85927505330491
BILL_106_s1468.json,0.5369551484523059,0.3478810879190386,0.4535691724573594,0.5167403663929249,1398,549,60.72961373390557
GOVR_RS21857.json,0.6221149494644742,0.4104421306775313,0.42781716699351335,0.42781716699351335,4836,2393,50.51695616211745
BILL_110_hr5646.json,0.5506976744186046,0.3522833178005592,0.43162790697674414,0.5358139534883721,846,352,58.392434988179666
BILL_110_hr244.json,0.5238450074515648,0.3161819537658464,0.3740685543964233,0.5022354694485843,2379,828,65.19546027742749
BILL_109_hr5413.json,0.46361406377759606,0.27905073649754497,0.36467702371218313,0.4505314799672936,2729,794,70.9050934408208
BILL_112_s1484.json,0.5365283459964932,0.2890579286132241,0.34833430742255994,0.5166569257744008,1418,588,58.53314527503526
BILL_104_s1857.json,0.43802423112767946,0.20915032679738563,0.29263746505125815,0.38956197576887236,973,298,69.37307297019527
BILL_109_hr377.json,0.43444227005870845,0.22722820763956905,0.2847358121330724,0.42367906066536204,2006,585,70.83748753738783
BILL_109_hr5265.json,0.48266100495399855,0.2735648476257973,0.39065817409766457,0.46001415428167025,1235,431,65.10121457489878
BILL_106_hr1269.json,0.5167301990681914,0.2560406952098347,0.31850910631088525,0.5014824227022449,2014,844,58.09334657398213
BILL_110_hr3357.json,0.4890604890604891,0.24742268041237114,0.3384813384813385,0.4555984555984555,1389,459,66.95464362850973
BILL_AB 933.json,0.4532856504246759,0.2550335570469799,0.3156012516763522,0.36745641484130526,1903,600,68.47083552285864
BILL_106_s1346.json,0.5319528739735808,0.2908181493390497,0.35273116744019994,0.5141021063905749,2383,931,60.93159882501049
BILL_114_s2125.json,0.4379947229551452,0.24845814977973568,0.3148636763412489,0.4291996481970097,1160,325,71.98275862068965
BILL_105_s448.json,0.4801324503311258,0.24254473161033796,0.3152317880794702,0.46423841059602644,2696,907,66.35756676557864
BILL_108_hr3458.json,0.49979035639413,0.28367603860679813,0.33542976939203356,0.4763102725366876,2138,736,65.5753040224509
BILL_109_s1539.json,0.4703632887189292,0.2297383535417996,0.29827915869980876,0.45124282982791597,1401,478,65.88151320485368
SCI_HyexAiA5Fm.json,0.5127026373094604,0.3293804453049371,0.3329300750060489,0.3329300750060489,7517,2473,67.10123719568976
BILL_106_hr583.json,0.5222381635581061,0.3175287356321839,0.39741750358680056,0.5078909612625538,1214,465,61.696869851729815
GOVR_R43534.json,0.5851231011000524,0.37683438155136273,0.3865898376113148,0.3865898376113148,2858,1329,53.49895031490553
BILL_108_hr268.json,0.4761904761904762,0.2646264626462646,0.35759209344115006,0.4564240790655886,980,335,65.81632653061224
BILL_104_hr3048.json,0.46282140375260594,0.24773834377174667,0.34746351633078526,0.4322446143154969,1256,426,66.0828025477707
BILL_105_hr3333.json,0.5097067327550598,0.2711864406779661,0.3444857496902107,0.49401073936389917,1998,776,61.16116116116116
BILL_111_hr3703.json,0.5164101074644206,0.2859633827375763,0.35608480975893114,0.4995643334301481,2926,1154,60.5604921394395
BILL_114_hr2468.json,0.5426829268292683,0.3147340889276373,0.3989547038327526,0.5243902439024389,1942,799,58.856848609680746
BILL_109_hr3988.json,0.48368200836820086,0.30511316010058676,0.401673640167364,0.47698744769874474,998,359,64.02805611222445
BILL_109_s765.json,0.45429666119321294,0.22794520547945205,0.30870279146141216,0.4389709906951287,1625,547,66.33846153846153
BILL_103_hr364.json,0.4016786570743406,0.15126050420168066,0.2458033573141487,0.3788968824940048,1441,490,65.99583622484386
BILL_112_hr4265.json,0.5401574803149606,0.29810725552050477,0.3543307086614173,0.5149606299212598,1103,438,60.290117860380775
BILL_114_s1153.json,0.5129449838187702,0.2787682333873582,0.3883495145631068,0.4854368932038834,1027,394,61.635832521908476
BILL_111_s3684.json,0.5728051391862954,0.3472668810289389,0.4057815845824411,0.5524625267665954,1597,687,56.981840951784605
GOVR_R41364.json,0.5246506722910625,0.33699569306495564,0.3455488179980665,0.3455488179980665,9283,3411,63.25541312075838
GOVR_R44131.json,0.5795085767269356,0.3563805104408353,0.39592025961984234,0.39592025961984234,1654,739,55.320435308343406
BILL_108_hr2539.json,0.5803167420814479,0.322014714204867,0.41006787330316746,0.5661764705882353,2906,1300,55.26496902959395
GOVR_RL32086.json,0.5435231180741307,0.29733241611251243,0.32525792892625144,0.32525792892625144,10545,4086,61.25177809388336
BILL_112_hr3012.json,0.41238793806030966,0.18448979591836737,0.27546862265688676,0.39608801955990225,1162,375,67.72805507745267
BILL_105_hr3170.json,0.5591766723842195,0.3239839725243274,0.396798170383076,0.5385934819897085,1459,605,58.53324194653873
BILL_105_hr3478.json,0.5492267069030554,0.36315590788976976,0.3907959260656357,0.5379102225575255,2186,890,59.28636779505947
BILL_113_s643.json,0.4736355226641999,0.26691380908248374,0.33857539315448665,0.4606845513413506,986,337,65.82150101419877
BILL_107_hr3285.json,0.3742838956078931,0.18483110261312938,0.2724379376193507,0.3679185232336092,1506,367,75.63081009296148
GOVR_R40944.json,0.5847539401736892,0.37097812097812105,0.37697008684464456,0.37697008684464456,4828,2142,55.633802816901415
BILL_112_hr4373.json,0.505720823798627,0.2898052691867125,0.34897025171624707,0.4839816933638444,1743,685,60.69994262765347
BILL_110_hr554.json,0.5213019317279703,0.29335451416468095,0.3424186292670019,0.5064831966128605,3192,1248,60.902255639097746
GOVR_RS22960.json,0.5814036337727111,0.3613684960798289,0.38902743142144636,0.38902743142144636,4320,1957,54.69907407407407
SCI_HkxPtJh4YB.json,0.5122121423586881,0.2912011173184358,0.3405443126308444,0.3405443126308444,2466,902,63.42254663422546
BILL_110_hr3059.json,0.5057712486883524,0.29516806722689076,0.33158447009443864,0.4900314795383002,1771,587,66.85488424618859
GOVR_R45809.json,0.6122719246615657,0.3785136129506991,0.4012654502648617,0.4012654502648617,10136,4781,52.83149171270718
BILL_105_hr3568.json,0.5252147926783713,0.30355140186915885,0.344415390362346,0.5155024280911469,2320,894,61.46551724137931
BILL_114_hr4943.json,0.5308498253783469,0.32233009708737864,0.3593325572370974,0.5215366705471479,2331,886,61.990561990561986
BILL_110_s2476.json,0.48588709677419356,0.18585858585858583,0.2903225806451613,0.46774193548387105,943,322,65.85365853658537
SCI_r1eiqi09K7.json,0.5244731475186948,0.28731723903434203,0.3436437797416724,0.3436437797416724,5097,1885,63.017461251716696
BILL_110_s1582.json,0.5015832805573148,0.32593532022828153,0.3837872070930969,0.4800506649778341,1521,500,67.12689020381329
BILL_112_hr2557.json,0.45178105994787143,0.22976501305483032,0.3058210251954822,0.4239791485664639,992,320,67.74193548387096
GOVR_RS22607.json,0.5426829268292682,0.3350279613624809,0.391260162601626,0.391260162601626,3044,1268,58.34428383705651
GOVR_R44693.json,0.5395390872119296,0.3544303797468355,0.368278355173972,0.368278355173972,3403,1448,57.44930943285337
BILL_103_hr181.json,0.4662273476112026,0.19141914191419143,0.2932454695222405,0.4546952224052718,1014,507,50.0
BILL_107_s2187.json,0.4563279857397504,0.2375,0.29590017825311943,0.4438502673796792,968,347,64.15289256198346
BILL_108_s864.json,0.5128205128205128,0.3169164882226981,0.40170940170940167,0.49786324786324776,890,302,66.06741573033707
BILL_AB 1685.json,0.41456582633053213,0.23667975322490187,0.32605042016806723,0.3484593837535014,1548,437,71.77002583979328
BILL_109_hr3492.json,0.5582655826558266,0.3378561736770692,0.41598915989159896,0.537940379403794,1213,515,57.54328112118714
BILL_107_s930.json,0.49508196721311476,0.2873563218390805,0.39508196721311467,0.4754098360655738,1133,373,67.07855251544572
BILL_112_hr3829.json,0.5687113647170707,0.2941456449309853,0.36043747028055156,0.5496909177365668,1691,819,51.56712004730929
BILL_108_s3024.json,0.5390820584144645,0.283328694684108,0.36662030598052847,0.5129346314325451,3057,1202,60.680405626431146
SCI_rJgUfTEYvH.json,0.5465598231555678,0.30403537866224434,0.34235976789168276,0.34235976789168276,5780,2243,61.193771626297575
BILL_106_s986.json,0.5219178082191781,0.2839506172839506,0.36027397260273974,0.5013698630136986,1217,491,59.65488907148726
BILL_105_s620.json,0.5184919210053859,0.288896873877111,0.34254937163375226,0.5026929982046678,2622,931,64.4927536231884
BILL_105_hr4151.json,0.4561532792925571,0.27654867256637167,0.32424465733235075,0.43994104642593956,2637,781,70.38301099734547
BILL_113_hr5703.json,0.5607155142758858,0.36833046471600694,0.42449260405916756,0.5421396628826969,2363,1003,57.55395683453237
BILL_114_hr529.json,0.5496489468405215,0.29547738693467335,0.40521564694082246,0.5075225677031093,848,347,59.08018867924528
SCI_ByBAl2eAZ.json,0.5630812999234052,0.3340264857174128,0.352336141809826,0.352336141809826,7394,3044,58.83148498782796
GOVR_RS22056.json,0.641981022911363,0.39685112294512614,0.43415875954640126,0.43415875954640126,3181,1648,48.19239232945615
GOVR_RL33929.json,0.5683046978253035,0.3663021271481793,0.39336777604229245,0.39336777604229245,6473,2691,58.42731345589372
BILL_114_s2526.json,0.5398028809704322,0.2792109256449165,0.35178165276724793,0.5208491281273693,2338,899,61.54833190761334
BILL_108_s794.json,0.52928,0.329811079090618,0.37248,0.5184,2835,1044,63.17460317460317
BILL_110_s1584.json,0.5567099567099567,0.34228769497400346,0.3965367965367965,0.5428571428571428,2065,785,61.98547215496368
GOVR_R42669.json,0.5619884813579873,0.3245374582954201,0.3564716580782055,0.3564716580782055,2515,1116,55.62624254473161
BILL_106_s3.json,0.5105724600309438,0.3376355188435725,0.405363589479113,0.49200618875709135,1898,736,61.22233930453108
BILL_108_hr1316.json,0.5212589729431253,0.26312880044223325,0.35670900055218113,0.4903368304803976,1543,594,61.503564484769925
BILL_114_hr3476.json,0.5832414553472988,0.36975717439293593,0.43660418963616315,0.5600882028665932,1463,659,54.955570745044426
SCI_Hyzq4ZKa97.json,0.5116918844566712,0.3089655172413793,0.3741403026134801,0.3741403026134801,587,228,61.158432708688245
BILL_105_s1907.json,0.5453508271534512,0.31524842946887494,0.40844266970907017,0.5362236166571591,1563,577,63.08381317978247
BILL_110_hr1318.json,0.45141065830721006,0.19895287958115185,0.3009404388714733,0.44723092998955066,856,420,50.93457943925234
GOVR_R42562.json,0.5736378349217767,0.3489208633093525,0.38662111131091526,0.38662111131091526,8476,3628,57.19679093912223
BILL_111_s3269.json,0.5378151260504201,0.32515767344078483,0.4019607843137255,0.5217086834733893,2351,972,58.65589111016589
SCI_ryZzs4HqM.json,0.5530955309553095,0.3379819524200164,0.38663386633866337,0.38663386633866337,3820,1524,60.10471204188481
BILL_105_hr4539.json,0.5098870056497175,0.29278642149929274,0.3700564971751413,0.4887005649717514,1279,465,63.643471462079745
BILL_110_hr3648.json,0.5156980627922512,0.3114973262032085,0.3507014028056112,0.5056780227120908,2782,927,66.67864845434939
BILL_114_s1968.json,0.5645578986311506,0.3361717882265827,0.41583425823159453,0.5512393636699963,2221,932,58.03692030616839
BILL_112_s1154.json,0.5055292259083728,0.3164556962025316,0.37756714060031593,0.4960505529225908,1106,365,66.99819168173599
BILL_107_hr4513.json,0.47900113507377984,0.2597500946611132,0.33825198637911463,0.4608399545970488,2287,801,64.97595102754701
BILL_104_hr3759.json,0.5763473053892216,0.4002998500749625,0.47455089820359275,0.5673652694610778,1183,478,59.594251901944205
GOVR_R45128.json,0.5241498808750271,0.3228602383531961,0.35477582846003897,0.35477582846003897,3827,1474,61.48419127253724
GOVR_R41754.json,0.6111424655325325,0.43722280461253127,0.44456986213012983,0.44456986213012983,9345,4282,54.17870518994115
GOVR_R45725.json,0.6182423066260051,0.40579509219464854,0.41461047962295533,0.41461047962295533,10507,4975,52.65061387646332
BILL_110_s2455.json,0.516297262059974,0.31723237597911225,0.3924380704041721,0.5071707953063884,1293,517,60.015467904099
BILL_111_s2983.json,0.5112359550561798,0.32270168855534703,0.36142322097378277,0.49812734082397003,900,383,57.44444444444444
BILL_113_hr4756.json,0.5234604105571846,0.26284875183553597,0.3709677419354839,0.498533724340176,1188,486,59.09090909090909
BILL_110_hr2399.json,0.4614914425427873,0.23792048929663612,0.30073349633251834,0.44559902200488993,3033,1032,65.97428288822947
GOVR_R43222.json,0.6085106382978723,0.3686450697564436,0.41891252955082736,0.41891252955082736,6380,3054,52.13166144200627
GOVR_RL31808.json,0.6249524108122634,0.41383171709480193,0.3941056591942311,0.3941056591942311,34087,16020,53.00261096605744
BILL_105_hr1511.json,0.5254164886800513,0.27704147071398033,0.3630926954293037,0.50491243058522,1921,795,58.6153045288912
BILL_115_s1072.json,0.5382585751978891,0.3817701453104359,0.4195250659630607,0.5263852242744064,1374,498,63.75545851528385
BILL_104_hr2727.json,0.41814595660749504,0.17906517445687956,0.28007889546351084,0.38658777120315574,1353,417,69.17960088691795
BILL_112_hr1638.json,0.5073529411764706,0.34806629834254144,0.45036764705882354,0.47977941176470595,932,330,64.59227467811158
BILL_103_s1940.json,0.5099920063948841,0.2690152121697358,0.35651478816946447,0.4988009592326138,1082,414,61.737523105360445
BILL_115_hr2835.json,0.43741403026134795,0.22896551724137928,0.3081155433287483,0.43741403026134795,645,251,61.08527131782946
SCI_SJl7tREFvr.json,0.5288916306806498,0.3052869779880683,0.3265473987250669,0.33066008636644045,3905,1476,62.202304737516
BILL_104_hr1404.json,0.4877697841726619,0.23487031700288186,0.36402877697841723,0.4733812949640288,1209,461,61.869313482216704
BILL_107_hr5118.json,0.5334972341733252,0.2902829028290283,0.3595574677320222,0.5150583896742471,2828,1128,60.113154172560115
BILL_106_hr1966.json,0.5066999065129324,0.2868724664795759,0.3839202243689623,0.4929884699283266,2761,991,64.10720753350235
GOVR_R40811.json,0.5797033199905817,0.365991521431936,0.37885566282081473,0.37885566282081473,6651,2864,56.93880619455721
BILL_107_s1541.json,0.5313543599257885,0.3267731154845897,0.3858998144712431,0.5187384044526901,2238,872,61.036639857015196
BILL_110_s1276.json,0.49715370018975336,0.24714828897338403,0.333965844402277,0.48387096774193544,895,346,61.340782122905026
GOVR_RL34278.json,0.622327200397812,0.43627999502673126,0.4327449030333167,0.4327449030333167,12262,5869,52.136682433534496
BILL_110_s2006.json,0.5354632587859425,0.32629558541266795,0.38210862619808306,0.5214057507987221,1345,507,62.30483271375464
BILL_114_s2134.json,0.5427872860635697,0.3388379204892966,0.3789731051344743,0.5275061124694376,2768,1034,62.644508670520224
BILL_103_s1683.json,0.4116743471582181,0.15932377049180327,0.24475166410650281,0.4045058883768561,1681,1999,-18.917311124330755
BILL_112_s3581.json,0.5542071197411004,0.3004048582995952,0.3559870550161812,0.5428802588996764,2195,831,62.14123006833713
BILL_108_hr1276.json,0.4812030075187971,0.2966867469879518,0.3263157894736842,0.4616541353383458,1193,390,67.30930427493713
BILL_110_hr6057.json,0.5750658472344161,0.34973637961335674,0.43810359964881473,0.559262510974539,1877,784,58.231220031965904
BILL_103_hr1317.json,0.5555980129919755,0.27992351816443595,0.3477264042797095,0.5349636988918609,2108,930,55.88235294117647
BILL_107_hr3922.json,0.5324427480916031,0.3116634799235182,0.38740458015267176,0.5152671755725191,933,359,61.521972132904615
BILL_115_hr5270.json,0.60347551342812,0.3275316455696203,0.3949447077409163,0.5892575039494471,1090,480,55.96330275229357
GOVR_R42810.json,0.5793796912618608,0.38427762039660057,0.40631638578105084,0.40631638578105084,10890,4578,57.96143250688706
BILL_113_hr1582.json,0.48854961832061067,0.2675840978593272,0.33129770992366414,0.467175572519084,1132,424,62.544169611307424
BILL_103_s1701.json,0.5405092592592593,0.287369640787949,0.3541666666666667,0.5208333333333334,1475,603,59.11864406779661
BILL_105_hr2688.json,0.5654450261780104,0.301123595505618,0.3844427823485415,0.5445026178010471,1111,485,56.34563456345635
BILL_105_hr3679.json,0.5864172427816186,0.37606837606837606,0.4432696217974786,0.568523790158601,1962,864,55.96330275229357
BILL_108_hr2116.json,0.5402390438247011,0.320830007980846,0.3920318725099602,0.5131474103585657,1029,424,58.794946550048586
BILL_107_hr504.json,0.49131723845828035,0.22806273844849512,0.30919102075391786,0.4718339686573486,2088,742,64.46360153256705
BILL_108_s2790.json,0.5524790727623955,0.3752417794970987,0.42627173213135866,0.5408886027044431,1291,564,56.31293570875291
BILL_104_hr925.json,0.5659068384539149,0.3194444444444445,0.39742319127849357,0.55599603567889,1623,734,54.775107825015404
GOVR_R44024.json,0.5828018473718936,0.3724153101627805,0.3958654057620409,0.3958654057620409,6938,3059,55.90948400115307
BILL_108_hr5182.json,0.4759653270291568,0.3014996053670087,0.359338061465721,0.47123719464145,1237,360,70.89733225545675
GOVR_R41360.json,0.5926133969948041,0.380952380952381,0.39966296868417356,0.39966296868417356,5442,2406,55.788313120176404
BILL_109_hr450.json,0.506038291605302,0.27763041556145,0.34992636229749635,0.4883652430044183,3042,1064,65.02301117685732
BILL_107_s1042.json,0.5710165825522711,0.3740072202166065,0.4470079307858688,0.5565969718817592,1239,511,58.75706214689266
SCI_BJE-4xW0W.json,0.5234721578494339,0.3481888616647904,0.3522478977686552,0.3522478977686552,13025,4561,64.9827255278311
BILL_112_hr4118.json,0.5125348189415041,0.32357043235704325,0.3704735376044568,0.5013927576601671,1360,453,66.69117647058823
GOVR_R43715.json,0.5980349344978166,0.3867656693601223,0.39279475982532747,0.39279475982532747,6957,3115,55.2249532844617
BILL_113_s2224.json,0.43921025285763776,0.2447140381282496,0.3138205749913405,0.4267405611361275,3008,766,74.5345744680851
BILL_105_s170.json,0.36854279105628374,0.22548262548262546,0.274479568234387,0.3500385505011565,1414,328,76.80339462517681
BILL_104_hr4162.json,0.5456821026282853,0.30701754385964913,0.3667083854818523,0.5269086357947435,1326,530,60.030165912518854
BILL_AB 1850.json,0.4722222222222223,0.27586206896551724,0.3353909465020576,0.4099794238683127,3278,1124,65.71079926784624
BILL_104_hr3992.json,0.479369494668521,0.2635730858468677,0.34121464997681966,0.46360686138154844,1816,661,63.60132158590308
BILL_105_s2207.json,0.47269303201506596,0.2509433962264151,0.3446327683615819,0.455743879472693,911,323,64.54445664105378
BILL_110_hr5962.json,0.5485334139703659,0.30559757942511345,0.3441185364378591,0.5322044148775325,2922,1162,60.232717316906225
BILL_103_hr3300.json,0.4834890965732087,0.2674563591022444,0.297196261682243,0.470404984423676,3090,1005,67.47572815533981
BILL_113_hr697.json,0.5303292894280762,0.33304423243712056,0.4003466204506066,0.5181975736568457,2028,732,63.905325443786985
BILL_112_hr4132.json,0.5703648548026806,0.34575260804769004,0.40729709605361136,0.5539836187639612,2183,913,58.1768208886853
GOVR_RS22581.json,0.5376062786134729,0.3089005235602094,0.381294964028777,0.381294964028777,2343,987,57.874519846350836
SCI_H1laeJrKDB.json,0.5067481538069772,0.2959755476311768,0.3137254901960784,0.3137254901960784,6530,2352,63.98162327718223
BILL_105_hr2408.json,0.51171875,0.24266144814090024,0.38476562500000006,0.49609374999999994,893,365,59.12653975363942
GOVR_RS22055.json,0.644097995545657,0.4502897904592064,0.4944320712694878,0.4944320712694878,1635,843,48.440366972477065
BILL_110_hr1216.json,0.5921173235563704,0.30825688073394497,0.3583868010999083,0.5783684692942254,1586,934,41.10970996216898
BILL_103_hr113.json,0.5311622683885457,0.327150084317032,0.3840539023020775,0.5143177989893319,1614,561,65.24163568773234
BILL_104_hr892.json,0.5504971219256934,0.3163960188580408,0.3935112506541078,0.5285190999476714,1686,660,60.854092526690394
GOVR_R43956.json,0.5575413395690663,0.33684210526315794,0.36312009353599467,0.36312009353599467,4674,1928,58.75053487376979
BILL_111_s1603.json,0.5497470489038786,0.28716216216216217,0.39291736930860033,0.5210792580101181,973,419,56.93730729701952
BILL_109_s2205.json,0.5280427317817626,0.3344788087056128,0.3784814956123617,0.5089660434948493,2291,847,63.02924487123527
BILL_111_hr2241.json,0.511319281811085,0.27890624999999997,0.35675253708040594,0.4855581576893052,2231,852,61.81084715374272
GOVR_RS22623.json,0.606985146527499,0.433105664925673,0.4624648735447611,0.4624648735447611,1946,913,53.08324768756424
BILL_114_s3160.json,0.4595552690944247,0.20767494356659139,0.308733483725427,0.4511762810183694,2859,908,68.24064358167192
BILL_SB 1159.json,0.3777403035413153,0.17736486486486486,0.2596964586846543,0.33052276559865096,1121,290,74.13024085637824
BILL_106_hr4536.json,0.4865810968494748,0.25700934579439255,0.3780630105017503,0.46674445740956827,1511,526,65.18861681005956
BILL_107_hr2645.json,0.5681308111574223,0.3233878729547642,0.39628085924975953,0.5578711125360692,2576,1130,56.13354037267081
BILL_107_hr2252.json,0.5092936802973977,0.329608938547486,0.41263940520446096,0.4869888475836431,963,359,62.72066458982347
BILL_104_s638.json,0.5069337442218798,0.29606784888203547,0.3775038520801232,0.48844375963020026,2156,865,59.87940630797773
GOVR_R44393.json,0.5479521750190791,0.3217103588699414,0.3658102264054948,0.3658102264054948,3130,1248,60.12779552715655
GOVR_RS21342.json,0.5937349397590362,0.34056922334780515,0.41445783132530123,0.41445783132530123,1549,779,49.70948999354422
BILL_112_hr6659.json,0.5072625698324023,0.28219484882418816,0.36201117318435755,0.47597765363128486,819,296,63.85836385836385
GOVR_RL31625.json,0.6111111111111112,0.38540332906530095,0.42114695340501795,0.42114695340501795,5817,2720,53.24050197696407
BILL_110_hr5515.json,0.513816280806572,0.2974588938714499,0.35250186706497383,0.49813293502613887,2294,832,63.73147340889277
BILL_107_s2458.json,0.4871406959152798,0.27575757575757576,0.3615733736762481,0.4674735249621785,1077,406,62.302692664809655
BILL_103_s1661.json,0.5205070842654735,0.28379387602688577,0.3773303504847129,0.4981357196122297,1162,426,63.339070567986234
BILL_115_s101.json,0.5515727871250915,0.31648351648351647,0.4140453547915143,0.5340160936356986,1170,487,58.37606837606838
GOVR_R42621.json,0.6368888505648013,0.44812419146183696,0.4611537466586186,0.4611537466586186,8609,4264,50.470437913811125
BILL_108_hr3632.json,0.48909039387928593,0.2738871562234193,0.3428733352224426,0.4771890053839615,3313,1119,66.22396619378208
BILL_110_hr3469.json,0.5303326810176126,0.32049608355091386,0.40443574690150025,0.5192433137638618,2539,984,61.24458448207955
BILL_109_hr1720.json,0.5064442759666413,0.2763857251328778,0.354814253222138,0.4852160727824109,1126,419,62.788632326820604
BILL_106_hr942.json,0.49664429530201337,0.22956326987681974,0.3232662192393736,0.46868008948545853,1503,591,60.67864271457086
GOVR_R41259.json,0.6153687574086482,0.3834853873511675,0.39870123176828326,0.39870123176828326,14285,6843,52.09660483024151
BILL_103_s224.json,0.5288014311270126,0.32438238453276047,0.3685152057245081,0.514490161001789,2357,920,60.967331353415354
BILL_112_s3084.json,0.4926943308007013,0.2865497076023392,0.353594389246055,0.47925189947399177,2991,1044,65.09528585757272
BILL_107_s1134.json,0.44943820224719094,0.2234726688102894,0.30497592295345105,0.43017656500802565,1260,375,70.23809523809523
BILL_108_hr1997.json,0.5133292002479851,0.260707635009311,0.328580285182889,0.5058896466212027,1487,584,60.72629455279085
BILL_113_hr2574.json,0.526639344262295,0.30769230769230765,0.36168032786885246,0.5112704918032787,1739,658,62.16216216216216
BILL_103_s1249.json,0.4775086505190311,0.27442827442827444,0.35847750865051903,0.4650519031141868,1303,419,67.84343821949348
BILL_107_s3105.json,0.5828460038986355,0.31414634146341464,0.41033138401559455,0.5584795321637427,1712,742,56.65887850467289
BILL_109_hr6419.json,0.5865144488048519,0.3434487682970368,0.4345344273992151,0.5672493756689262,2315,970,58.09935205183585
BILL_112_hr3351.json,0.4914067472947168,0.24219247928616955,0.29280712921705915,0.4786760025461489,1320,598,54.6969696969697
BILL_103_hr82.json,0.4929116684841876,0.2622950819672131,0.33805888767720826,0.4645583424209378,868,297,65.78341013824884
BILL_108_s997.json,0.5701021355617456,0.3404651162790697,0.46796657381615603,0.5441039925719592,872,386,55.73394495412845
BILL_106_hr515.json,0.4735223778612914,0.25025641025641027,0.3293474547318074,0.444824051930304,2605,885,66.02687140115164
SCI_rygFWAEFwS.json,0.5791003933641183,0.35825491873396065,0.3892594492902343,0.3892594492902343,4522,1993,55.9265811587793
BILL_112_s3531.json,0.43165467625899284,0.22882882882882885,0.3255395683453237,0.4100719424460431,1124,310,72.41992882562278
BILL_107_s1572.json,0.5137982940291018,0.3174284279256655,0.38434520822880075,0.4836929252383341,1721,636,63.044741429401505
