title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
BILL_112_hr3139.json,0.6219312602291326,0.39312039312039315,0.4353518821603928,0.6022913256955811,2006,951,52.59222333000997
BILL_104_hr2166.json,0.5495495495495496,0.3208762886597938,0.3745173745173745,0.5341055341055341,1247,535,57.09703287890938
GOVR_RL31654.json,0.6533854495019544,0.38171500630517025,0.4188626907073509,0.4188626907073509,11615,6175,46.83598794662075
BILL_112_s3077.json,0.6333333333333333,0.428078250863061,0.5137931034482759,0.5977011494252873,1407,686,51.243781094527364
BILL_107_s961.json,0.6271186440677966,0.38657243816254416,0.48093220338983056,0.6024011299435029,2105,1061,49.596199524940616
SCI_BJlowyHYPr.json,0.6073421439060206,0.35542935474395376,0.4115516397454723,0.41448849730788057,8084,3597,55.50470064324592
GOVR_RL33165.json,0.6261448792672772,0.34622248661511007,0.3730224812656119,0.3730224812656119,6194,3261,47.35227639651276
BILL_111_hr6389.json,0.6323158779053486,0.37657607172877555,0.45869504340520856,0.609353122374685,2685,1421,47.07635009310987
BILL_106_hr2261.json,0.5619834710743802,0.2929014472777395,0.34090909090909094,0.5516528925619834,2515,1096,56.42147117296222
BILL_110_hr5954.json,0.5635782747603834,0.33653230966090847,0.4421725239616614,0.544408945686901,1276,534,58.15047021943573
BILL_115_s62.json,0.6857573474001507,0.4377358490566038,0.4973624717407687,0.6691785983421251,988,601,39.17004048582996
BILL_105_hr4240.json,0.5329411764705883,0.2944640753828033,0.3976470588235294,0.5094117647058825,1384,616,55.49132947976878
BILL_107_s156.json,0.6036144578313253,0.34861278648974664,0.4542168674698795,0.5843373493975903,1361,657,51.72667156502572
BILL_111_hr4250.json,0.5412130637636081,0.3286604361370717,0.4230171073094868,0.5101088646967341,1097,426,61.16681859617138
BILL_106_hr4744.json,0.6174496644295302,0.32795698924731187,0.43221476510067114,0.5973154362416108,1090,639,41.37614678899082
BILL_AB 2687.json,0.5010799136069114,0.2724324324324324,0.36285097192224625,0.4524838012958963,1452,576,60.33057851239669
BILL_112_hr4043.json,0.5642661804922516,0.39416058394160586,0.44211485870556066,0.5469462169553327,1744,727,58.31422018348624
BILL_113_hr1412.json,0.5844155844155844,0.3856988082340195,0.4426406926406926,0.5638528138528138,1660,677,59.21686746987952
GOVR_R43984.json,0.6569584466848029,0.4300880234729261,0.46396756814423645,0.46396756814423645,13954,7055,49.44102049591515
GOVR_R42063.json,0.6475501113585745,0.4161559888579387,0.45434298440979953,0.45434298440979953,2538,1356,46.57210401891253
BILL_106_s1704.json,0.6217270194986072,0.36510590858416947,0.4373259052924791,0.5988857938718664,2879,1401,51.33726988537687
BILL_110_hr1376.json,0.46360153256704983,0.26487523992322454,0.36398467432950193,0.4521072796934866,1242,425,65.78099838969405
GOVR_R41430.json,0.6192247293164724,0.41663222286517315,0.44449954541697656,0.44449954541697656,9015,4256,52.789794786467006
SCI_Hk2MHt-3-.json,0.6193419378294855,0.3712727272727273,0.40429012906744227,0.40429012906744227,8193,3946,51.836933968021484
BILL_110_hr392.json,0.656025538707103,0.4444444444444444,0.5251396648044693,0.627294493216281,1017,491,51.720747295968536
BILL_107_hr2313.json,0.587087087087087,0.34436090225563915,0.44144144144144143,0.5525525525525525,1137,496,56.37642919964819
GOVR_R41107.json,0.624951478922444,0.3913347309573724,0.422793261392749,0.422793261392749,9557,4677,51.06204876007116
BILL_108_hr3146.json,0.6511940800538177,0.3911141029956244,0.43995963673057514,0.6363942145980491,2456,1277,48.00488599348534
SCI_rkgoyn09KQ.json,0.633778857837181,0.4000972289742344,0.43402187120291613,0.46901579586877284,6196,2980,51.90445448676565
BILL_103_hr58.json,0.5274831243972999,0.3262548262548262,0.4040501446480232,0.5004821600771456,1876,713,61.99360341151387
BILL_106_s1468.json,0.6490218642117377,0.4009216589861751,0.4810126582278481,0.6283084004602992,1398,717,48.712446351931334
GOVR_RS21857.json,0.661123267687819,0.45177294615496866,0.4948212983223924,0.4948212983223924,4836,2669,44.80976013234078
BILL_110_hr5646.json,0.6119273984442525,0.37229437229437223,0.4580812445980985,0.5980985306828004,846,433,48.817966903073284
BILL_110_hr244.json,0.6595744680851064,0.35677419354838713,0.45841392649903284,0.6202450032237267,2379,1309,44.976881042454814
BILL_109_hr5413.json,0.6090744101633394,0.3755902651652743,0.4362976406533575,0.5807622504537205,2729,1185,56.57750091608648
BILL_112_s1484.json,0.5795454545454545,0.341296928327645,0.42727272727272725,0.5534090909090909,1418,645,54.513399153737666
BILL_104_s1857.json,0.5321683876092137,0.21161495624502785,0.3161239078633836,0.49086576648133434,973,511,47.482014388489205
BILL_109_hr377.json,0.511904761904762,0.2722273143904675,0.358974358974359,0.49267399267399264,2006,772,61.51545363908275
BILL_109_hr5265.json,0.6125786163522013,0.3350125944584383,0.42893081761006285,0.5811320754716981,1235,627,49.23076923076923
BILL_106_hr1269.json,0.5574182732606874,0.27936241610738255,0.357921207041073,0.531433361274099,2014,879,56.35551142005958
BILL_110_hr3357.json,0.6038592508513054,0.3125,0.42111237230419973,0.5754824063564131,1389,700,49.604031677465805
BILL_AB 933.json,0.5287648054145516,0.30143945808636746,0.42131979695431476,0.44754653130287647,1903,736,61.32422490803994
BILL_106_s1346.json,0.5766323024054983,0.3314993122420908,0.406872852233677,0.5518900343642612,2383,1037,56.48342425514058
BILL_114_s2125.json,0.5597532767925982,0.3444015444015444,0.4040092521202776,0.5412490362374711,1160,496,57.24137931034483
BILL_105_s448.json,0.5652308645801054,0.33736434108527136,0.4140068174775333,0.5509761388286334,2696,1143,57.60385756676558
BILL_108_hr3458.json,0.5985115550332942,0.36221089768718157,0.4473168820994908,0.5789267528397963,2138,919,57.015902712815716
BILL_109_s1539.json,0.5892648774795799,0.32710280373831774,0.38506417736289383,0.558926487747958,1401,628,55.174875089221985
SCI_HyexAiA5Fm.json,0.6084236398167803,0.3942339926248743,0.43078985588202434,0.43078985588202434,7517,3355,55.367832912065985
BILL_106_hr583.json,0.6095487246566383,0.3379174852652259,0.41465009810333553,0.5873119686069327,1214,604,50.24711696869851
GOVR_R43534.json,0.63861259882683,0.42255677468742026,0.44223412394797246,0.44223412394797246,2858,1430,49.965010496850944
BILL_108_hr268.json,0.633210332103321,0.3532889874353289,0.4723247232472324,0.6140221402214022,980,604,38.36734693877551
BILL_104_hr3048.json,0.5708812260536399,0.35038363171355497,0.4086845466155811,0.5402298850574712,1256,566,54.93630573248408
BILL_105_hr3333.json,0.6387860843819392,0.38666666666666666,0.48778682457438927,0.6069578090303479,1998,1081,45.8958958958959
BILL_111_hr3703.json,0.6005390835579515,0.3446601941747573,0.432345013477089,0.5816711590296496,2926,1439,50.820232399179766
BILL_114_hr2468.json,0.5802575107296137,0.35051546391752575,0.432618025751073,0.5630901287553649,1942,831,57.20906282183316
BILL_109_hr3988.json,0.5802948021722265,0.3745143745143745,0.4670287044220327,0.5678820791311094,998,451,54.809619238476955
BILL_109_s765.json,0.48886532343584316,0.2547770700636942,0.35949098621420994,0.4697773064687169,1625,606,62.70769230769231
BILL_103_hr364.json,0.5116809116809116,0.2589845978322875,0.3487179487179487,0.47977207977207986,1441,597,58.57043719639139
BILL_112_hr4265.json,0.594748048261178,0.31272210376687987,0.4073811213626686,0.5592618878637331,1103,591,46.41885766092475
BILL_114_s1153.json,0.5444444444444444,0.32114467408585057,0.4206349206349206,0.5285714285714286,1027,425,58.61733203505355
BILL_111_s3684.json,0.6535750251762337,0.42439516129032256,0.5085599194360524,0.6374622356495468,1597,815,48.966812773951155
GOVR_R41364.json,0.6406877711714607,0.41417550626808103,0.4171621404467299,0.4171621404467299,9283,4546,51.02876225358182
GOVR_R44131.json,0.6495802032699955,0.4201680672268907,0.4268669907202828,0.4268669907202828,1654,854,48.36759371221282
BILL_108_hr2539.json,0.6435483870967741,0.39967724583109204,0.48924731182795694,0.6295698924731183,2906,1495,48.55471438403304
GOVR_RL32086.json,0.6022022897980019,0.3410400408431187,0.3746809596733027,0.3746809596733027,10545,4784,54.632527264106216
BILL_112_hr3012.json,0.5859491778774291,0.3263473053892216,0.41106128550074744,0.563527653213752,1162,527,54.64716006884681
BILL_105_hr3170.json,0.600990643918547,0.3702479338842975,0.45679691799669786,0.5789763346175014,1459,677,53.598355037697054
BILL_105_hr3478.json,0.6485148514851485,0.4557678697806087,0.5084865629420086,0.6350777934936351,2186,1053,51.82982616651418
BILL_113_s643.json,0.5899403239556692,0.3552519214346712,0.4279624893435635,0.5797101449275361,986,433,56.08519269776876
BILL_107_hr3285.json,0.5134529147982063,0.31425364758698093,0.413677130044843,0.5067264573991032,1506,628,58.300132802124836
GOVR_R40944.json,0.6322480620155039,0.4112903225806452,0.43255813953488376,0.43255813953488376,4828,2387,50.55923777961889
BILL_112_hr4373.json,0.5594785442694189,0.3219140837411637,0.3889190657251494,0.5464421510048887,1743,723,58.519793459552496
BILL_110_hr554.json,0.5982053838484547,0.3501246882793017,0.41824526420737784,0.5767696909272184,3192,1474,53.822055137844615
GOVR_RS22960.json,0.6649032897999669,0.40019844551017036,0.45395933212101175,0.45395933212101175,4320,2466,42.916666666666664
SCI_HkxPtJh4YB.json,0.5593277310924369,0.3215607130844265,0.37512605042016806,0.37512605042016806,2466,1032,58.15085158150851
BILL_110_hr3059.json,0.589087397392564,0.3441275978733687,0.39304683727667794,0.5678416224046355,1771,785,55.67476002258611
GOVR_R45809.json,0.6787760234735224,0.43683622135271105,0.4761771692049741,0.4761771692049741,10136,5565,45.09668508287293
BILL_105_hr3568.json,0.5874471086036671,0.3563867325335215,0.4090267983074753,0.5796897038081805,2320,1069,53.92241379310345
BILL_114_hr4943.json,0.5677710843373494,0.3458929917106255,0.4224397590361446,0.5549698795180723,2331,983,57.82925782925783
BILL_110_s2476.json,0.43855932203389836,0.18895966029723993,0.3199152542372881,0.413135593220339,943,269,71.47401908801697
SCI_r1eiqi09K7.json,0.5834010069839207,0.33631194151096666,0.3910995614747442,0.3910995614747442,5097,2126,58.28918971944282
BILL_110_s1582.json,0.5852560495216657,0.3301408450704225,0.4130557118739448,0.5649971862689928,1521,696,54.24063116370809
BILL_112_hr2557.json,0.5326086956521738,0.27682737169517885,0.391304347826087,0.5124223602484472,992,448,54.83870967741935
GOVR_RS22607.json,0.6503153468815698,0.41645244215938304,0.4779257182901192,0.4779257182901192,3044,1634,46.320630749014455
GOVR_R44693.json,0.5965449376776734,0.39509954058192953,0.43385086376558063,0.43385086376558063,3403,1579,53.59976491331179
BILL_103_hr181.json,0.533920704845815,0.294792586054722,0.37180616740088096,0.5162995594713656,1014,420,58.57988165680473
BILL_107_s2187.json,0.5761904761904761,0.34976152623211454,0.3952380952380953,0.5507936507936507,968,498,48.553719008264466
BILL_108_s864.json,0.5720164609053497,0.3835051546391752,0.44855967078189307,0.5617283950617283,890,342,61.573033707865164
BILL_AB 1685.json,0.6015399422521656,0.36512524084778425,0.465832531280077,0.5187680461982676,1548,742,52.0671834625323
BILL_109_hr3492.json,0.5774111675126904,0.2820838627700127,0.3730964467005076,0.550761421319797,1213,616,49.21681780708986
BILL_107_s930.json,0.6652512384996461,0.44223954642097807,0.5336164189667374,0.6525123849964615,1133,595,47.484554280670785
BILL_112_hr3829.json,0.5770903818269696,0.32317368166424765,0.40212663122281295,0.5596906718221364,1691,781,53.814311058545236
BILL_108_s3024.json,0.5982544300449616,0.33077533739084414,0.4305739222427929,0.573393282200476,3057,1423,53.451095845600264
SCI_rJgUfTEYvH.json,0.5859838274932615,0.35211647344297653,0.4164420485175202,0.4164420485175202,5780,2410,58.3044982698962
BILL_106_s986.json,0.5668449197860962,0.3668005354752343,0.4197860962566845,0.5521390374331552,1217,513,57.84716516023008
BILL_105_s620.json,0.563573883161512,0.312242090784044,0.370446735395189,0.5470790378006873,2622,1097,58.16170861937452
BILL_105_hr4151.json,0.5709614126880315,0.31806282722513085,0.39437540876389793,0.5487246566383257,2637,1186,55.02464922260144
BILL_113_hr5703.json,0.6848541862652869,0.4794477565108253,0.5431169645656946,0.6616494198808404,2363,1318,44.22344477359289
BILL_114_hr529.json,0.5902578796561604,0.3062200956937799,0.4297994269340975,0.55396370582617,848,400,52.83018867924528
SCI_ByBAl2eAZ.json,0.6492157473771684,0.41101298701298705,0.4531006544094734,0.4531006544094734,7394,3562,51.825804706518795
GOVR_RS22056.json,0.6640750057168991,0.4342255776710135,0.5094900525954722,0.5094900525954722,3181,1704,46.43193964162214
GOVR_RL33929.json,0.6575005589090096,0.4355992844364937,0.4661301140174379,0.4661301140174379,6473,3367,47.983933261238995
BILL_114_s2526.json,0.6405001736714137,0.3573166492874522,0.4411253907606808,0.6203542896839181,2338,1166,50.128314798973484
BILL_108_s794.json,0.5759454432734036,0.3858560794044666,0.4302541847489151,0.5610663360198388,2835,1137,59.894179894179885
BILL_110_s1584.json,0.6437525272947837,0.42007284500202346,0.4892842701172665,0.6283865750101092,2065,966,53.22033898305085
GOVR_R42669.json,0.6310958118187033,0.37600459242250284,0.42570281124497994,0.42570281124497994,2515,1310,47.912524850894634
BILL_106_s3.json,0.6306818181818182,0.4436018957345972,0.45928030303030304,0.6231060606060607,1898,922,51.42255005268704
BILL_108_hr1316.json,0.5965996908809892,0.335224342444559,0.44410097887686756,0.564657393096342,1543,744,51.78224238496435
BILL_114_hr3476.json,0.6721227621483375,0.4362519201228879,0.5135549872122761,0.6434782608695653,1463,831,43.19890635680109
SCI_Hyzq4ZKa97.json,0.6256281407035175,0.36523929471032746,0.4597989949748744,0.4597989949748744,587,306,47.87052810902896
BILL_105_s1907.json,0.6418988648090814,0.3698347107438017,0.412796697626419,0.6212590299277606,1563,774,50.479846449136275
BILL_110_hr1318.json,0.4768683274021353,0.17112299465240643,0.28113879003558717,0.46797153024911026,856,616,28.037383177570092
GOVR_R42562.json,0.6381098079211287,0.3949336960217613,0.44161142274349824,0.44161142274349824,8476,4315,49.091552619159984
BILL_111_s3269.json,0.6300653594771242,0.3878351863963375,0.4686274509803921,0.6130718954248366,2351,1175,50.02126754572522
SCI_ryZzs4HqM.json,0.6303969022265247,0.3927948866937827,0.44491771539206193,0.44491771539206193,3820,1909,50.0261780104712
BILL_105_hr4539.json,0.5226480836236934,0.2763433356594557,0.3693379790940767,0.5017421602787456,1279,484,62.157935887412044
BILL_110_hr3648.json,0.560380348652932,0.33174754202346973,0.38225039619651346,0.5426307448494453,2782,1100,60.46010064701653
BILL_114_s1968.json,0.6508427932576539,0.40757314974182446,0.499484004127967,0.6357069143446853,2221,1163,47.63619990995047
BILL_112_s1154.json,0.6455696202531646,0.4084507042253521,0.4908579465541491,0.630098452883263,1106,521,52.89330922242315
BILL_107_hr4513.json,0.5633507853403142,0.3108627314006287,0.3776614310645724,0.5396160558464224,2287,1021,55.35636204634893
BILL_104_hr3759.json,0.5952380952380951,0.41728763040238454,0.49702380952380953,0.5744047619047619,1183,491,58.49535080304311
GOVR_R45128.json,0.658465143526655,0.4446180894705998,0.4881859011911736,0.4881859011911736,3827,2031,46.92970995557878
GOVR_R41754.json,0.6872393661384486,0.48851141275498605,0.48631435286981567,0.48631435286981567,9345,5151,44.87961476725522
GOVR_R45725.json,0.6814853901457687,0.45306418629197176,0.4746388760635842,0.4746388760635842,10507,5783,44.9605025221281
BILL_110_s2455.json,0.5766561514195584,0.37902716361339234,0.4454258675078864,0.5577287066246056,1293,564,56.380510440835266
BILL_111_s2983.json,0.5735159817351598,0.33851784080512354,0.3981735159817351,0.5607305936073059,900,399,55.666666666666664
BILL_113_hr4756.json,0.5130813953488371,0.2328966521106259,0.34593023255813954,0.4898255813953489,1188,511,56.986531986531986
BILL_110_hr2399.json,0.5023337222870478,0.2527729130180969,0.3430571761960327,0.48483080513418897,3033,1196,60.567095285196174
GOVR_R43222.json,0.6794097920858484,0.438953488372093,0.4931813100827185,0.4931813100827185,6380,3543,44.46708463949843
GOVR_RL31808.json,0.7030914826498422,0.474047278539581,0.4613669821240799,0.4613669821240799,34087,19230,43.58553114090415
BILL_105_hr1511.json,0.583743842364532,0.3114215283483977,0.41297208538587854,0.5566502463054187,1921,901,53.09734513274337
BILL_115_s1072.json,0.6272117144600365,0.4202810018326206,0.4893227577791336,0.6101281269066504,1374,628,54.29403202328966
BILL_104_hr2727.json,0.591743119266055,0.33524684270952926,0.42775229357798156,0.5527522935779816,1353,670,50.48041389504804
BILL_112_hr1638.json,0.5341614906832298,0.32888888888888884,0.4525288376220053,0.5022182786157942,932,370,60.30042918454935
BILL_103_s1940.json,0.552652414885194,0.3457573354480571,0.41963578780680916,0.53840063341251,1082,421,61.090573012939
BILL_115_hr2835.json,0.5758754863813229,0.3745123537061118,0.4409857328145266,0.5706874189364461,645,307,52.4031007751938
SCI_SJl7tREFvr.json,0.5934065934065934,0.3407930899096977,0.38932496075353223,0.39285714285714285,3905,1750,55.18565941101152
BILL_104_hr1404.json,0.5271317829457365,0.2836979534227241,0.4002818886539817,0.4961240310077519,1209,477,60.545905707196034
BILL_107_hr5118.json,0.5937677053824363,0.32653061224489793,0.3960339943342776,0.575070821529745,2828,1451,48.691654879773694
BILL_106_hr1966.json,0.6263767297373622,0.37863803334275214,0.47387743575261226,0.6026546173397346,2761,1360,50.74248460702644
GOVR_R40811.json,0.5990450681262374,0.3783343040186371,0.3950157214393851,0.3950157214393851,6651,2966,55.40520222522929
BILL_107_s1541.json,0.5950530035335689,0.35855728429985856,0.4204946996466431,0.5696113074204947,2238,991,55.719392314566576
BILL_110_s1276.json,0.5813953488372093,0.3261648745519713,0.42397137745974955,0.558139534883721,895,421,52.960893854748605
GOVR_RL34278.json,0.6825453252755065,0.4945484712017066,0.493423391397085,0.493423391397085,12262,6739,45.04159190996575
BILL_110_s2006.json,0.6247798003523193,0.39741328630217515,0.4450968878449794,0.6083382266588374,1345,667,50.4089219330855
BILL_114_s2134.json,0.6158605174353206,0.3866066404051772,0.4257592800899888,0.6006749156355456,2768,1349,51.26445086705203
BILL_103_s1683.json,0.5071672354948805,0.3244535519125683,0.33447098976109213,0.49556313993174056,1681,937,44.25936942296252
BILL_112_s3581.json,0.5931469082315872,0.3263697280252266,0.37888932650649865,0.5868452146514376,2195,919,58.132118451025065
BILL_108_hr1276.json,0.5608695652173913,0.3526850507982583,0.4347826086956521,0.5391304347826087,1193,457,61.69321039396479
BILL_110_hr6057.json,0.6310517529215359,0.3826232247284879,0.43572621035058434,0.6202003338898163,1877,894,52.37080447522643
BILL_103_hr1317.json,0.6019417475728155,0.3266068759342302,0.43017176997759515,0.5825242718446602,2108,994,52.84629981024668
BILL_107_hr3922.json,0.6176991150442478,0.37234042553191493,0.45663716814159294,0.5946902654867258,933,437,53.161843515541264
BILL_115_hr5270.json,0.6253918495297806,0.3485086342229199,0.4294670846394985,0.603448275862069,1090,502,53.94495412844037
GOVR_R42810.json,0.6708860759493671,0.4510088355532111,0.4798259493670886,0.4798259493670886,10890,5718,47.4931129476584
BILL_113_hr1582.json,0.6125786163522013,0.3261964735516373,0.4150943396226416,0.5911949685534591,1132,734,35.159010600706715
BILL_103_s1701.json,0.6097826086956523,0.3416757344940152,0.43913043478260866,0.5750000000000001,1475,740,49.83050847457628
BILL_105_hr2688.json,0.6025166543301259,0.31727205337286885,0.42783123612139157,0.5758697261287935,1111,505,54.54545454545454
BILL_105_hr3679.json,0.6707848837209303,0.4276363636363636,0.4600290697674419,0.6475290697674418,1962,1196,39.04179408766565
BILL_108_hr2116.json,0.6906077348066298,0.43983402489626555,0.511049723756906,0.6574585635359115,1029,630,38.775510204081634
BILL_107_hr504.json,0.6109253065774805,0.3049460766084046,0.38944630248978074,0.5774804905239689,2088,1121,46.31226053639847
BILL_108_s2790.json,0.609327680193822,0.4002425712553062,0.46517262265293763,0.5996365838885523,1291,657,49.10921766072811
BILL_104_hr925.json,0.6141433317513051,0.37244655581947744,0.47081158044613197,0.5856668248694827,1623,822,49.35304990757856
GOVR_R44024.json,0.6097666378565255,0.39809811973200776,0.4382022471910112,0.4382022471910112,6938,3214,53.67541078120496
BILL_108_hr5182.json,0.639386189258312,0.43149807938540335,0.4718670076726343,0.6291560102301791,1237,680,45.02829426030719
GOVR_R41360.json,0.6328871892925431,0.40846994535519127,0.4359464627151052,0.4359464627151052,5442,2643,51.43329658213892
BILL_109_hr450.json,0.5574229691876751,0.30493273542600896,0.37591036414565826,0.5378151260504201,3042,1230,59.56607495069034
BILL_107_s1042.json,0.5239908606245239,0.3310450038138825,0.36709824828636706,0.5026656511805027,1239,443,64.2453591606134
SCI_BJE-4xW0W.json,0.6321300298289402,0.4244748858447489,0.44207706824131004,0.44207706824131004,13025,6112,53.07485604606526
BILL_112_hr4118.json,0.6368715083798883,0.4362958359229335,0.48789571694599626,0.617008069522036,1360,648,52.352941176470594
GOVR_R43715.json,0.6849454693711139,0.4501987970231421,0.4855774131077362,0.4855774131077362,6957,3850,44.66005462124479
BILL_113_s2224.json,0.5393809377873123,0.291934989267096,0.3518234753294514,0.5197670855041373,3008,1181,60.73803191489362
BILL_105_s170.json,0.4809800128949065,0.28921885087153004,0.3275306254029658,0.4667956157317859,1414,636,55.02121640735502
BILL_104_hr4162.json,0.5784543325526932,0.2813599062133646,0.360655737704918,0.5620608899297425,1326,645,51.35746606334841
BILL_AB 1850.json,0.586490939044481,0.35837061455144803,0.42551188514944693,0.4815250647211108,3278,1519,53.660768761439904
BILL_104_hr3992.json,0.6038647342995169,0.3352135374697824,0.4194847020933977,0.5877616747181965,1816,1005,44.658590308370044
BILL_105_s2207.json,0.516532618409294,0.28111011638316924,0.3824843610366398,0.48793565683646106,911,384,57.84851811196488
BILL_110_hr5962.json,0.5670475045099218,0.3285198555956679,0.380637402285027,0.5466025255562237,2922,1188,59.34291581108829
BILL_103_hr3300.json,0.5506462278328825,0.34706766917293236,0.4021641118124436,0.5404268109407876,3090,1162,62.394822006472495
BILL_113_hr697.json,0.6080915406620351,0.39836400817995915,0.43563547200653857,0.5876583571720474,2028,886,56.31163708086785
BILL_112_hr4132.json,0.5703620754012692,0.3399327605528577,0.43299738708473307,0.5449794699514745,2183,901,58.7265231333028
GOVR_RS22581.json,0.574339382362305,0.3243071041733036,0.402419611588666,0.402419611588666,2343,1082,53.819889031156634
SCI_H1laeJrKDB.json,0.5965665236051503,0.3560696398759838,0.38149737720553173,0.38149737720553173,6530,2941,54.961715160796324
BILL_105_hr2408.json,0.5719733079122975,0.3438395415472779,0.4766444232602479,0.5262154432793136,893,403,54.871220604703254
GOVR_RS22055.json,0.6328437917222964,0.378619153674833,0.4512683578104139,0.4512683578104139,1635,859,47.46177370030581
BILL_110_hr1216.json,0.56318407960199,0.28087649402390436,0.36517412935323385,0.5373134328358209,1586,738,53.46784363177805
BILL_103_hr113.json,0.5936507936507935,0.3591101694915254,0.4264550264550265,0.5746031746031744,1614,691,57.18711276332095
BILL_104_hr892.json,0.5423016290068313,0.3072067332982641,0.3657383079348397,0.5254860746190226,1686,650,61.44721233689205
GOVR_R43956.json,0.6212792906903104,0.38485904339562876,0.42178594046865103,0.42178594046865103,4674,2335,50.04278990158323
BILL_111_s1603.json,0.6116352201257861,0.33700787401574805,0.4323899371069182,0.5896226415094339,973,500,48.6125385405961
BILL_109_s2205.json,0.6466321243523316,0.4106463878326996,0.4649395509499137,0.6231433506044906,2291,1127,50.80750763858577
BILL_111_hr2241.json,0.6352856629536472,0.4113628191298094,0.4908372260150916,0.61300754581387,2231,1086,51.32227700582699
GOVR_RS22623.json,0.7086438152011924,0.5451155853840418,0.5551415797317436,0.5551415797317436,1946,1114,42.75436793422405
BILL_114_s3160.json,0.5960605195546674,0.29648671808054844,0.3910933485583786,0.575506708535541,2859,1348,52.85064707939839
BILL_SB 1159.json,0.4758942457231726,0.2772585669781931,0.3779160186625194,0.39657853810264376,1121,397,64.58519179304193
BILL_106_hr4536.json,0.6157979580870501,0.37547068316299087,0.493283181085438,0.5910800644814616,1511,699,53.73924553275976
BILL_107_hr2645.json,0.6391000304043782,0.36446607849102525,0.4591061112800244,0.6190331407722712,2576,1301,49.495341614906835
BILL_107_hr2252.json,0.5638766519823789,0.36187113857016767,0.4546255506607929,0.5427312775330396,963,423,56.074766355140184
BILL_104_s638.json,0.5968322534197263,0.38904899135446686,0.4614830813534917,0.5781137508999281,2156,1057,50.97402597402597
GOVR_R44393.json,0.573343261355175,0.3287807300720139,0.39563167038967484,0.39563167038967484,3130,1368,56.29392971246007
GOVR_RS21342.json,0.6231951560316721,0.3617715617715618,0.45551932929669303,0.45551932929669303,1549,847,45.319561007101356
BILL_112_hr6659.json,0.564755838641189,0.3297872340425532,0.43312101910828027,0.5371549893842886,819,348,57.509157509157504
GOVR_RL31625.json,0.6536573392243495,0.41198134053523205,0.43544428080510555,0.43544428080510555,5817,3098,46.74230703111569
BILL_110_hr5515.json,0.508791619902731,0.3032572070385623,0.38458660680882906,0.4938271604938271,2294,832,63.73147340889277
BILL_107_s2458.json,0.6110731373889269,0.3668720054757016,0.4661654135338346,0.5892002734107997,1077,562,47.8180129990715
BILL_103_s1661.json,0.4896449704142012,0.22518518518518518,0.3284023668639053,0.47041420118343197,1162,438,62.306368330464714
BILL_115_s101.json,0.5683607730851825,0.3412186379928316,0.44810307802433785,0.5497494631352899,1170,501,57.179487179487175
GOVR_R42621.json,0.710650024315124,0.5142671854734111,0.5328254174096287,0.5328254174096287,8609,5045,41.398536415379255
BILL_108_hr3632.json,0.5506396588486141,0.3093333333333333,0.37473347547974417,0.5399786780383796,3313,1376,58.466646543917896
BILL_110_hr3469.json,0.6433607520564042,0.39271017048794826,0.4582843713278496,0.6316098707403056,2539,1334,47.459629775502165
BILL_109_hr1720.json,0.629555997349238,0.3861977438619774,0.47051027170311466,0.6030483764082173,1126,636,43.51687388987567
BILL_106_hr942.json,0.5865434001027221,0.32699228791773777,0.4036979969183359,0.5557267591165896,1503,772,48.63606121091151
GOVR_R41259.json,0.6627136379490757,0.42358100363781326,0.45283770990084216,0.45283770990084216,14285,7565,47.04235211760588
BILL_103_s224.json,0.5502572898799314,0.33642293168554754,0.4096054888507719,0.5365351629502573,2357,1059,55.07000424268137
BILL_112_s3084.json,0.6002663115845539,0.365574207300826,0.4271637816245007,0.5821571238348868,2991,1402,53.126044801069874
BILL_107_s1134.json,0.5412107950401168,0.27903579254930605,0.3428154631655726,0.5222465353756381,1260,496,60.63492063492063
BILL_108_hr1997.json,0.519774011299435,0.27781269641734757,0.35655994978028877,0.5084745762711865,1487,555,62.67652992602556
BILL_113_hr2574.json,0.5653229723166586,0.32280019445794844,0.37785332685769796,0.5439533754249636,1739,758,56.41173087981599
BILL_103_s1249.json,0.5816784112748238,0.33483001924310457,0.44202434336963486,0.5547725816784111,1303,568,56.40828856485035
BILL_107_s3105.json,0.5870936438622029,0.34094220495386107,0.4444444444444444,0.574478408539544,1712,754,55.95794392523364
BILL_109_hr6419.json,0.6440677966101696,0.38682322243966083,0.46479791395045633,0.6277705345501956,2315,1251,45.961123110151185
BILL_112_hr3351.json,0.49666221628838453,0.25267379679144386,0.3311081441922563,0.4779706275033378,1320,509,61.43939393939394
BILL_103_hr82.json,0.5700099304865939,0.3661691542288557,0.4627606752730884,0.5322740814299901,868,406,53.2258064516129
BILL_108_s997.json,0.616063548102383,0.4137931034482759,0.5260370697263901,0.5966460723742276,872,455,47.821100917431195
BILL_106_hr515.json,0.550696469063816,0.32350081037277145,0.41852931648850017,0.529316488500162,2605,1065,59.11708253358925
SCI_rygFWAEFwS.json,0.6342027071640806,0.4085204755614267,0.45790689996698575,0.45790689996698575,4522,2198,51.39318885448917
BILL_112_s3531.json,0.5422077922077921,0.3382113821138212,0.42857142857142855,0.5162337662337663,1124,435,61.29893238434164
BILL_107_s1572.json,0.5438335809806836,0.36192364898363905,0.43189697870232785,0.5220406141654285,1721,668,61.185357350377686
