title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
BILL_104_hr2166.json,0.5517241379310345,0.34918566775244303,0.42940793754066364,0.5361093038386466,1247,529,57.57818765036087
GOVR_RL31654.json,0.5529953917050692,0.3235880855747403,0.3540821239424995,0.3540821239424995,11615,4695,59.5781317262161
BILL_112_s3077.json,0.5125628140703518,0.30062893081761005,0.41708542713567837,0.4811557788944724,1407,529,62.40227434257285
BILL_107_s961.json,0.49040344692518606,0.2861622892983144,0.35409322365844104,0.4739522130826479,2105,766,63.61045130641331
SCI_BJlowyHYPr.json,0.5034158838599487,0.2893444373265001,0.33603757472245943,0.3388129803586678,8084,2677,66.88520534388917
GOVR_RL33165.json,0.5360020795425007,0.30525221008840353,0.32882765791525864,0.32882765791525864,6194,2435,60.687762350661934
BILL_111_hr6389.json,0.5213032581453634,0.3141065830721004,0.39536340852130325,0.5025062656641603,2685,1019,62.04841713221602
BILL_106_hr2261.json,0.5132679025808796,0.2648235722080757,0.3046165030897855,0.49509269356597596,2515,927,63.141153081510936
BILL_110_hr5954.json,0.507682030728123,0.3117056856187291,0.36472945891783565,0.4943219772879093,1276,458,64.1065830721003
BILL_115_s62.json,0.47774750227066304,0.272975432211101,0.3469573115349683,0.45231607629427795,988,339,65.68825910931174
BILL_105_hr4240.json,0.48052726183343325,0.27834433113377327,0.3499101258238467,0.45296584781306165,1384,585,57.73121387283236
BILL_107_s156.json,0.5556270096463022,0.3399871216999356,0.442443729903537,0.5376205787781351,1361,549,59.66201322556943
BILL_111_hr4250.json,0.4788273615635179,0.3083197389885808,0.3941368078175897,0.46254071661237783,1097,361,67.09206927985414
BILL_106_hr4744.json,0.3935810810810811,0.21489001692047377,0.29729729729729726,0.3783783783783784,1090,306,71.92660550458716
BILL_AB 2687.json,0.3997648442092887,0.2401412595644497,0.30570252792475017,0.36331569664903,1452,404,72.1763085399449
BILL_112_hr4043.json,0.4904580152671756,0.3132760267430754,0.37499999999999994,0.47423664122137404,1744,618,64.56422018348624
BILL_113_hr1412.json,0.5064425770308122,0.3017386427369602,0.3551820728291317,0.48627450980392156,1660,590,64.45783132530121
GOVR_R43984.json,0.5643791599724581,0.37644898427636864,0.39396373651595135,0.39396373651595135,13954,5558,60.169127132005165
GOVR_R42063.json,0.5032700093428839,0.31785602991586165,0.3568981625661788,0.3568981625661788,2538,950,62.56895193065406
BILL_106_s1704.json,0.4842171717171717,0.26721415034744156,0.3333333333333333,0.47095959595959597,2879,915,68.21813129558875
BILL_110_hr1376.json,0.36072572038420486,0.20748663101604276,0.2732123799359658,0.3351120597652081,1242,295,76.24798711755234
GOVR_R41430.json,0.5599168182999741,0.36294306265707604,0.378130144701499,0.378130144701499,9015,3687,59.10149750415974
SCI_Hk2MHt-3-.json,0.551889968260075,0.33670033670033667,0.35818024430124074,0.35818024430124074,8193,3238,60.478457219577685
BILL_110_hr392.json,0.5418464193270061,0.3457216940363008,0.4227782571182053,0.5332182916307161,1017,395,61.16027531956736
BILL_107_hr2313.json,0.48080133555926535,0.3010033444816054,0.3806343906510851,0.46410684474123537,1137,357,68.60158311345647
GOVR_R41107.json,0.5227406473308113,0.32641049356764484,0.3574611181168559,0.3574611181168559,9557,3606,62.26849429737366
BILL_108_hr3146.json,0.49239172844323065,0.29129246388129637,0.3675380413577839,0.48068669527897,2456,799,67.46742671009773
SCI_rkgoyn09KQ.json,0.48688524590163934,0.28778354741732715,0.3254098360655738,0.36120218579234975,6196,2014,67.49515816655907
BILL_103_hr58.json,0.4641950228542407,0.2796136248093543,0.3748095479939055,0.4509903504316912,1876,598,68.12366737739872
BILL_106_s1468.json,0.5693069306930694,0.3618339529120198,0.4678217821782178,0.5532178217821782,1398,592,57.65379113018598
GOVR_RS21857.json,0.5792759051186018,0.3696534498907274,0.4044943820224719,0.4044943820224719,4836,2180,54.92142266335814
BILL_110_hr5646.json,0.5685185185185185,0.35807050092764375,0.44814814814814813,0.5481481481481482,846,354,58.156028368794324
BILL_110_hr244.json,0.5435897435897435,0.3174486803519062,0.3941391941391942,0.5194139194139193,2379,888,62.6733921815889
BILL_109_hr5413.json,0.48309572301425663,0.3073787199347737,0.39511201629327897,0.4668024439918534,2729,803,70.57530230853793
BILL_112_s1484.json,0.5428413488114981,0.26009961261759823,0.31066887783305686,0.5240464344941957,1418,710,49.92947813822285
BILL_104_s1857.json,0.44995408631772266,0.21343146274149033,0.31404958677685946,0.4077134986225896,973,307,68.448098663926
BILL_109_hr377.json,0.4445525291828793,0.24245374878286272,0.29766536964980544,0.4348249027237354,2006,600,70.08973080757727
BILL_109_hr5265.json,0.4682369735902926,0.25446747676912085,0.35974304068522484,0.44539614561027846,1235,419,66.07287449392713
BILL_106_hr1269.json,0.47375754760798877,0.2426778242677824,0.32141198327914533,0.4505341384115188,2014,624,69.01688182720953
BILL_110_hr3357.json,0.48280423280423285,0.2768211920529801,0.365079365079365,0.4669312169312169,1389,422,69.61843052555795
BILL_AB 933.json,0.4341987466427932,0.24372759856630824,0.3303491495076097,0.36705461056401073,1903,595,68.73357856016816
BILL_106_s1346.json,0.4830413715989563,0.278254382693025,0.34215430488259413,0.4636600819977637,2383,808,66.09315988250106
BILL_114_s2125.json,0.46437994722955145,0.3030837004405286,0.3641160949868074,0.4520668425681618,1160,324,72.06896551724138
BILL_105_s448.json,0.4689189189189189,0.2589587559161596,0.32635135135135135,0.4533783783783784,2696,834,69.06528189910979
BILL_108_hr3458.json,0.47672413793103446,0.28041415012942195,0.36379310344827587,0.4543103448275862,2138,675,68.42843779232928
BILL_109_s1539.json,0.4525833878351864,0.22134905042567127,0.2786134728580772,0.4329627207325049,1401,430,69.30763740185581
SCI_HyexAiA5Fm.json,0.5324085147093996,0.362200956937799,0.3755082516144463,0.3755082516144463,7517,2745,63.48277238259944
BILL_106_hr583.json,0.4908424908424908,0.2890682318415261,0.3516483516483517,0.4776556776556777,1214,438,63.92092257001647
GOVR_R43534.json,0.5564559697460831,0.3691891891891892,0.4030253916801729,0.4030253916801729,2858,1180,58.71238628411477
BILL_108_hr268.json,0.41706161137440756,0.2336182336182336,0.3393364928909952,0.39999999999999997,980,268,72.6530612244898
BILL_104_hr3048.json,0.4993160054719562,0.33424657534246577,0.3761969904240766,0.47469220246238025,1256,453,63.933121019108285
BILL_105_hr3333.json,0.45206073752711495,0.25705601389491967,0.3227765726681128,0.43383947939262474,1998,642,67.86786786786787
BILL_111_hr3703.json,0.5184325108853411,0.28056927098460643,0.35878084179970976,0.502177068214804,2926,1151,60.66302118933697
BILL_114_hr2468.json,0.482084690553746,0.27107591988821617,0.3499302000930666,0.4634713820381573,1942,637,67.19876416065912
BILL_109_hr3988.json,0.4129483814523185,0.22787028921998248,0.30621172353455817,0.39720034995625547,998,294,70.54108216432866
BILL_109_s765.json,0.480171489817792,0.24678111587982832,0.32475884244372993,0.4640943193997857,1625,602,62.95384615384615
BILL_103_hr364.json,0.3556132381570409,0.16374269005847952,0.25308241401687215,0.3400389357560026,1441,347,75.91950034698127
BILL_112_hr4265.json,0.5590551181102362,0.33123028391167186,0.4062992125984252,0.537007874015748,1103,439,60.19945602901179
BILL_114_s1153.json,0.5295546558704453,0.32765612327656124,0.41295546558704455,0.49068825910931174,1027,392,61.830574488802334
BILL_111_s3684.json,0.6184074457083765,0.33954451345755693,0.4002068252326784,0.5987590486039296,1597,750,53.036944270507206
GOVR_R41364.json,0.5354371894342255,0.3412677652803209,0.34120826431871676,0.34120826431871676,9283,3511,62.1781751588926
GOVR_R44131.json,0.5272815065185901,0.31222812953117446,0.3650410429744085,0.3650410429744085,1654,645,61.00362756952842
BILL_108_hr2539.json,0.5603670777172354,0.31736011477761833,0.401491253226269,0.5420131918554632,2906,1250,56.98554714384033
GOVR_RL32086.json,0.4990889645884496,0.28444655732509305,0.30991048086825634,0.30991048086825634,10545,3615,65.71834992887624
BILL_112_hr3012.json,0.4377542717656631,0.20211898940505296,0.28152969894222946,0.4231082180634662,1162,383,67.03958691910499
BILL_105_hr3170.json,0.5805727119595733,0.34064080944350755,0.428972487366648,0.5558674901740596,1459,644,55.860178204249486
BILL_105_hr3478.json,0.516332152695789,0.35368255218589995,0.4092876820149548,0.5068870523415978,2186,767,64.91308325709058
BILL_113_s643.json,0.5627240143369175,0.3662477558348295,0.45878136200716846,0.5483870967741935,986,378,61.66328600405679
BILL_107_hr3285.json,0.34935064935064936,0.1898569570871261,0.27532467532467536,0.3376623376623377,1506,329,78.15405046480744
GOVR_R40944.json,0.5317179875483763,0.356842282444033,0.36850075719333675,0.36850075719333675,4828,1816,62.386081193040596
BILL_112_hr4373.json,0.4433497536945813,0.2626387176325524,0.33004926108374383,0.4248768472906404,1743,489,71.9449225473322
BILL_110_hr554.json,0.5143009890403636,0.27707943300347687,0.35872761293771716,0.4945201817695803,3192,1208,62.15538847117794
GOVR_RS22960.json,0.5712746858168761,0.33764367816091956,0.38312387791741476,0.38312387791741476,4320,1899,56.041666666666664
SCI_HkxPtJh4YB.json,0.4809590973201692,0.25476358503881436,0.307475317348378,0.307475317348378,2466,861,65.08515815085158
BILL_110_hr3059.json,0.48742138364779874,0.28121720881427076,0.3280922431865828,0.46960167714884693,1771,592,66.5725578769057
GOVR_R45809.json,0.5969590292861957,0.3892426398981197,0.4189948318478017,0.4189948318478017,10136,4496,55.643251775848455
BILL_105_hr3568.json,0.4885193982581156,0.3145800316957211,0.3483768804433888,0.47901821060965954,2320,736,68.27586206896552
BILL_114_hr4943.json,0.4890333062550772,0.2853658536585366,0.34930950446791226,0.4752233956133225,2331,762,67.31016731016732
BILL_110_s2476.json,0.47474747474747475,0.18421052631578946,0.30909090909090914,0.4545454545454546,943,321,65.95970307529161
SCI_r1eiqi09K7.json,0.5379553843684802,0.26424787285278534,0.3013962445835339,0.32739528165623494,5097,2225,56.34687070825976
BILL_110_s1582.json,0.510141364474493,0.2978461538461538,0.35771358328211433,0.48309772587584504,1521,536,64.76002629848784
BILL_112_hr2557.json,0.4876805437553101,0.2604255319148936,0.3432455395072218,0.4587935429056924,992,344,65.32258064516128
GOVR_RS22607.json,0.56,0.3694940850742512,0.4337106918238994,0.4337106918238994,3044,1284,57.81865965834429
GOVR_R44693.json,0.48957345971563976,0.31768610715979134,0.3454976303317536,0.3454976303317536,3403,1221,64.1198942109903
BILL_103_hr181.json,0.43870967741935485,0.19759926131117264,0.2838709677419355,0.4331797235023041,1014,364,64.1025641025641
BILL_107_s2187.json,0.4395198522622346,0.2534690101757632,0.32502308402585406,0.42474607571560474,968,313,67.66528925619835
BILL_108_s864.json,0.5411030176899063,0.35245046923879036,0.4120707596253903,0.5306971904266389,890,324,63.59550561797753
BILL_AB 1685.json,0.4480696030451332,0.2689167120304845,0.3556280587275693,0.3795541054921153,1548,493,68.15245478036177
BILL_109_hr3492.json,0.5077355836849508,0.3084507042253521,0.3783403656821378,0.48945147679324896,1213,454,62.57213520197856
BILL_107_s930.json,0.4687239366138448,0.2807017543859649,0.37364470391993326,0.4503753127606339,1133,348,69.28508384819064
BILL_112_hr3829.json,0.512692882030861,0.23318385650224216,0.3334992533598805,0.4987555998008959,1691,728,56.948551153163805
BILL_108_s3024.json,0.5573407202216066,0.3159645232815964,0.3939058171745152,0.5351800554016621,3057,1221,60.05888125613347
SCI_rJgUfTEYvH.json,0.4809537656295435,0.260325770796975,0.3128816516429195,0.3128816516429195,5780,1800,68.85813148788927
BILL_106_s986.json,0.545942320590208,0.312961719274681,0.3796109993293092,0.5204560697518444,1217,520,57.27198027937551
BILL_105_s620.json,0.4502297090352221,0.24597701149425288,0.3016845329249617,0.44104134762633995,2622,747,71.51029748283753
BILL_105_hr4151.json,0.4878048780487804,0.292896174863388,0.35748088824171825,0.4717874044412086,2637,816,69.05574516496019
BILL_113_hr5703.json,0.5411515365595196,0.368328031106398,0.4351819145178382,0.5171317555634052,2363,922,60.98180279305967
BILL_114_hr529.json,0.5247225025227044,0.28311425682507585,0.40968718466195764,0.49445005045408674,848,346,59.198113207547166
SCI_ByBAl2eAZ.json,0.5454953942934172,0.3492134831460674,0.3603684565266232,0.3603684565266232,7394,2725,63.14579388693535
GOVR_RS22056.json,0.5662620757988606,0.36084262701363073,0.40971018082734706,0.40971018082734706,3181,1341,57.843445457403334
GOVR_RL33929.json,0.5376502330144715,0.3439646712463199,0.3706156487613442,0.3706156487613442,6473,2508,61.25444152634019
BILL_114_s2526.json,0.5307839388145316,0.27324913892078073,0.3602294455066921,0.5147227533460803,2338,876,62.532078699743366
BILL_108_s794.json,0.48670212765957444,0.30206254158349966,0.34242021276595747,0.47406914893617014,2835,919,67.58377425044092
BILL_110_s1584.json,0.49344780840488023,0.3211216644052465,0.3651152281970176,0.4789877993673746,2065,669,67.60290556900726
GOVR_R42669.json,0.4969774101177219,0.2871696911811525,0.30989500477251036,0.30989500477251036,2515,945,62.42544731610338
BILL_106_s3.json,0.6351084812623273,0.5320829220138203,0.5690335305719921,0.6282051282051283,1898,823,56.63856691253951
BILL_108_hr1316.json,0.515406162464986,0.2613572630398205,0.3630252100840336,0.4817927170868347,1543,568,63.18859364873622
BILL_114_hr3476.json,0.5631067961165049,0.3544882790165809,0.4488863506567676,0.5311250713877783,1463,596,59.26179084073821
SCI_Hyzq4ZKa97.json,0.49521203830369354,0.2661179698216735,0.32010943912448697,0.32010943912448697,587,227,61.32879045996593
BILL_105_s1907.json,0.6098606645230439,0.32618025751072965,0.39228295819935693,0.5894962486602358,1563,703,55.02239283429302
BILL_110_hr1318.json,0.43632336655592474,0.16426193118756938,0.2547065337763012,0.42746400885935765,856,366,57.242990654205606
GOVR_R42562.json,0.5161714930424971,0.3249952981004326,0.36931177134261,0.36931177134261,8476,3108,63.3317602642756
BILL_111_s3269.json,0.5511423550087874,0.3306366514245515,0.4260105448154658,0.5321616871704745,2351,944,59.846873670778386
SCI_ryZzs4HqM.json,0.491069507208952,0.27857911733046287,0.32924467398321494,0.32924467398321494,3820,1314,65.60209424083769
BILL_105_hr4539.json,0.48745519713261654,0.25125628140703515,0.3369175627240143,0.4731182795698925,1279,448,64.97263487099296
BILL_110_hr3648.json,0.5020352781546812,0.3000678886625934,0.3636363636363636,0.4884667571234736,2782,886,68.15240833932423
BILL_114_s1968.json,0.5383742911153119,0.32841468028755205,0.4075614366729678,0.5262759924385634,2221,863,61.14362899594777
BILL_112_s1154.json,0.5252679938744257,0.3266871165644172,0.3705972434915774,0.5176110260336906,1106,403,63.5623869801085
BILL_107_hr4513.json,0.46454580298965115,0.24702723436900653,0.32426216941356845,0.44921425833652745,2287,764,66.59379099256668
BILL_104_hr3759.json,0.5782414307004472,0.39104477611940297,0.4575260804769001,0.5678092399403875,1183,484,59.087066779374474
GOVR_R45128.json,0.5120601903075902,0.36041620544609254,0.3876963930073026,0.3876963930073026,3827,1359,64.48915599686438
GOVR_R41754.json,0.5556023234278981,0.401784962532626,0.40912534725145216,0.40912534725145216,9345,3735,60.03210272873194
GOVR_R45725.json,0.5712430560565616,0.37996969478317333,0.39751821657889036,0.39751821657889036,10507,4345,58.64661654135338
BILL_110_s2455.json,0.5310880829015545,0.32036316472114135,0.41062176165803105,0.5220207253886011,1293,535,58.62335653518949
BILL_111_s2983.json,0.5163776493256262,0.28957528957528955,0.38342967244701354,0.4759152215799615,900,343,61.88888888888889
BILL_113_hr4756.json,0.5181422351233673,0.24127906976744187,0.3410740203193034,0.49637155297532654,1188,504,57.57575757575758
BILL_110_hr2399.json,0.42186001917545546,0.20658778381835624,0.27356983061681045,0.405880472994567,3033,879,71.01879327398615
GOVR_R43222.json,0.5969363331737674,0.3761072540100551,0.42891335567257055,0.42891335567257055,6380,2913,54.341692789968654
GOVR_RL31808.json,0.5854923479428585,0.40524207552849106,0.38744182815864414,0.38744182815864414,34087,14445,57.623140786810225
BILL_105_hr1511.json,0.41389153187440536,0.2257142857142857,0.3330161750713606,0.3929590865842055,1921,549,71.42113482561166
BILL_115_s1072.json,0.5285524568393094,0.36170212765957444,0.4236387782204515,0.5126162018592297,1374,485,64.70160116448326
BILL_104_hr2727.json,0.47281921618204803,0.25949367088607594,0.35777496839443745,0.4513274336283186,1353,504,62.74944567627494
BILL_112_hr1638.json,0.5,0.29508196721311475,0.42,0.4763636363636363,932,351,62.33905579399141
BILL_103_s1940.json,0.5557299843014128,0.3522012578616352,0.4050235478806908,0.5416012558869703,1082,452,58.225508317929766
BILL_115_hr2835.json,0.5644329896907218,0.35142118863049093,0.4484536082474227,0.5567010309278351,645,298,53.7984496124031
SCI_SJl7tREFvr.json,0.49415763756107917,0.2818278427205101,0.3292967920118972,0.33184618653069897,3905,1348,65.48015364916773
BILL_104_hr1404.json,0.46701260192735355,0.25389755011135856,0.35730170496664193,0.45811712379540404,1209,415,65.67411083540115
BILL_107_hr5118.json,0.5261205564142195,0.275904732446644,0.34559505409582686,0.5143740340030912,2828,1116,60.53748231966054
BILL_106_hr1966.json,0.5163479333744602,0.28456790123456793,0.392350400987045,0.4996915484268969,2761,1023,62.94820717131474
GOVR_R40811.json,0.5317257337717697,0.32574004141795593,0.3597612958226769,0.3597612958226769,6651,2549,61.67493609983461
BILL_107_s1541.json,0.5113293051359517,0.2985638699924414,0.36631419939577037,0.49093655589123864,2238,803,64.11974977658623
BILL_110_s1276.json,0.49092645654250244,0.25071770334928234,0.3495702005730659,0.4737344794651385,895,337,62.3463687150838
GOVR_RL34278.json,0.588061995644934,0.42646682039456835,0.42718073523760725,0.42974253874727814,12262,5339,56.45897895938672
BILL_110_s2006.json,0.521117608836907,0.3201040988939493,0.36387264457439894,0.5055230669265757,1345,484,64.01486988847583
BILL_114_s2134.json,0.537065518302061,0.32994767620806403,0.37403875730544445,0.5266071977852969,2768,1017,63.25867052023122
BILL_103_s1683.json,0.39896180941787174,0.21521335807050093,0.23878383388950686,0.3908045977011494,1681,672,60.02379535990482
BILL_112_s3581.json,0.5187938868236266,0.2835882596114097,0.34779016935150764,0.5064023130937629,2195,796,63.735763097949885
BILL_108_hr1276.json,0.49924812030075194,0.2966867469879518,0.3714285714285714,0.47518796992481205,1193,393,67.05783738474435
BILL_110_hr6057.json,0.516099356025759,0.30478821362799263,0.38638454461821525,0.5022999080036799,1877,662,64.7309536494406
BILL_103_hr1317.json,0.4764288694201085,0.2730688935281837,0.3429286608260325,0.4630788485607008,2108,682,67.64705882352942
BILL_107_hr3922.json,0.5328330206378987,0.3101503759398496,0.3902439024390244,0.5215759849906192,933,375,59.80707395498393
BILL_115_hr5270.json,0.5707236842105263,0.33113673805601324,0.3980263157894737,0.5592105263157895,1090,430,60.550458715596335
GOVR_R42810.json,0.5638152696976226,0.3810071115580777,0.416289592760181,0.416289592760181,10890,4394,59.65105601469239
BILL_113_hr1582.json,0.5493871665465032,0.30180505415162456,0.38500360490266766,0.5219899062725306,1132,507,55.21201413427562
BILL_103_s1701.json,0.4727047146401986,0.2670807453416149,0.358560794044665,0.4528535980148884,1475,484,67.1864406779661
BILL_105_hr2688.json,0.5402916346891788,0.28747117601844735,0.3760552570990023,0.5203376822716808,1111,445,59.94599459945995
BILL_105_hr3679.json,0.47228284591881275,0.28571428571428564,0.3579223046704496,0.45918812745525966,1962,689,64.88277268093782
BILL_108_hr2116.json,0.5848765432098766,0.3585780525502319,0.4429012345679012,0.5570987654320988,1029,463,55.00485908649174
BILL_107_hr504.json,0.47120418848167545,0.22358078602620088,0.31675392670157065,0.4511343804537522,2088,662,68.29501915708812
BILL_108_s2790.json,0.5557704706640878,0.3602324080051646,0.42553191489361697,0.5441650548033528,1291,552,57.24244771494965
BILL_104_hr925.json,0.561122244488978,0.3299899699097292,0.3877755511022044,0.5420841683366734,1623,703,56.68515095502157
GOVR_R44024.json,0.5320050383602427,0.35436948803115337,0.3874957059429749,0.3874957059429749,6938,2642,61.91986163159412
BILL_108_hr5182.json,0.5088666152659985,0.3150579150579151,0.4009252120277564,0.5011565150346955,1237,382,69.11883589329022
GOVR_R41360.json,0.5396592244418331,0.3476344401998237,0.38160987074030556,0.38160987074030556,5442,2055,62.23814773980154
BILL_109_hr450.json,0.4716867469879518,0.25678119349005424,0.3367469879518072,0.4578313253012048,3042,972,68.04733727810651
BILL_107_s1042.json,0.5564575645756458,0.3651145602365115,0.4442804428044281,0.5387453874538745,1239,475,61.66263115415658
SCI_BJE-4xW0W.json,0.49433198380566806,0.3256849777297881,0.33184885290148447,0.33184885290148447,13025,4222,67.58541266794626
BILL_112_hr4118.json,0.4824624194702935,0.3125448028673835,0.36506800286327845,0.4681460272011453,1360,423,68.8970588235294
GOVR_R43715.json,0.5757879496603185,0.37273031079425195,0.39781712885622006,0.39781712885622006,6957,2938,57.76915337070576
BILL_113_s2224.json,0.46521008403361347,0.23410696266397577,0.3058823529411765,0.45579831932773107,3008,889,70.44547872340425
BILL_105_s170.json,0.3711026615969581,0.19801980198019803,0.2631178707224335,0.3619771863117871,1414,348,75.3889674681754
BILL_104_hr4162.json,0.49872122762148335,0.2573623559539053,0.3363171355498721,0.48209718670076723,1326,487,63.27300150829562
BILL_AB 1850.json,0.47465557577332984,0.2928478543563069,0.3571614244866129,0.4190278138809462,3278,1090,66.74801708358756
BILL_104_hr3992.json,0.46758163748225273,0.23780198957839888,0.32938949361097963,0.448651206814955,1816,609,66.4647577092511
BILL_105_s2207.json,0.47547169811320755,0.2741020793950851,0.3433962264150944,0.45849056603773586,911,325,64.32491767288694
BILL_110_hr5962.json,0.5124644998422215,0.2898642248184402,0.34774376775007887,0.5017355632691701,2922,1001,65.74264202600958
BILL_103_hr3300.json,0.4179597226807527,0.2530558308556326,0.2832618025751073,0.40871574777154174,3090,797,74.20711974110033
BILL_113_hr697.json,0.5064301552106429,0.32756324900133155,0.3991130820399113,0.48957871396895786,2028,675,66.71597633136095
BILL_112_hr4132.json,0.5048770971517752,0.29363529871144084,0.38236441669918064,0.4884900507218104,2183,765,64.95648190563445
GOVR_RS22581.json,0.500848320325755,0.2920203735144312,0.342042755344418,0.342042755344418,2343,873,62.740076824583866
SCI_H1laeJrKDB.json,0.49559330693575177,0.2772454324773221,0.3009324307063482,0.3009324307063482,6530,2340,64.16539050535988
BILL_105_hr2408.json,0.48163265306122455,0.25153374233128833,0.38979591836734695,0.45306122448979597,893,310,65.2855543113102
GOVR_RS22055.json,0.5444287729196051,0.3068235294117647,0.3723554301833568,0.3723554301833568,1635,718,56.08562691131499
BILL_110_hr1216.json,0.4506104328523863,0.23888888888888887,0.34739178690344064,0.4273029966703662,1586,512,67.71752837326608
BILL_103_hr113.json,0.4805119255381035,0.29120559114735,0.34554973821989526,0.46538685282140774,1614,510,68.40148698884758
BILL_104_hr892.json,0.5439242503945292,0.3243812532912059,0.37874802735402413,0.5218306154655445,1686,650,61.44721233689205
GOVR_R43956.json,0.4927738115967264,0.2828775474655983,0.31969353996169253,0.31969353996169253,4674,1673,64.20624732563115
BILL_111_s1603.json,0.500412881915772,0.23159636062861869,0.3484723369116433,0.47729149463253506,973,437,55.08735868448099
BILL_109_s2205.json,0.4937888198757764,0.2937062937062937,0.3416149068322981,0.47593167701863354,2291,785,65.73548668703623
BILL_111_hr2241.json,0.5266019417475728,0.32335794792071515,0.4,0.5040776699029126,2231,839,62.39354549529359
GOVR_RS22623.json,0.5,0.35151515151515156,0.3918685121107266,0.3918685121107266,1946,700,64.02877697841727
BILL_114_s3160.json,0.4417299438758666,0.2358771060455897,0.3308022449653351,0.42786398151205024,2859,825,71.14375655823714
BILL_SB 1159.json,0.40358014646053697,0.17929910350448247,0.25874694873881204,0.35475996745321403,1121,342,69.49152542372882
BILL_106_hr4536.json,0.5066358915175995,0.28076256499133445,0.3854587420657819,0.4847085978072706,1511,549,63.666446062210454
BILL_107_hr2645.json,0.5719831769653834,0.31466494011006796,0.3946942736978324,0.5538660627628599,2576,1087,57.8027950310559
BILL_107_hr2252.json,0.5023969319271333,0.3246878001921229,0.38734419942473636,0.4813039309683605,963,322,66.56282450674973
BILL_104_s638.json,0.521239954075775,0.3224818077364994,0.3888251052430157,0.4998086490623803,2156,878,59.27643784786641
GOVR_R44393.json,0.4565864214227752,0.2630581867388363,0.30998106572896944,0.30998106572896944,3130,993,68.27476038338658
GOVR_RS21342.json,0.5262096774193549,0.2674066599394551,0.34173387096774194,0.34173387096774194,1549,666,57.004519044544864
BILL_112_hr6659.json,0.4593716143011918,0.251900108577633,0.3553629469122426,0.4398699891657638,819,329,59.82905982905983
GOVR_RL31625.json,0.5463834364076364,0.3464228079612695,0.38047862328582954,0.38047862328582954,5817,2294,60.56386453498367
BILL_110_hr5515.json,0.47766990291262135,0.29226583754372326,0.34640776699029124,0.4621359223300971,2294,722,68.52659110723627
BILL_107_s2458.json,0.4767707539984768,0.2654462242562929,0.36557501904036555,0.45392231530845395,1077,391,63.69545032497679
BILL_103_s1661.json,0.49062265566391594,0.2779864763335838,0.3675918979744936,0.4726181545386346,1162,423,63.59724612736662
BILL_115_s101.json,0.5205070842654735,0.27931292008961917,0.38180462341536164,0.5026099925428785,1170,444,62.05128205128205
GOVR_R42621.json,0.5919514589096101,0.4307005800981704,0.4415097706790399,0.4415097706790399,8609,3834,55.46521082587989
BILL_108_hr3632.json,0.498047964305633,0.2823660714285714,0.34690462911321807,0.48800892359174564,3313,1180,64.3827346815575
BILL_110_hr3469.json,0.5111548556430446,0.30269205515430075,0.3805774278215223,0.4927821522309711,2539,957,62.30799527372981
BILL_109_hr1720.json,0.4938837920489297,0.27105666156202146,0.3608562691131498,0.47247706422018354,1126,410,63.58792184724689
BILL_106_hr942.json,0.5226757369614513,0.2849035187287174,0.38548752834467115,0.49433106575963714,1503,569,62.14238190286095
GOVR_R41259.json,0.5618183781449088,0.35323974082073434,0.3804124824532988,0.3804124824532988,14285,5890,58.76793839691985
BILL_103_s224.json,0.4499054820415879,0.24971623155505113,0.3130434782608696,0.4362948960302458,2357,766,67.50106067034366
BILL_112_s3084.json,0.4880466472303207,0.27946324387397903,0.33877551020408164,0.4717201166180758,2991,1047,64.9949849548646
BILL_107_s1134.json,0.3969594594594595,0.19796954314720813,0.27533783783783783,0.38006756756756754,1260,307,75.63492063492063
BILL_108_hr1997.json,0.5306122448979593,0.26625386996904027,0.3388991960420532,0.523191094619666,1487,584,60.72629455279085
BILL_113_hr2574.json,0.5722891566265059,0.3698492462311558,0.4226907630522088,0.5632530120481928,1739,733,57.849338700402534
BILL_103_s1249.json,0.49627118644067797,0.26748133061778684,0.3715254237288136,0.4813559322033898,1303,447,65.6945510360706
BILL_107_s3105.json,0.5825147347740668,0.31366764995083574,0.4027504911591356,0.5658153241650294,1712,718,58.0607476635514
BILL_109_hr6419.json,0.5733715103793844,0.3345272206303725,0.42018611309949894,0.5612025769506084,2315,959,58.57451403887689
BILL_112_hr3351.json,0.41696621135873474,0.18718502519798416,0.25305535585909417,0.40546369518332137,1320,405,69.31818181818183
BILL_103_hr82.json,0.46033519553072627,0.24188129899216124,0.31731843575418994,0.43128491620111736,868,269,69.00921658986175
BILL_108_s997.json,0.5551470588235294,0.3241252302025782,0.4522058823529412,0.5220588235294118,872,400,54.12844036697248
BILL_106_hr515.json,0.4542608695652174,0.24225548207448663,0.3353043478260869,0.4347826086956521,2605,833,68.02303262955854
SCI_rygFWAEFwS.json,0.5381753764393268,0.3331561226298068,0.38193091231178034,0.38193091231178034,4522,1751,61.278195488721806
BILL_112_s3531.json,0.4995663486556809,0.3214596003475239,0.37467476149176066,0.48395490026019083,1124,348,69.03914590747331
BILL_107_s1572.json,0.4619450317124736,0.29100529100529104,0.3572938689217759,0.43868921775898523,1721,527,69.3782684485764
BILL_110_s1672.json,0.4703143189755529,0.29836829836829837,0.36554132712456344,0.4575087310826542,1509,491,67.46189529489727
