title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
GOVR_RL31654.json,0.5181536729524345,0.2874032371569317,0.3316915282859555,0.3316915282859555,11615,4349,62.5570383125269
BILL_112_s3077.json,0.5176767676767677,0.34260429835651074,0.4444444444444444,0.5,1407,520,63.04193319118693
BILL_107_s961.json,0.4609250398724083,0.25219473264166,0.3421052631578948,0.4457735247208931,2105,723,65.65320665083135
SCI_BJlowyHYPr.json,0.4521393912659903,0.26185748952128834,0.3063520070577856,0.3083370092633437,8084,2332,71.15289460663038
GOVR_RL33165.json,0.5229430379746834,0.2980743867053548,0.33175105485232065,0.33175105485232065,6194,2348,62.092347432999674
BILL_111_hr6389.json,0.5145385587863465,0.30423782416192285,0.3786346396965866,0.4981036662452592,2685,984,63.35195530726258
BILL_106_hr2261.json,0.47841039358043563,0.25621414913957935,0.3163928162017577,0.4707680550248376,2515,783,68.86679920477137
BILL_110_hr5954.json,0.5391644908616188,0.32679738562091504,0.35117493472584854,0.52088772845953,1276,513,59.79623824451411
BILL_115_s62.json,0.541958041958042,0.34676007005253945,0.41258741258741255,0.5227272727272727,988,381,61.43724696356275
BILL_105_hr4240.json,0.4650283553875237,0.24731861198738173,0.3553875236294896,0.4473850031505986,1384,493,64.378612716763
BILL_107_s156.json,0.5380577427821521,0.3455978975032851,0.4514435695538057,0.520997375328084,1361,512,62.38060249816312
BILL_111_hr4250.json,0.4182895850973751,0.24766751484308738,0.3420829805249788,0.39966130397967825,1097,307,72.01458523245215
BILL_106_hr4744.json,0.40802675585284276,0.2127303182579564,0.30769230769230765,0.3963210702341138,1090,319,70.73394495412843
BILL_AB 2687.json,0.3800475059382423,0.19857312722948872,0.28741092636579574,0.3420427553444181,1452,400,72.45179063360881
BILL_112_hr4043.json,0.4956855225311601,0.3186180422264875,0.3911792905081496,0.4755512943432406,1744,610,65.02293577981652
BILL_113_hr1412.json,0.502283105022831,0.31314285714285717,0.37785388127853886,0.48744292237442916,1660,549,66.92771084337349
GOVR_R43984.json,0.534555712270804,0.35817562007758313,0.3904560413728256,0.3904560413728256,13954,5161,63.01418947971907
GOVR_R42063.json,0.5305250305250304,0.3255956017104459,0.39438339438339437,0.39438339438339437,2538,1026,59.57446808510638
BILL_106_s1704.json,0.4909204758922981,0.2869674185463659,0.3437695679398873,0.4771446462116468,2879,958,66.7245571378951
BILL_110_hr1376.json,0.38566912539515275,0.20485744456177404,0.2802950474183351,0.36248682824025286,1242,324,73.91304347826086
GOVR_R41430.json,0.5030330466274332,0.3475504844697999,0.36650067904028966,0.36650067904028966,9015,3118,65.41320022185246
SCI_Hk2MHt-3-.json,0.48709677419354835,0.29562411776567854,0.32862903225806456,0.32862903225806456,8193,2765,66.25167826193092
BILL_110_hr392.json,0.5386620330147698,0.32550043516100957,0.420503909643788,0.5143353605560381,1017,381,62.53687315634219
BILL_107_hr2313.json,0.4811399832355406,0.2938706968933669,0.38222967309304273,0.4509639564124057,1137,354,68.86543535620054
GOVR_R41107.json,0.5223402461642218,0.33271500843170326,0.37295565671893444,0.37295565671893444,9557,3575,62.59286386941508
BILL_108_hr3146.json,0.5095201827875094,0.2911585365853659,0.35872048743335877,0.49352627570449353,2456,864,64.82084690553745
SCI_rkgoyn09KQ.json,0.46512920255626566,0.3010005558643691,0.3439844401222562,0.3751041956098916,6196,1878,69.69012265978051
BILL_103_hr58.json,0.4676258992805756,0.3034979423868313,0.3751284686536485,0.4419321685508736,1876,568,69.7228144989339
BILL_106_s1468.json,0.5805658056580566,0.3694581280788177,0.46002460024600245,0.5571955719557196,1398,603,56.866952789699575
GOVR_RS21857.json,0.5485068603712672,0.3604069110285807,0.37869249394673127,0.37869249394673127,4836,1935,59.987593052109176
BILL_110_hr5646.json,0.5310734463276837,0.3415094339622642,0.4030131826741996,0.519774011299435,846,336,60.28368794326241
BILL_110_hr244.json,0.5344574780058651,0.3118121790168745,0.3878299120234604,0.5146627565982405,2379,871,63.387978142076506
BILL_109_hr5413.json,0.4717741935483872,0.25585149313962874,0.3411290322580645,0.4491935483870968,2729,832,69.51264199340417
BILL_112_s1484.json,0.46270543615676357,0.25949367088607594,0.3324905183312263,0.4475347661188369,1418,450,68.26516220028209
BILL_104_s1857.json,0.470894874022589,0.19321148825065276,0.29887054735013036,0.43961772371850566,973,371,61.87050359712231
BILL_109_hr377.json,0.4191435768261965,0.23903177004538576,0.3052896725440806,0.41108312342569264,2006,541,73.0309072781655
BILL_109_hr5265.json,0.47234042553191485,0.26704545454545453,0.3829787234042553,0.451063829787234,1235,435,64.77732793522267
BILL_106_hr1269.json,0.47555555555555556,0.21619217081850528,0.28444444444444444,0.4577777777777778,2014,718,64.34955312810328
BILL_110_hr3357.json,0.49027237354085607,0.251948051948052,0.36835278858625164,0.46822308690012965,1389,463,66.66666666666666
BILL_AB 933.json,0.4114127933732168,0.23583602026715797,0.32489645651173493,0.3469857340082835,1903,532,72.044140830268
BILL_106_s1346.json,0.48066090874953055,0.26305900037579855,0.3244461134059332,0.46789335336087123,2383,779,67.3101133025598
BILL_114_s2125.json,0.4647519582245431,0.2877070619006103,0.3446475195822455,0.45082680591818974,1160,344,70.34482758620689
BILL_105_s448.json,0.43821391484942895,0.2528576376861794,0.31775700934579443,0.42782969885773625,2696,766,71.58753709198812
BILL_108_hr3458.json,0.45979020979020974,0.2642169728783902,0.35839160839160844,0.4405594405594406,2138,634,70.34611786716557
BILL_109_s1539.json,0.32028985507246377,0.15384615384615385,0.22753623188405794,0.30289855072463767,1401,270,80.72805139186295
SCI_HyexAiA5Fm.json,0.4742857142857143,0.31038767395626243,0.333416149068323,0.333416149068323,7517,2261,69.92151124118664
BILL_106_hr583.json,0.47916666666666674,0.2831594634873323,0.36011904761904767,0.47023809523809523,1214,404,66.72158154859967
GOVR_R43534.json,0.5185806091086896,0.34833659491193736,0.3839061190276614,0.3839061190276614,2858,1053,63.156053184044794
BILL_108_hr268.json,0.44279069767441853,0.2479030754892824,0.3683720930232558,0.4241860465116279,980,293,70.10204081632652
BILL_104_hr3048.json,0.49348869088416725,0.29924502402196296,0.3564084989718985,0.4688142563399588,1256,453,63.933121019108285
BILL_105_hr3333.json,0.4902459711620017,0.3047538200339559,0.3893129770992367,0.46904156064461416,1998,706,64.66466466466466
BILL_111_hr3703.json,0.507954874168354,0.2726483357452966,0.36100665316748626,0.4946485391958345,2926,1162,60.28708133971292
BILL_114_hr2468.json,0.48566142460684547,0.27222222222222225,0.34597594819611477,0.46716003700277525,1942,649,66.58084449021628
BILL_109_hr3988.json,0.5078318219291015,0.3385631709331131,0.4303380049464139,0.5061830173124485,998,380,61.923847695390776
BILL_109_s765.json,0.44784270890223926,0.21323127392017494,0.2960131075914801,0.4325505188421628,1625,547,66.33846153846153
BILL_103_hr364.json,0.3324607329842932,0.13368283093053734,0.23036649214659688,0.3141361256544503,1441,334,76.82165163081194
BILL_112_hr4265.json,0.5288461538461539,0.2873194221508828,0.37339743589743585,0.5016025641025642,1103,420,61.92203082502267
BILL_114_s1153.json,0.5149797570850203,0.2903487429034874,0.3838056680161943,0.48259109311740894,1027,391,61.92794547224927
BILL_111_s3684.json,0.5299435028248588,0.330316742081448,0.40903954802259884,0.5084745762711865,1597,566,64.55854727614276
GOVR_R41364.json,0.4869517941283073,0.32662678992205907,0.3410656034795216,0.3410656034795216,9283,3030,67.35968975546697
GOVR_R44131.json,0.45632065775950664,0.3004115226337449,0.33710174717368957,0.33710174717368957,1654,508,69.28657799274485
BILL_108_hr2539.json,0.5302985515814366,0.3022774327122153,0.3771800177357375,0.5167011528229383,2906,1119,61.49346180316586
GOVR_RL32086.json,0.4661947766658531,0.27374074375457724,0.3037995281099992,0.3037995281099992,10545,3258,69.10384068278805
BILL_112_hr3012.json,0.4400330851943755,0.22369511184755594,0.3308519437551695,0.41852770885028945,1162,354,69.53528399311531
BILL_105_hr3170.json,0.5078031212484994,0.3233173076923077,0.3985594237695078,0.4933973589435775,1459,533,63.4681288553804
BILL_105_hr3478.json,0.48146639511201633,0.3514064410925397,0.3967413441955194,0.470061099796334,2186,658,69.89935956084172
BILL_113_s643.json,0.47329650092081027,0.26752767527675275,0.3167587476979742,0.46224677716390417,986,341,65.41582150101421
BILL_107_hr3285.json,0.34523036988968203,0.16764132553606237,0.263465282284231,0.33744321868916294,1506,330,78.08764940239044
GOVR_R40944.json,0.5216207013959823,0.35149863760217986,0.3649982975825673,0.3649982975825673,4828,1735,64.06379453189727
BILL_112_hr4373.json,0.3730769230769231,0.21181001283697048,0.2743589743589744,0.35512820512820514,1743,394,77.39529546758462
BILL_110_hr554.json,0.4994577006507592,0.28703201302224635,0.3665943600867679,0.48481561822125807,3192,1135,64.44235588972431
GOVR_RS22960.json,0.5268475210477082,0.3181733108740408,0.3708138447146866,0.3708138447146866,4320,1663,61.504629629629626
SCI_HkxPtJh4YB.json,0.45497630331753547,0.2327617657789128,0.30696317900109366,0.30696317900109366,2466,735,70.19464720194647
BILL_110_hr3059.json,0.46162162162162157,0.28030303030303033,0.3275675675675676,0.4518918918918919,1771,521,70.58159232072275
GOVR_R45809.json,0.5577695396972504,0.3550131314691796,0.39650911337658323,0.39650911337658323,10136,4040,60.142067876874506
BILL_105_hr3568.json,0.48028962188254215,0.3011272141706924,0.36363636363636365,0.4706355591311344,2320,688,70.34482758620689
BILL_114_hr4943.json,0.4940695296523518,0.29881293491608674,0.3623721881390593,0.47934560327198367,2331,744,68.08236808236808
BILL_110_s2476.json,0.45945945945945943,0.225,0.3264033264033264,0.4345114345114345,943,295,68.71686108165429
SCI_r1eiqi09K7.json,0.47790103891530206,0.28782807821032236,0.3394963902095439,0.3394963902095439,5097,1610,68.41279183833628
BILL_110_s1582.json,0.46739832149774047,0.29864253393665163,0.3628147191736604,0.44932214331826986,1521,458,69.88823142669297
BILL_112_hr2557.json,0.4426666666666667,0.25645592163846836,0.33599999999999997,0.4355555555555556,992,287,71.06854838709677
GOVR_RS22607.json,0.5268648930620762,0.331419624217119,0.40271257172665625,0.40271257172665625,3044,1151,62.18791064388962
GOVR_R44693.json,0.4604457506735244,0.3234501347708895,0.36051922605927006,0.36051922605927006,3403,1056,68.96855715545107
BILL_103_hr181.json,0.47731397459165165,0.24727272727272726,0.3103448275862069,0.45735027223230496,1014,384,62.1301775147929
BILL_107_s2187.json,0.4003813155386082,0.22158548233046804,0.28789323164918973,0.3622497616777884,968,275,71.5909090909091
BILL_108_s864.json,0.5112299465240642,0.31725616291532693,0.35721925133689836,0.49839572192513365,890,296,66.74157303370787
BILL_AB 1685.json,0.41321388577827545,0.24327354260089684,0.3303471444568869,0.35722284434490487,1548,439,71.64082687338501
BILL_109_hr3492.json,0.47930283224400877,0.26472727272727276,0.35003631082062453,0.4517066085693536,1213,407,66.44682605111294
BILL_107_s930.json,0.4780082987551867,0.2726517040731504,0.38174273858921165,0.4564315352697095,1133,349,69.19682259488084
BILL_112_hr3829.json,0.4879356568364611,0.2716049382716049,0.34852546916890076,0.47077747989276136,1691,556,67.12004730928444
BILL_108_s3024.json,0.5408134642356242,0.306483300589391,0.3842917251051893,0.5217391304347826,3057,1169,61.75989532221132
SCI_rJgUfTEYvH.json,0.4561091340450771,0.25452388015425687,0.30189798339264534,0.30189798339264534,5780,1708,70.44982698961938
BILL_106_s986.json,0.4666666666666667,0.2888243831640058,0.35797101449275365,0.4463768115942029,1217,399,67.21446179129006
BILL_105_s620.json,0.4551569506726457,0.24682124158563953,0.31689088191330345,0.4461883408071749,2622,809,69.14569031273837
BILL_105_hr4151.json,0.44601638123603876,0.26378539493293596,0.32390171258376765,0.430379746835443,2637,748,71.63443306788017
BILL_113_hr5703.json,0.5498257839721253,0.3605299860529986,0.41672473867595816,0.5282229965156794,2363,956,59.54295387219636
BILL_114_hr529.json,0.5292307692307693,0.3001027749229188,0.4143589743589744,0.49230769230769234,848,330,61.08490566037735
SCI_ByBAl2eAZ.json,0.5090909090909091,0.3298969072164949,0.35437174290677476,0.35437174290677476,7394,2463,66.68920746551258
GOVR_RS22056.json,0.5425264217413186,0.3333333333333333,0.3935581278309009,0.3935581278309009,3181,1276,59.886828041496386
GOVR_RL33929.json,0.5128140703517587,0.3340035184719779,0.3695979899497487,0.3695979899497487,6473,2294,64.56048200216283
BILL_114_s2526.json,0.4619105199516323,0.21863654699475593,0.30229746070133007,0.4465941152760983,2338,721,69.16167664670658
BILL_108_s794.json,0.46497461928934014,0.29258381307145276,0.32893401015228424,0.45888324873096453,2835,853,69.91181657848324
BILL_110_s1584.json,0.5101032779524024,0.3478651685393258,0.4176021553659632,0.4984283789851819,2065,703,65.95641646489105
GOVR_R42669.json,0.4759410801963994,0.2875859810022928,0.3345335515548281,0.3345335515548281,2515,845,66.40159045725646
BILL_106_s3.json,0.5554976550286609,0.44548774126238916,0.4919228764981762,0.549244398124023,1898,681,64.12012644889357
BILL_108_hr1316.json,0.5196850393700787,0.2804054054054054,0.344206974128234,0.4904386951631047,1543,551,64.29034348671419
BILL_114_hr3476.json,0.49432835820895527,0.28093245666467426,0.3629850746268657,0.4692537313432836,1463,526,64.04647983595352
SCI_Hyzq4ZKa97.json,0.436046511627907,0.24781341107871718,0.3226744186046512,0.3226744186046512,587,180,69.33560477001703
BILL_105_s1907.json,0.5363849765258216,0.3407755581668625,0.4284037558685446,0.5211267605633803,1563,536,65.70697376839412
BILL_110_hr1318.json,0.42092746730083236,0.19547079856972588,0.2877526753864447,0.4042806183115339,856,298,65.18691588785047
GOVR_R42562.json,0.5033742039730064,0.31219697689894477,0.3575705731394354,0.3575705731394354,8476,2976,64.88909863142992
BILL_111_s3269.json,0.5581395348837209,0.32511288641889546,0.397084345713294,0.5407844498438042,2351,990,57.89025946405785
SCI_ryZzs4HqM.json,0.48033036296457293,0.29528158295281587,0.336013910019561,0.336013910019561,3820,1257,67.09424083769633
BILL_105_hr4539.json,0.48115942028985503,0.24383164005805516,0.3463768115942029,0.463768115942029,1279,447,65.05082095387021
BILL_110_hr3648.json,0.4775300171526587,0.27943700652248543,0.3361921097770154,0.46243567753001713,2782,844,69.66211358734724
BILL_114_s1968.json,0.5198473282442748,0.3155080213903743,0.38854961832061063,0.5061068702290076,2221,847,61.86402521386762
BILL_112_s1154.json,0.5062305295950156,0.3042121684867395,0.3847352024922118,0.5015576323987538,1106,384,65.28028933092224
BILL_107_hr4513.json,0.41254523522316044,0.2173038229376258,0.2967430639324487,0.3988741455568958,2287,615,73.10887625710538
BILL_104_hr3759.json,0.5514089870525514,0.38138825324180015,0.4493526275704494,0.5407463823305407,1183,460,61.11580726965342
GOVR_R45128.json,0.4871047320026912,0.3383441776980031,0.36465575241085446,0.36465575241085446,3827,1275,66.68408675202508
GOVR_R41754.json,0.5427015991833958,0.3981623277182236,0.4220823409322899,0.4220823409322899,9345,3578,61.71214553237026
GOVR_R45725.json,0.5247102803738318,0.35893217677409706,0.38325233644859813,0.38325233644859813,10507,3848,63.37679642143333
BILL_110_s2455.json,0.5293350717079531,0.3342036553524804,0.41460234680573665,0.5189048239895697,1293,519,59.86078886310905
BILL_111_s2983.json,0.47297297297297297,0.2572533849129594,0.3243243243243243,0.44594594594594594,900,330,63.33333333333333
BILL_113_hr4756.json,0.478395061728395,0.24574961360123648,0.3472222222222222,0.46296296296296297,1188,427,64.05723905723906
BILL_110_hr2399.json,0.45545796737766625,0.24733207784055242,0.2979924717691343,0.4397741530740276,3033,934,69.20540718760303
GOVR_R43222.json,0.5706214689265536,0.3901719901719902,0.43380004912797837,0.43380004912797837,6380,2648,58.49529780564263
GOVR_RL31808.json,0.5440715669624704,0.37670135151297696,0.36620661611691824,0.36620661611691824,34087,12911,62.12339014873706
BILL_105_hr1511.json,0.41829442591710336,0.23271340009537433,0.34016198189614105,0.40114340161981893,1921,541,71.83758459135868
BILL_115_s1072.json,0.5217391304347826,0.3710649698593436,0.41471571906354515,0.5056856187290969,1374,475,65.42940320232896
BILL_104_hr2727.json,0.4811844540407155,0.27547869054972207,0.36027143738433065,0.4577421344848859,1353,544,59.7930524759793
BILL_112_hr1638.json,0.4386973180076628,0.2821497120921305,0.37547892720306514,0.41762452107279696,932,285,69.4206008583691
BILL_103_s1940.json,0.49172185430463566,0.32835820895522394,0.39900662251655633,0.4834437086092715,1082,375,65.34195933456563
BILL_115_hr2835.json,0.4864091559370529,0.2926829268292683,0.3891273247496423,0.48068669527896996,645,218,66.2015503875969
SCI_SJl7tREFvr.json,0.5050632911392404,0.2933727311101731,0.3409282700421941,0.3438818565400844,3905,1374,64.81434058898847
BILL_104_hr1404.json,0.43636363636363634,0.24127465857359637,0.3560606060606061,0.4196969696969698,1209,376,68.89991728701406
BILL_107_hr5118.json,0.5025031289111389,0.26737633061991234,0.32290362953692114,0.4924906132665832,2828,1054,62.72984441301273
BILL_106_hr1966.json,0.5216860109957239,0.29951100244498774,0.386682956627978,0.5009163103237629,2761,1064,61.46323795726186
GOVR_R40811.json,0.5100621118012422,0.32181908548707755,0.34732919254658384,0.34732919254658384,6651,2400,63.91520072169599
BILL_107_s1541.json,0.5201354911554384,0.3291902071563088,0.3891607075649228,0.5005645464809936,2238,806,63.98570151921358
BILL_110_s1276.json,0.40041067761806987,0.17695473251028807,0.28336755646817247,0.38398357289527724,895,254,71.62011173184356
GOVR_RL34278.json,0.5402893933359884,0.39126394052044605,0.4123191291650074,0.4123191291650074,12262,4717,61.53156091991519
BILL_110_s2006.json,0.5181347150259067,0.3073929961089494,0.3536269430051814,0.5103626943005182,1345,502,62.67657992565056
BILL_114_s2134.json,0.5220338983050847,0.32069071847055197,0.3716486902927581,0.512788906009245,2768,1004,63.72832369942196
BILL_103_s1683.json,0.40044659471529587,0.21452513966480447,0.2582806103461109,0.3870487532564198,1681,662,60.61867935752529
BILL_112_s3581.json,0.4869936034115139,0.2577891591976099,0.2942430703624734,0.4784648187633262,2195,711,67.60820045558087
BILL_108_hr1276.json,0.4589147286821705,0.2608695652173913,0.3271317829457364,0.4387596899224806,1193,348,70.8298407376362
BILL_110_hr6057.json,0.5330899132816066,0.325262677021471,0.4016430853491557,0.518484710178001,1877,682,63.66542354821524
BILL_103_hr1317.json,0.48933601609657945,0.2585581957309706,0.31951710261569416,0.46760563380281694,2108,800,62.04933586337761
BILL_107_hr3922.json,0.5890968266883645,0.2754686226568867,0.3515052888527258,0.5793327908868999,933,545,41.58628081457664
BILL_115_hr5270.json,0.49295774647887325,0.25044091710758376,0.3415492957746478,0.47007042253521125,1090,350,67.88990825688074
GOVR_R42810.json,0.5403190399531684,0.3729508196721311,0.41943509439484855,0.41943509439484855,10890,4100,62.35078053259871
BILL_113_hr1582.json,0.4145748987854251,0.21735604217356042,0.31578947368421056,0.3902834008097166,1132,339,70.0530035335689
BILL_103_s1701.json,0.46096189881324173,0.241400875547217,0.33853841349156777,0.43472829481574016,1475,470,68.13559322033899
BILL_105_hr2688.json,0.5094637223974763,0.2796208530805687,0.36750788643533117,0.4984227129337539,1111,404,63.63636363636363
BILL_105_hr3679.json,0.44604966139954855,0.26751016719385445,0.3557562076749436,0.4334085778781038,1962,593,69.77573904179408
BILL_108_hr2116.json,0.5637371338083926,0.34258524980174465,0.41330166270783847,0.5241488519398257,1029,430,58.21185617103984
BILL_107_hr504.json,0.4961702127659574,0.23679727427597957,0.3251063829787234,0.47829787234042553,2088,736,64.75095785440614
BILL_108_s2790.json,0.5320979483785573,0.38038436050364477,0.4447385837193911,0.5215089344804765,1291,498,61.42525174283501
BILL_104_hr925.json,0.5319693094629155,0.2928827444956477,0.38874680306905374,0.519693094629156,1623,661,59.272951324707336
GOVR_R44024.json,0.5275482093663912,0.33983926521239954,0.3872819100091827,0.3872819100091827,6938,2622,62.20812914384549
BILL_108_hr5182.json,0.5794797687861272,0.35745296671490595,0.4161849710982659,0.5606936416184971,1237,485,60.79223928860146
GOVR_R41360.json,0.5028640337654506,0.3241857659831122,0.35453723243895086,0.35453723243895086,5442,1884,65.38037486218302
BILL_109_hr450.json,0.44196843082636955,0.2378445339114277,0.32002476013618075,0.42463633549984525,3042,892,70.67718606180145
BILL_107_s1042.json,0.4996084573218481,0.3215686274509804,0.3852779953014879,0.4949099451840251,1239,401,67.63518966908796
SCI_BJE-4xW0W.json,0.4695234830305107,0.3072070218747857,0.3244429208090504,0.3244429208090504,13025,3972,69.50479846449136
BILL_112_hr4118.json,0.4819277108433735,0.2895670688431512,0.35152374202693126,0.4663359319631467,1360,432,68.23529411764706
GOVR_R43715.json,0.552670370790339,0.3681524328002721,0.40412745209207396,0.40412745209207396,6957,2736,60.67270375161707
BILL_113_s2224.json,0.43258232235701904,0.2261533125216788,0.2814558058925477,0.41941074523396876,3008,770,74.40159574468085
BILL_105_s170.json,0.3588190764572294,0.19711902956785443,0.24678274034822104,0.34216502649507946,1414,352,75.1060820367751
BILL_104_hr4162.json,0.5003232062055591,0.26796116504854367,0.33742727860374916,0.48739495798319327,1326,473,64.32880844645551
BILL_AB 1850.json,0.45795875198307767,0.28994708994708995,0.34955050237969326,0.41671073506081435,3278,1026,68.70042708968883
BILL_104_hr3992.json,0.5199449793672627,0.3129876089949518,0.38881247134342045,0.4979367262723521,1816,678,62.66519823788547
BILL_105_s2207.json,0.46796657381615603,0.2455813953488372,0.3305478180129991,0.4586815227483752,911,343,62.34906695938529
BILL_110_hr5962.json,0.47820429407937537,0.2701822916666667,0.324658425504229,0.4690956408588159,2922,898,69.26762491444217
BILL_103_hr3300.json,0.49969078540507117,0.31435643564356436,0.34570191713048853,0.4941249226963512,3090,1070,65.37216828478964
BILL_113_hr697.json,0.4937275985663083,0.31390134529147984,0.3620071684587814,0.4740143369175628,2028,646,68.14595660749507
BILL_112_hr4132.json,0.4730660186310247,0.27563842723956217,0.37262049412717696,0.4560550830295667,2183,680,68.85020613834173
GOVR_RS22581.json,0.4504950495049505,0.26397735314932774,0.3168316831683168,0.3168316831683168,2343,747,68.11779769526248
SCI_H1laeJrKDB.json,0.4440578158458243,0.25809906291834006,0.2949678800856531,0.2949678800856531,6530,1929,70.4594180704441
BILL_105_hr2408.json,0.4869215291750504,0.22580645161290322,0.3722334004024144,0.45875251509054327,893,332,62.82194848824189
GOVR_RS22055.json,0.47975708502024295,0.3059777102330294,0.36740890688259115,0.36740890688259115,1635,554,66.11620795107034
BILL_110_hr1216.json,0.43404735062006766,0.22799097065462756,0.3258173618940248,0.4160090191657272,1586,495,68.78940731399747
BILL_103_hr113.json,0.46990740740740744,0.26651216685979146,0.33217592592592593,0.45949074074074076,1614,522,67.65799256505576
BILL_104_hr892.json,0.484175458078845,0.2801556420233463,0.3564686285397001,0.46751804553026094,1686,537,68.14946619217082
GOVR_R43956.json,0.4876412429378531,0.3023666548922642,0.34145480225988706,0.34145480225988706,4674,1592,65.93923833975181
BILL_111_s1603.json,0.44697633654688873,0.21949078138718175,0.3312883435582822,0.413672217353199,973,370,61.973278520041106
BILL_109_s2205.json,0.5379362670713203,0.3545937737281701,0.40364188163884673,0.5197268588770866,2291,840,63.33478830205151
BILL_111_hr2241.json,0.5107741420590582,0.31629392971246,0.403830806065443,0.4884277733439745,2231,779,65.08292245629762
GOVR_RS22623.json,0.5355932203389829,0.3867684478371501,0.4127118644067796,0.4127118644067796,1946,755,61.20246659815005
BILL_114_s3160.json,0.4029599730911537,0.18848872433524064,0.2899428187016482,0.3915237134207871,2859,764,73.2773697096887
BILL_SB 1159.json,0.3633305298570227,0.1583824768323505,0.2590412111017662,0.32127838519764507,1121,294,73.77341659232827
BILL_106_hr4536.json,0.5098039215686274,0.27713625866050806,0.4013840830449827,0.4844290657439447,1511,544,63.99735274652548
BILL_107_hr2645.json,0.5195339273474983,0.31893004115226337,0.39067854694996573,0.5065113091158328,2576,902,64.98447204968944
BILL_107_hr2252.json,0.49227799227799235,0.3114119922630561,0.38610038610038616,0.471042471042471,963,317,67.08203530633438
BILL_104_s638.json,0.5130198212203653,0.3368339167639052,0.40808394869801784,0.49980567431014383,2156,836,61.224489795918366
GOVR_R44393.json,0.446639231824417,0.2810870161954433,0.31989026063100134,0.31989026063100134,3130,949,69.68051118210863
GOVR_RS21342.json,0.5070422535211269,0.2579634464751958,0.35472091810119977,0.35472091810119977,1549,602,61.13621691413815
BILL_112_hr6659.json,0.44289044289044294,0.24065420560747663,0.32634032634032634,0.4335664335664336,819,254,68.98656898656898
GOVR_RL31625.json,0.5329700272479564,0.35404742436631237,0.3888283378746594,0.3888283378746594,5817,2233,61.612515042117934
BILL_110_hr5515.json,0.44017607042817136,0.25710853023628355,0.3169267707082833,0.4225690276110444,2294,665,71.01133391455971
BILL_107_s2458.json,0.491679273827534,0.27121212121212124,0.36611195158850224,0.470499243570348,1077,402,62.67409470752089
BILL_103_s1661.json,0.4510571652310102,0.2698039215686274,0.34768989819890367,0.43226311667971806,1162,355,69.44922547332186
BILL_115_s101.json,0.4865280985373365,0.2929838087895143,0.40030792917628943,0.46805234795996925,1170,391,66.58119658119658
GOVR_R42621.json,0.5360843992157596,0.3949948641329723,0.4182616002240688,0.4182616002240688,8609,3255,62.19073063073528
BILL_108_hr3632.json,0.4602755790090882,0.28806101496039893,0.34535326883611844,0.44854881266490765,3313,981,70.38937518865077
BILL_110_hr3469.json,0.4978165938864629,0.28907563025210087,0.38159220691971785,0.48975478669801814,2539,888,65.02560063016935
BILL_109_hr1720.json,0.5079847908745247,0.27265803503427266,0.38022813688212925,0.48517110266159696,1126,418,62.87744227353463
BILL_106_hr942.json,0.4715447154471545,0.22674418604651167,0.31242740998838564,0.44483159117305454,1503,532,64.60412508316699
GOVR_R41259.json,0.5376332210503065,0.34870492074888165,0.3745099121983544,0.3745099121983544,14285,5447,61.86909345467273
BILL_103_s224.json,0.5044313146233383,0.3266814486326681,0.38404726735598227,0.4911373707533235,2357,833,64.6584641493424
BILL_112_s3084.json,0.45577211394302847,0.2658265826582658,0.3292353823088456,0.4371814092953524,2991,967,67.6696756937479
BILL_107_s1134.json,0.47049441786283897,0.24281150159744408,0.3078149920255183,0.46092503987240824,1260,392,68.88888888888889
BILL_108_hr1997.json,0.5184736523319201,0.2425712553062462,0.2931556632344034,0.5039370078740157,1487,634,57.36381977135171
BILL_113_hr2574.json,0.5343111576741749,0.33560566334556896,0.37925615505500265,0.5227867993713987,1739,612,64.8073605520414
BILL_103_s1249.json,0.5205664194200943,0.27954085077650237,0.3722184760620364,0.5030343897505056,1303,459,64.77359938603223
BILL_107_s3105.json,0.5281250000000001,0.3003128258602711,0.3833333333333333,0.5114583333333333,1712,595,65.24532710280374
BILL_109_hr6419.json,0.5627923713566031,0.3176089305005402,0.3879093198992444,0.5455199712126665,2315,945,59.179265658747305
BILL_112_hr3351.json,0.40673006583760063,0.18608058608058609,0.26188734455010976,0.39209948792977317,1320,389,70.53030303030303
BILL_103_hr82.json,0.5271966527196653,0.29140461215932917,0.36192468619246865,0.5062761506276151,868,334,61.52073732718893
BILL_108_s997.json,0.5451162790697675,0.3094128611369991,0.4390697674418605,0.5190697674418605,872,390,55.27522935779816
BILL_106_hr515.json,0.5001676164934629,0.26635357262663534,0.35735836406302385,0.47737177338250086,2605,944,63.76199616122841
SCI_rygFWAEFwS.json,0.503022531599194,0.33241707898112516,0.3923795566953654,0.3923795566953654,4522,1552,65.67890314020345
BILL_112_s3531.json,0.5,0.3269565217391305,0.4027777777777778,0.4809027777777778,1124,376,66.54804270462633
BILL_107_s1572.json,0.44134975897161216,0.29490616621983917,0.34065345474022496,0.41885377611140867,1721,488,71.64439279488668
BILL_110_s1672.json,0.4552281917966494,0.2591093117408907,0.340843443096476,0.4413633737723859,1509,501,66.79920477137176
GOVR_R41131.json,0.49666926422161334,0.3907086653762036,0.3680148814760815,0.3680148814760815,32557,10667,67.23592468593543
