title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
SCI_SJlPZlStwS.json,0.7165689930740543,0.38635758060218495,0.42354821523708047,0.4371337240277038,5175,3460,33.14009661835749
BILL_112_hr3139.json,0.6904328846853401,0.4331998543866035,0.45689341578755915,0.6671516915241905,2006,1301,35.14456630109671
BILL_104_hr2166.json,0.6345831001678791,0.3675070028011205,0.43760492445439286,0.6256295467263571,1247,797,36.08660785886127
GOVR_RL31654.json,0.7551257253384913,0.43287459238379483,0.4363636363636364,0.4363636363636364,11615,8637,25.63925957813173
BILL_112_s3077.json,0.6616541353383459,0.4344086021505377,0.5198711063372717,0.6305048335123523,1407,814,42.146410803127225
BILL_107_s961.json,0.6997487437185929,0.4054054054054054,0.4780150753768844,0.6752512562814069,2105,1435,31.828978622327792
SCI_BJlowyHYPr.json,0.6927500871383758,0.39027366219278364,0.420878354827466,0.42384105960264906,8084,4979,38.40920336467096
GOVR_RL33165.json,0.718238864314371,0.3881057721987859,0.40448513527414875,0.40448513527414875,6194,4680,24.44300936390055
BILL_111_hr6389.json,0.7139645266050461,0.41389652586853287,0.4851361478890832,0.688483637272046,2685,1903,29.124767225325886
BILL_106_hr2261.json,0.6461538461538462,0.3290069423483248,0.3819004524886878,0.6220211161387631,2515,1572,37.49502982107356
BILL_110_hr5954.json,0.641086186540732,0.3735224586288416,0.4297520661157025,0.615112160566706,1276,673,47.25705329153605
BILL_115_s62.json,0.6768558951965066,0.402332361516035,0.46870451237263466,0.6462882096069869,988,657,33.502024291497975
BILL_105_hr4240.json,0.6054347826086957,0.31338411316648535,0.4021739130434782,0.5608695652173913,1384,783,43.42485549132948
BILL_107_s156.json,0.5941320293398532,0.3427172582619339,0.4352078239608802,0.5647921760391199,1361,634,53.416605437178546
BILL_111_hr4250.json,0.6680053547523428,0.4155495978552278,0.47523427041499333,0.6385542168674698,1097,648,40.929808568824065
BILL_106_hr4744.json,0.6711051930758988,0.4013333333333333,0.488681757656458,0.6498002663115846,1090,658,39.633027522935784
BILL_AB 2687.json,0.5034740780331374,0.27715355805243447,0.3794762159273116,0.45537145911277394,1452,593,59.15977961432507
BILL_112_hr4043.json,0.6776470588235294,0.45290423861852436,0.48,0.6533333333333334,1744,1111,36.29587155963303
BILL_113_hr1412.json,0.6111645813282002,0.3583815028901734,0.41482194417709334,0.5861405197305101,1660,907,45.36144578313253
GOVR_R43984.json,0.7894399119992667,0.5044004400440044,0.4899624163534696,0.4899624163534696,13954,10433,25.232908126702018
GOVR_R42063.json,0.7525423728813561,0.4941860465116279,0.502179176755448,0.502179176755448,2538,1944,23.404255319148938
BILL_106_s1704.json,0.6988134309517798,0.42384440515281635,0.46553900530169146,0.6760918959858622,2879,1808,37.20041681139284
BILL_110_hr1376.json,0.37614678899082565,0.14154411764705882,0.2458715596330275,0.34862385321100914,1242,402,67.6328502415459
GOVR_R41430.json,0.7578766878616846,0.4653090389424794,0.45281131671072367,0.45281131671072367,9015,6361,29.439822518025515
SCI_Hk2MHt-3-.json,0.7310997240835634,0.4388551604509974,0.45471028774142686,0.45471028774142686,8193,5752,29.7937263517637
BILL_110_hr392.json,0.7174211248285323,0.4340659340659341,0.4979423868312757,0.700960219478738,1017,711,30.08849557522124
BILL_107_hr2313.json,0.6728599867285998,0.42524916943521596,0.517584605175846,0.6224286662242867,1137,713,37.29111697449428
GOVR_R41107.json,0.7639158035415972,0.4620731136804117,0.4652188439692616,0.4652188439692616,9557,6987,26.89128387569321
BILL_108_hr3146.json,0.6428089128966915,0.39864864864864863,0.4409182984469953,0.6212018906144496,2456,1236,49.6742671009772
SCI_rkgoyn09KQ.json,0.6985934360348293,0.4106744082179545,0.4335789238669346,0.46885465505693236,6196,3777,39.04131697869593
BILL_103_hr58.json,0.7058346839546192,0.5450121654501217,0.5988654781199352,0.6880064829821718,1876,1269,32.356076759061835
BILL_106_s1468.json,0.6280307510348906,0.40142095914742454,0.4742755765819042,0.6043761088113543,1398,679,51.430615164520745
GOVR_RS21857.json,0.7781277560791231,0.5111531190926275,0.5024568476754441,0.5024568476754441,4836,3811,21.19520264681555
BILL_110_hr5646.json,0.6661237785016286,0.3539967373572594,0.4576547231270358,0.6270358306188925,846,510,39.71631205673759
BILL_110_hr244.json,0.6619853175869772,0.38454167997444905,0.4679221193744015,0.6364506862432174,2379,1337,43.799915931063474
BILL_109_hr5413.json,0.6362433862433863,0.37723362011912637,0.44576719576719576,0.6097883597883597,2729,1485,45.58446317332356
BILL_112_s1484.json,0.6232657417289221,0.33867521367521364,0.39914621131270006,0.5944503735325507,1418,782,44.851904090267986
BILL_104_s1857.json,0.551219512195122,0.25244299674267096,0.39024390243902435,0.4943089430894309,973,481,50.56526207605344
BILL_109_hr377.json,0.6004024144869216,0.35843737414418037,0.3967806841046277,0.5810865191146881,2006,1081,46.11166500498505
BILL_109_hr5265.json,0.6229508196721312,0.33313069908814585,0.44930176077717066,0.5998785670916819,1235,696,43.64372469635627
BILL_106_hr1269.json,0.5906092355452077,0.26796116504854367,0.3616608459448971,0.5626697710516103,2014,1101,45.33267130089374
BILL_110_hr3357.json,0.6517106001121705,0.38180797304884895,0.4677509814918677,0.6146943353897926,1389,733,47.228221742260615
BILL_AB 933.json,0.5962877030162412,0.35139318885448917,0.43696829079659705,0.4988399071925754,1903,974,48.8176563321072
BILL_106_s1346.json,0.6489710706829704,0.3318412414204715,0.40560691917685654,0.6269012824336414,2383,1534,35.62736046999581
BILL_114_s2125.json,0.5669183253260124,0.32852233676975945,0.40219629375428967,0.547700754975978,1160,681,41.293103448275865
BILL_105_s448.json,0.6918833727344366,0.4220762155059133,0.465458366167586,0.6750722353559233,2696,1772,34.27299703264095
BILL_108_hr3458.json,0.6435786435786437,0.37978339350180507,0.45598845598845594,0.6183261183261184,2138,1149,46.25818521983162
BILL_109_s1539.json,0.5687465488680287,0.3128800442233278,0.37106570955273327,0.5510767531750415,1401,732,47.75160599571734
SCI_HyexAiA5Fm.json,0.7381849811539576,0.47211213146447556,0.46776843529525464,0.46776843529525464,7517,5017,33.25794864972729
BILL_106_hr583.json,0.6548347613219094,0.38112745098039214,0.419828641370869,0.6438188494492044,1214,721,40.609555189456344
GOVR_R43534.json,0.7768385460693153,0.4909090909090909,0.5105663567202029,0.5105663567202029,2858,2314,19.034289713086075
BILL_108_hr268.json,0.6743398781313473,0.3823728813559322,0.48070412999322953,0.6445497630331753,980,735,25.0
BILL_104_hr3048.json,0.6189624329159212,0.37492537313432833,0.44484197972570066,0.5831842576028622,1256,680,45.85987261146497
BILL_105_hr3333.json,0.7090480995627313,0.41669471558397847,0.4883955600403632,0.6747393205516313,1998,1362,31.83183183183183
BILL_111_hr3703.json,0.6653455536289323,0.3851301115241636,0.4503344067376765,0.6440426058954669,2926,1789,38.85850991114149
BILL_114_hr2468.json,0.6548262548262549,0.3763523956723338,0.4517374517374517,0.6293436293436293,1942,1139,41.3491246138002
BILL_109_hr3988.json,0.6526315789473685,0.38369641602248766,0.4659649122807017,0.6357894736842106,998,592,40.6813627254509
BILL_109_s765.json,0.6167800453514739,0.32410349523377213,0.4063492063492064,0.5931972789115647,1625,960,40.92307692307692
BILL_103_hr364.json,0.607773851590106,0.2900454775138959,0.3634528016153458,0.5653710247349824,1441,882,38.79250520471895
BILL_112_hr4265.json,0.6548188653451812,0.35592060232717315,0.43882433356117573,0.6288448393711551,1103,661,40.072529465095194
BILL_114_s1153.json,0.6387049300956585,0.4082535003684598,0.49595290654893304,0.6063281824871228,1027,537,47.71178188899708
BILL_111_s3684.json,0.7313304721030043,0.4321305841924398,0.4892703862660944,0.7004291845493562,1597,1197,25.046963055729492
GOVR_R41364.json,0.7346056895930859,0.46157170640351514,0.44465250270075624,0.44465250270075624,9283,6131,33.95454055800926
GOVR_R44131.json,0.7009900990099011,0.4225128814902893,0.457029702970297,0.457029702970297,1654,1126,31.922611850060463
BILL_108_hr2539.json,0.6420835482207323,0.36016511867905054,0.43527591542031974,0.6260959257349148,2906,1669,42.56710254645561
GOVR_RL32086.json,0.6998539589815227,0.3725153997586842,0.38465934345037783,0.38465934345037783,10545,6955,34.04457088667615
BILL_112_hr3012.json,0.5527065527065528,0.289586305278174,0.3732193732193732,0.5284900284900285,1162,582,49.91394148020654
BILL_105_hr3170.json,0.6821094135041893,0.37000493339911195,0.4218827008378512,0.6515524889107934,1459,920,36.943111720356406
BILL_105_hr3478.json,0.6966887417218544,0.4718356527501657,0.4993377483443708,0.6781456953642385,2186,1252,42.72644098810613
BILL_113_s643.json,0.6242038216560509,0.3875598086124402,0.42515923566878977,0.6050955414012739,986,528,46.45030425963489
BILL_107_hr3285.json,0.5243243243243244,0.3106060606060606,0.4140540540540541,0.5167567567567567,1506,702,53.38645418326693
GOVR_R40944.json,0.7416280969234958,0.45452069716775595,0.4323441328614212,0.4323441328614212,4828,3380,29.9917149958575
BILL_112_hr4373.json,0.688735632183908,0.4022089277496549,0.46160919540229883,0.6767816091954022,1743,1231,29.37464142283419
BILL_110_hr554.json,0.6784821631447399,0.3791770857012957,0.4326289479663712,0.6566689388775278,3192,1932,39.473684210526315
GOVR_RS22960.json,0.7410727193870175,0.39999999999999997,0.44470146017059425,0.44470146017059425,4320,3415,20.949074074074073
SCI_HkxPtJh4YB.json,0.680681818181818,0.3712336554860716,0.4284090909090909,0.4284090909090909,2466,1656,32.846715328467155
BILL_110_hr3059.json,0.6380697050938338,0.3783542039355993,0.42180518319928506,0.6157283288650581,1771,980,44.66403162055336
GOVR_R45809.json,0.7819959910101439,0.4740902739809246,0.4852092571220312,0.4852092571220312,10136,7909,21.97119179163378
BILL_105_hr3568.json,0.6683608640406609,0.4030514939605849,0.45489199491740784,0.6543837357052098,2320,1442,37.8448275862069
BILL_114_hr4943.json,0.6177633944624236,0.37567470313062257,0.4307802948579648,0.5918734268248831,2331,1143,50.965250965250966
BILL_110_s2476.json,0.5864939870490287,0.28544949026876737,0.3718778908418131,0.5568917668825162,943,419,55.567338282078474
SCI_r1eiqi09K7.json,0.6938138479001136,0.3834799886460403,0.41799091940976163,0.41799091940976163,5097,3188,37.453403963115555
BILL_110_s1582.json,0.6548004314994608,0.42332613390928725,0.4951456310679612,0.6332254584681768,1521,799,47.46877054569362
BILL_112_hr2557.json,0.6443514644351465,0.3631284916201117,0.4518828451882845,0.606694560669456,992,614,38.104838709677416
GOVR_RS22607.json,0.7320497392699559,0.46388443017656505,0.48896911351784994,0.48896911351784994,3044,2401,21.123521681997374
GOVR_R44693.json,0.6725592607472881,0.4312700964630225,0.4383286460425875,0.4383286460425875,3403,2017,40.72876873347047
BILL_103_hr181.json,0.5749792874896438,0.29045643153526973,0.34465617232808615,0.5600662800331401,1014,497,50.986193293885606
BILL_107_s2187.json,0.5736800630417651,0.3362273086029992,0.38140267927501964,0.5421591804570528,968,501,48.24380165289256
BILL_108_s864.json,0.596039603960396,0.38492063492063494,0.4554455445544555,0.5722772277227723,890,380,57.30337078651685
BILL_AB 1685.json,0.5939922480620154,0.3724539282250242,0.46608527131782945,0.5087209302325583,1548,731,52.77777777777778
BILL_109_hr3492.json,0.6540880503144655,0.3537492844876932,0.43110348770726126,0.6220697541452258,1213,808,33.388293487221766
BILL_107_s930.json,0.6219956300072833,0.36907366885485055,0.4865258557902404,0.5972323379461035,1133,557,50.838481906443064
BILL_112_hr3829.json,0.6753574432296047,0.40235690235690236,0.44238856181665265,0.6593776282590412,1691,1121,33.70786516853933
BILL_108_s3024.json,0.6517635370094387,0.3558648111332008,0.4341778440139096,0.6204669647292599,3057,1675,45.20771998691528
SCI_rJgUfTEYvH.json,0.6965811965811967,0.39943006411778675,0.44017094017094016,0.44017094017094016,5780,3492,39.58477508650519
BILL_106_s986.json,0.6508515815085157,0.38611449451887947,0.4562043795620438,0.6253041362530414,1217,687,43.54971240755957
BILL_105_s620.json,0.6441495778045838,0.3385636692818346,0.38480096501809413,0.6278648974668274,2622,1588,39.43554538520214
BILL_105_hr4151.json,0.6145285935085008,0.3649860810392824,0.4259659969088099,0.5984544049459042,2637,1377,47.781569965870304
BILL_113_hr5703.json,0.7462014631401237,0.48085585585585583,0.5244794597636466,0.7231288688801351,2363,1709,27.67668218366483
BILL_114_hr529.json,0.6378378378378378,0.351985559566787,0.43423423423423424,0.5891891891891892,848,471,44.45754716981132
SCI_ByBAl2eAZ.json,0.755487030654816,0.4550072568940493,0.4603664066751315,0.4603664066751315,7394,5158,30.240735731674327
GOVR_RS22056.json,0.7765582124656997,0.44588235294117645,0.46256370050960405,0.46256370050960405,3181,2500,21.408362150267212
GOVR_RL33929.json,0.7659986445928938,0.46325167037861914,0.4666473037080066,0.4666473037080066,6473,4886,24.51722539780627
BILL_114_s2526.json,0.64582661940058,0.3489197033215092,0.40928134063809213,0.6258459555269095,2338,1406,39.86313088109495
BILL_108_s794.json,0.6275743707093822,0.37893531768746425,0.43249427917620137,0.6064073226544623,2835,1416,50.05291005291005
BILL_110_s1584.json,0.7136150234741785,0.45898084568124325,0.5236547490068617,0.6998916576381365,2065,1305,36.803874092009686
GOVR_R42669.json,0.6797454931071051,0.40265251989389916,0.43743372216330856,0.43743372216330856,2515,1624,35.42743538767395
BILL_106_s3.json,0.6304441569642086,0.3789382822615451,0.4329452350150927,0.6166451056489866,1898,1344,29.1886195995785
BILL_108_hr1316.json,0.6778889899909009,0.3469945355191256,0.4385805277525022,0.6387625113739764,1543,1018,34.02462734931951
BILL_114_hr3476.json,0.7113729043951065,0.4408163265306122,0.49660172179429096,0.6724059809696421,1463,1079,26.247436773752565
SCI_Hyzq4ZKa97.json,0.6325802615933414,0.34088200238379024,0.44470868014268733,0.44470868014268733,587,352,40.03407155025553
BILL_105_s1907.json,0.7189663128749424,0.41847575057736724,0.44393170281495153,0.6903553299492385,1563,1040,33.46129238643634
BILL_110_hr1318.json,0.5515911282545806,0.24154589371980675,0.3510125361620058,0.5207328833172614,856,518,39.48598130841122
GOVR_R42562.json,0.7484873384626876,0.4373552484124019,0.4484948083962052,0.4484948083962052,8476,6072,28.36243511090137
BILL_111_s3269.json,0.6968904388259226,0.43210235533585345,0.4829991281604185,0.6782911944202267,2351,1589,32.41173968524032
SCI_ryZzs4HqM.json,0.7058018141365737,0.3913713405238829,0.4350504877631353,0.4350504877631353,3820,2593,32.12041884816754
BILL_105_hr4539.json,0.6152912621359223,0.3134872417982989,0.38834951456310685,0.5813106796116504,1279,717,43.94057857701329
BILL_110_hr3648.json,0.6146627565982404,0.3597417840375587,0.4129032258064516,0.5935483870967742,2782,1389,50.071890726096335
BILL_114_s1968.json,0.7041036717062635,0.4198826798394566,0.4856525763653194,0.6849737735266893,2221,1533,30.977037370553806
BILL_112_s1154.json,0.6911196911196911,0.4162371134020619,0.48519948519948525,0.6859716859716859,1106,653,40.958408679927665
BILL_107_hr4513.json,0.6932849364791288,0.38196125907990314,0.45614035087719307,0.6666666666666667,2287,1527,33.231307389593354
BILL_104_hr3759.json,0.5870356882738528,0.3705324580598104,0.42971595047341593,0.5666423889293518,1183,524,55.705832628909555
GOVR_R45128.json,0.7427675148135239,0.4665271966527197,0.4890205646566748,0.4890205646566748,3827,2744,28.298928664750456
GOVR_R41754.json,0.8059408531797958,0.5408977882476115,0.5011777021722063,0.5011777021722063,9345,7453,20.246120920278223
GOVR_R45725.json,0.7728171142890361,0.47267441860465115,0.46703871642832223,0.46703871642832223,10507,7913,24.68830303607119
BILL_110_s2455.json,0.6073805202661826,0.3597819503331315,0.44162129461585,0.5904416212946157,1293,644,50.193348801237434
BILL_111_s2983.json,0.6748768472906405,0.4144736842105263,0.4614121510673234,0.6535303776683088,900,534,40.666666666666664
BILL_113_hr4756.json,0.6224677716390423,0.30485556238475725,0.427255985267035,0.5942295887047269,1188,801,32.57575757575758
BILL_110_hr2399.json,0.6208271051320379,0.32053838484546365,0.37020428500249125,0.598903836571998,3033,1853,38.90537421694692
GOVR_R43222.json,0.7618859345655827,0.4589223924864063,0.48196105564890784,0.48196105564890784,6380,4843,24.09090909090909
GOVR_RL31808.json,0.7887443178681193,0.49640195086040306,0.4539816331413218,0.4539816331413218,34087,26704,21.659283597852554
BILL_105_hr1511.json,0.6575139146567718,0.3668770887486075,0.45862708719851575,0.6107606679035251,1921,1217,36.64757938573659
BILL_115_s1072.json,0.6599882144961697,0.44719764011799407,0.5103123158515027,0.6434885091337654,1374,684,50.21834061135371
BILL_104_hr2727.json,0.6419354838709678,0.36598493003229277,0.4397849462365591,0.6096774193548388,1353,797,41.093865484109386
BILL_112_hr1638.json,0.6199203187250996,0.3958499600957702,0.49721115537848604,0.5912350597609561,932,519,44.31330472103004
BILL_103_s1940.json,0.6011994002998501,0.3588588588588588,0.41229385307346333,0.5832083958020988,1082,502,53.60443622920518
BILL_115_hr2835.json,0.5331833520809898,0.30214205186020293,0.3487064116985377,0.5309336332958381,645,418,35.1937984496124
SCI_SJl7tREFvr.json,0.7137495735243944,0.4116040955631399,0.43295803480040934,0.43636983964517234,3905,2565,34.31498079385403
BILL_104_hr1404.json,0.6545674531155475,0.35857056329497267,0.45009074410163336,0.6158499697519663,1209,765,36.72456575682382
BILL_107_hr5118.json,0.6126077586206896,0.34716981132075475,0.39924568965517243,0.6002155172413793,2828,1652,41.584158415841586
BILL_106_hr1966.json,0.6661333333333332,0.37993596584845246,0.47786666666666666,0.6352000000000001,2761,1609,41.72401303875407
GOVR_R40811.json,0.7413793103448276,0.42001982160555007,0.4365834324217202,0.4365834324217202,6651,4601,30.82243271688468
BILL_107_s1541.json,0.656953642384106,0.4095427435387674,0.45695364238410596,0.6417218543046358,2238,1188,46.91689008042895
BILL_110_s1276.json,0.5972335231895851,0.2819885900570497,0.39056143205858423,0.580960130187144,895,541,39.55307262569833
GOVR_RL34278.json,0.7888408889814189,0.5326115246473375,0.5032009576849009,0.5032009576849009,12262,9328,23.927581145000815
BILL_110_s2006.json,0.6680761099365751,0.4380952380952381,0.44926004228329813,0.6501057082452432,1345,848,36.951672862453535
BILL_114_s2134.json,0.6912419594260266,0.40891089108910894,0.4438396833250866,0.6719445818901534,2768,1861,32.767341040462426
BILL_103_s1683.json,0.5030517185994218,0.297653487624558,0.3218760038548024,0.4940571795695471,1681,1118,33.49196906603213
BILL_112_s3581.json,0.6782195039075773,0.3475008500510031,0.4274549779136936,0.6639483520217465,2195,1354,38.31435079726651
BILL_108_hr1276.json,0.6803069053708439,0.39436619718309857,0.44884910485933505,0.6406649616368287,1193,670,43.83906119027661
BILL_110_hr6057.json,0.7126688572471704,0.4245524296675192,0.492880613362541,0.6849215041986125,1877,1284,31.592967501331913
BILL_103_hr1317.json,0.7025254181698918,0.38004594683295045,0.4526074122663168,0.6710396851426698,2108,1395,33.82352941176471
BILL_107_hr3922.json,0.6376811594202898,0.32204561161022804,0.3878536922015183,0.6073153899240856,933,808,13.39764201500536
BILL_115_hr5270.json,0.6332607116920842,0.3694545454545454,0.4153957879448076,0.6172839506172839,1090,627,42.477064220183486
GOVR_R42810.json,0.7808077321366932,0.49838895281933265,0.5024738234955701,0.5024738234955701,10890,8103,25.59228650137741
BILL_113_hr1582.json,0.6308290155440415,0.34630350194552534,0.41450777202072536,0.5932642487046632,1132,692,38.869257950530034
BILL_103_s1701.json,0.683579335793358,0.36472760849492153,0.4354243542435425,0.6568265682656828,1475,1105,25.08474576271186
BILL_105_hr2688.json,0.6466265865063461,0.35719063545150503,0.42752171008684037,0.6252505010020041,1111,655,41.044104410441044
BILL_105_hr3679.json,0.6783819628647215,0.43198407431984076,0.460212201591512,0.6624668435013262,1962,1462,25.4841997961264
BILL_108_hr2116.json,0.7075532601678503,0.4524886877828054,0.5048418334409296,0.6701097482246611,1029,752,26.919339164237122
BILL_107_hr504.json,0.660180681028492,0.3247566063977747,0.41278665740097287,0.6365531619179986,2088,1293,38.07471264367816
BILL_108_s2790.json,0.6670467502850628,0.4292237442922375,0.4709236031927024,0.6431014823261116,1291,761,41.05344694035632
BILL_104_hr925.json,0.6520768200089326,0.3915958873491283,0.472532380527021,0.6395712371594462,1623,974,39.98767714109673
GOVR_R44024.json,0.7721518987341771,0.4859829987339483,0.48462929475587707,0.48462929475587707,6938,5185,25.26664744883252
BILL_108_hr5182.json,0.670031545741325,0.41440303221730895,0.45552050473186123,0.6599369085173503,1237,706,42.9264349232013
GOVR_R41360.json,0.7325539351572858,0.4470162748643761,0.44931903097505127,0.44931903097505127,5442,3683,32.32267548695333
BILL_109_hr450.json,0.6741738066095471,0.369826108253735,0.43182374541003665,0.6399020807833538,3042,1813,40.40105193951348
BILL_107_s1042.json,0.5893854748603352,0.3734265734265734,0.420391061452514,0.5740223463687151,1239,576,53.510895883777245
SCI_BJE-4xW0W.json,0.7293707816242107,0.4646706586826347,0.44589592858698013,0.44589592858698013,13025,8324,36.092130518234164
BILL_112_hr4118.json,0.6309593878752207,0.38538597525044194,0.44261330194231896,0.6015303119482047,1360,740,45.588235294117645
GOVR_R43715.json,0.7926924749891258,0.4842947881319064,0.49151805132666376,0.49151805132666376,6957,5730,17.63691246226822
BILL_113_s2224.json,0.5887876277271472,0.3127935893893341,0.37503452085059374,0.5733222866611434,3008,1564,48.005319148936174
BILL_105_s170.json,0.4913183279742766,0.2446877012234385,0.32668810289389066,0.4771704180064309,1414,619,56.22347949080623
BILL_104_hr4162.json,0.661629789530491,0.35872501350621283,0.42309767943874793,0.630329195898543,1326,803,39.44193061840121
BILL_AB 1850.json,0.6209840485284205,0.36952124072825354,0.4416984947202876,0.5288699168726129,3278,1755,46.46125686394143
BILL_104_hr3992.json,0.6221040638055451,0.3390345876092741,0.42157235093049755,0.5985567793391569,1816,1177,35.18722466960352
BILL_105_s2207.json,0.603047313552526,0.3100401606425703,0.3945469125902165,0.5773857257417803,911,529,41.93194291986828
BILL_110_hr5962.json,0.5867721876766535,0.3071266968325792,0.34821933295647256,0.5703787450537027,2922,1392,52.361396303901444
BILL_103_hr3300.json,0.6303254829319925,0.3897272967963993,0.4419158507541678,0.6139190261974067,3090,1690,45.307443365695796
BILL_113_hr697.json,0.6721929163526752,0.42232277526395173,0.45817633760361715,0.6541070082893745,2028,1139,43.83629191321499
BILL_112_hr4132.json,0.6364551863041289,0.35337588176016127,0.427660288687479,0.6143001007049345,2183,1221,44.06779661016949
GOVR_RS22581.json,0.6700055648302727,0.3591314031180401,0.4284919309961046,0.4284919309961046,2343,1577,32.693128467776354
SCI_H1laeJrKDB.json,0.7093023255813954,0.3933541017653167,0.4094684385382059,0.4094684385382059,6530,4335,33.61408882082696
BILL_105_hr2408.json,0.5887681159420289,0.3430127041742287,0.45108695652173914,0.552536231884058,893,465,47.92833146696528
GOVR_RS22055.json,0.7294028722600152,0.4175491679273827,0.4769463340891913,0.4769463340891913,1635,1301,20.42813455657492
BILL_110_hr1216.json,0.636604774535809,0.34336283185840705,0.41732979664014147,0.6030061892130858,1586,1021,35.62421185372005
BILL_103_hr113.json,0.6977594878829447,0.3990846681922197,0.43895747599451307,0.6803840877914952,1614,1022,36.67905824039653
BILL_104_hr892.json,0.6721536351165981,0.3606407322654462,0.43438500228623683,0.6520347508001828,1686,985,41.57769869513642
GOVR_R43956.json,0.718186936936937,0.4204449450858913,0.45045045045045046,0.45045045045045046,4674,3167,32.24219084296106
BILL_111_s1603.json,0.6386666666666666,0.35781041388518015,0.4306666666666667,0.6226666666666666,973,747,23.227132579650565
BILL_109_s2205.json,0.712484237074401,0.45488958990536277,0.4867591424968475,0.6948297604035308,2291,1453,36.57791357485814
BILL_111_hr2241.json,0.6599282686664494,0.3928221859706362,0.4388653407238344,0.6273231170524943,2231,1389,37.74092335275661
GOVR_RS22623.json,0.8127438231469442,0.5673389720234222,0.5650195058517555,0.5650195058517555,1946,1565,19.578622816032887
BILL_114_s3160.json,0.6658247032078808,0.3300480161738691,0.41020459712048496,0.6461227582722909,2859,1862,34.87233298356068
BILL_SB 1159.json,0.497737556561086,0.2854984894259819,0.39215686274509803,0.4389140271493213,1121,461,58.87600356824264
BILL_106_hr4536.json,0.6279306829765545,0.3438775510204082,0.4658511722731906,0.5963302752293578,1511,810,46.39311714096625
BILL_107_hr2645.json,0.7036730185031758,0.39624205581652394,0.4545705606186136,0.6793703396851699,2576,1676,34.93788819875777
BILL_107_hr2252.json,0.6198473282442748,0.37003058103975534,0.4381679389312977,0.6045801526717557,963,611,36.55244029075805
BILL_104_s638.json,0.68603916614024,0.43109987357774965,0.4655716993051169,0.6632975363234366,2156,1476,31.539888682745826
GOVR_R44393.json,0.7383852983687796,0.4478413550919232,0.4703696056163535,0.4703696056163535,3130,2260,27.79552715654952
GOVR_RS21342.json,0.6890292028413575,0.3672985781990521,0.42857142857142855,0.42857142857142855,1549,1302,15.94577146546159
BILL_112_hr6659.json,0.666023166023166,0.40618955512572535,0.46332046332046334,0.640926640926641,819,455,44.44444444444444
GOVR_RL31625.json,0.7550732501356484,0.46955389124063823,0.46901790558871403,0.46901790558871403,5817,4234,27.213340209730102
BILL_110_hr5515.json,0.6805339956535237,0.40944392668530605,0.4557590810307358,0.6625271654765601,2294,1420,38.09938971229293
BILL_107_s2458.json,0.6862026862026862,0.40097799511002447,0.4957264957264957,0.6446886446886447,1077,749,30.45496750232126
BILL_103_s1661.json,0.5714285714285715,0.3127629733520337,0.4075630252100841,0.5546218487394959,1162,521,55.163511187607575
BILL_115_s101.json,0.6275579809004093,0.39344262295081966,0.46793997271487037,0.607094133697135,1170,571,51.19658119658119
GOVR_R42621.json,0.818295565132768,0.557146829810901,0.5399694147087447,0.5399694147087447,8609,7318,14.995934487164595
BILL_108_hr3632.json,0.6243148978574987,0.3703888334995014,0.4309915296462381,0.6143497757847532,3313,1695,48.837911258677934
BILL_110_hr3469.json,0.6981081801225686,0.40415889096241003,0.46469491073807623,0.6794564348521183,2539,1709,32.69003544702639
BILL_109_hr1720.json,0.6598984771573605,0.386277001270648,0.4352791878172589,0.6345177664974619,1126,709,37.03374777975133
BILL_106_hr942.json,0.6225868725868726,0.3014492753623188,0.39575289575289574,0.5752895752895754,1503,899,40.18629407850965
GOVR_R41259.json,0.7888965044551064,0.48282066660954504,0.4756682659355723,0.4756682659355723,14285,11077,22.45712285614281
BILL_103_s224.json,0.6388631448872413,0.37836166924265846,0.43311708371949337,0.611059623107816,2357,1437,39.03266864658464
BILL_112_s3084.json,0.6731094467262624,0.3799854967367658,0.42618990094225656,0.6537811065474751,2991,1819,39.18421932464059
BILL_107_s1134.json,0.6019169329073484,0.34293026231605883,0.3961661341853035,0.5878594249201279,1260,719,42.93650793650794
BILL_108_hr1997.json,0.6183932346723043,0.3153439153439153,0.3763213530655391,0.6014799154334038,1487,885,40.484196368527236
BILL_113_hr2574.json,0.7081967213114755,0.4331419196062346,0.45819672131147543,0.6893442622950819,1739,1245,28.40713053479011
BILL_103_s1249.json,0.6176644931831653,0.35370919881305646,0.4552459988144636,0.5903971547125074,1303,692,46.89178818112049
BILL_107_s3105.json,0.6686465846414934,0.3694267515923567,0.44039032668646577,0.6474331777683496,1712,1066,37.73364485981308
BILL_109_hr6419.json,0.7003938200545289,0.4067899363443468,0.4695546803998788,0.6822175098455013,2315,1510,34.77321814254859
BILL_112_hr3351.json,0.5241730279898219,0.23184713375796182,0.32188295165394404,0.510178117048346,1320,598,54.6969696969697
BILL_103_hr82.json,0.5835748792270532,0.30977734753146174,0.3884057971014493,0.5584541062801932,868,422,51.382488479262676
BILL_108_s997.json,0.670196671709531,0.4257575757575758,0.5143721633888049,0.6459909228441755,872,666,23.623853211009173
BILL_106_hr515.json,0.6280942439606323,0.35631154879140553,0.4360274381151208,0.6048314941843125,2605,1335,48.75239923224568
SCI_rygFWAEFwS.json,0.7469046933486899,0.44959677419354843,0.47509357903829535,0.47509357903829535,4522,3159,30.141530296329055
