title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
BILL_112_hr3139.json,0.6809651474530831,0.4338827136834036,0.46955189582535434,0.6618153963998468,2006,1127,43.8185443668993
BILL_104_hr2166.json,0.6018461538461538,0.35243376463339493,0.4172307692307693,0.5883076923076922,1247,613,50.84202085004009
GOVR_RL31654.json,0.6984413552386111,0.4078242551910924,0.4395498585785641,0.4395498585785641,11615,6962,40.060266896254845
BILL_112_s3077.json,0.6458569807037458,0.4295454545454545,0.5266742338251986,0.616345062429058,1407,714,49.25373134328358
BILL_107_s961.json,0.6668858927984216,0.3902599539322145,0.46366326866162444,0.6412364353830977,2105,1286,38.90736342042756
SCI_BJlowyHYPr.json,0.6572954737138038,0.37566782266379223,0.42395276918751756,0.42620185549620465,8084,4088,49.430974764967836
GOVR_RL33165.json,0.6893550546752956,0.3774553571428571,0.3972327605445213,0.3972327605445213,6194,3810,38.488860187278014
BILL_111_hr6389.json,0.6646706586826348,0.4046840958605665,0.4839412084921067,0.6418072945019053,2685,1534,42.86778398510242
BILL_106_hr2261.json,0.6455236207466137,0.35371900826446284,0.39378923026098445,0.6296663363065742,2515,1280,49.10536779324055
BILL_110_hr5954.json,0.6031553398058253,0.3572296476306197,0.4381067961165048,0.5752427184466019,1276,630,50.626959247648905
BILL_115_s62.json,0.6813353566009105,0.439209726443769,0.496206373292868,0.6540212443095599,988,591,40.18218623481781
BILL_105_hr4240.json,0.582039911308204,0.30965593784683687,0.40909090909090906,0.5465631929046564,1384,723,47.76011560693642
BILL_107_s156.json,0.6145584725536992,0.38470728793309433,0.49045346062052503,0.5930787589498806,1361,673,50.55106539309331
BILL_111_hr4250.json,0.6352775825720309,0.3842364532019704,0.4595924104005622,0.6099789177793394,1097,570,48.04010938924339
BILL_106_hr4744.json,0.5890603085553997,0.32303370786516855,0.4249649368863956,0.5694249649368864,1090,570,47.706422018348626
BILL_AB 2687.json,0.5143160127253447,0.28343949044585987,0.38176033934252385,0.4687168610816543,1452,612,57.85123966942148
BILL_112_hr4043.json,0.6039045553145336,0.40816326530612246,0.46767895878524945,0.5934924078091106,1744,832,52.293577981651374
BILL_113_hr1412.json,0.548141086749285,0.29770992366412213,0.3651096282173499,0.5252621544327932,1660,936,43.6144578313253
GOVR_R43984.json,0.7264529554575634,0.4698478767157227,0.476044195610167,0.476044195610167,13954,8634,38.1252687401462
GOVR_R42063.json,0.6661255411255412,0.4098538170005414,0.45021645021645024,0.45021645021645024,2538,1476,41.843971631205676
BILL_106_s1704.json,0.6541077969649398,0.37329842931937174,0.4139194139194139,0.6274201988487703,2879,1647,42.79263633205974
BILL_110_hr1376.json,0.47422680412371143,0.2704225352112676,0.35238987816307404,0.4404873477038425,1242,495,60.14492753623188
GOVR_R41430.json,0.7168334712920461,0.4491608338977949,0.448792234178644,0.448792234178644,9015,5572,38.19190238491403
SCI_Hk2MHt-3-.json,0.6842955530992262,0.4112594608385067,0.4385681489669246,0.4385681489669246,8193,4720,42.38984498962529
BILL_110_hr392.json,0.690603514132926,0.45906656465187445,0.5317035905271199,0.6676852559205501,1017,553,45.624385447394296
BILL_107_hr2313.json,0.6096096096096096,0.4030075187969925,0.48948948948948945,0.5795795795795796,1137,503,55.76077396657871
GOVR_R41107.json,0.7126828575486436,0.44488636363636364,0.4576054537707712,0.4576054537707712,9557,5994,37.28157371560113
BILL_108_hr3146.json,0.6068917018284107,0.3708655876143561,0.4268635724331927,0.5914205344585091,2456,1121,54.35667752442996
SCI_rkgoyn09KQ.json,0.682831532980924,0.39977011494252873,0.42564927602849917,0.4617329349574811,6196,3517,43.23757262750161
BILL_103_hr58.json,0.5652573529411764,0.31738730450781966,0.44669117647058826,0.5110294117647058,1876,899,52.07889125799574
BILL_106_s1468.json,0.6290697674418604,0.3783469150174622,0.4662790697674419,0.608139534883721,1398,703,49.71387696709585
GOVR_RS21857.json,0.7153526970954357,0.46513558384061987,0.48796680497925315,0.48796680497925315,4836,3060,36.72456575682382
BILL_110_hr5646.json,0.6459209419680404,0.3993260320134793,0.4760302775441548,0.6190075693860386,846,479,43.3806146572104
BILL_110_hr244.json,0.6279597794356145,0.35897435897435903,0.430749270191372,0.5974699967564061,2379,1241,47.835224884405214
BILL_109_hr5413.json,0.6000686577411604,0.3359670216420474,0.40508067284586335,0.576725025746653,2729,1358,50.23818248442653
BILL_112_s1484.json,0.566857142857143,0.3123569794050343,0.41142857142857137,0.5291428571428571,1418,634,55.289139633286325
BILL_104_s1857.json,0.5280528052805281,0.23305785123966938,0.35313531353135313,0.471947194719472,973,458,52.92908530318602
BILL_109_hr377.json,0.5938303341902315,0.3336192109777016,0.38646101113967435,0.5758354755784063,2006,936,53.33998005982053
BILL_109_hr5265.json,0.6222222222222222,0.34857849196538937,0.4506172839506173,0.5975308641975309,1235,657,46.80161943319838
BILL_106_hr1269.json,0.5812319140140554,0.29954489035995036,0.3836295990078544,0.5481603968582058,2014,901,55.26315789473685
BILL_110_hr3357.json,0.6101694915254237,0.3452311293153891,0.4523670368205728,0.5774400935125658,1389,652,53.05975521958244
BILL_AB 933.json,0.578883982336411,0.3519485737243873,0.4576475311120033,0.49217181854676834,1903,873,54.12506568575933
BILL_106_s1346.json,0.6369104146881925,0.33702882483370283,0.4083570750237417,0.607787274453941,2383,1311,44.98531263113722
BILL_114_s2125.json,0.5562310030395137,0.3272450532724505,0.42401215805471126,0.5364741641337386,1160,521,55.08620689655173
BILL_105_s448.json,0.6026490066225166,0.355421686746988,0.4111980734497291,0.5857916917519567,2696,1243,53.8946587537092
BILL_108_hr3458.json,0.6031143182681352,0.3595591030026606,0.44208127611090003,0.5772882643372578,2138,1007,52.8999064546305
BILL_109_s1539.json,0.6182432432432432,0.3754227733934611,0.41554054054054057,0.5934684684684685,1401,700,50.03568879371877
SCI_HyexAiA5Fm.json,0.6673036093418259,0.42280739010405605,0.44798301486199577,0.44798301486199577,7517,3876,48.43687641346281
BILL_106_hr583.json,0.619235836627141,0.3944591029023747,0.4677206851119894,0.6086956521739131,1214,603,50.32948929159803
GOVR_R43534.json,0.6865384615384615,0.4521404521404521,0.4682692307692307,0.4682692307692307,2858,1694,40.72778166550035
BILL_108_hr268.json,0.6426043878273178,0.3373493975903614,0.4373673036093419,0.6072186836518046,980,673,31.326530612244895
BILL_104_hr3048.json,0.6285362853628537,0.4051724137931035,0.46617466174661754,0.5879458794587946,1256,628,50.0
BILL_105_hr3333.json,0.6642728904847397,0.3909450233560905,0.48761220825852786,0.6333931777378815,1998,1168,41.54154154154154
BILL_111_hr3703.json,0.6587761269201713,0.3854875283446712,0.4598337950138504,0.6441702341979351,2926,1699,41.93438140806562
BILL_114_hr2468.json,0.5865992414664981,0.33656684943062004,0.42730720606826805,0.5672144964180362,1942,888,54.273944387229655
BILL_109_hr3988.json,0.6102719033232629,0.37518910741301054,0.4652567975830816,0.5876132930513595,998,488,51.10220440881763
BILL_109_s765.json,0.5814292659212446,0.3133819951338199,0.4151677199805542,0.5600388915896938,1625,808,50.276923076923076
BILL_103_hr364.json,0.5096262740656852,0.25963718820861675,0.34088335220838056,0.4926387315968291,1441,625,56.627342123525324
BILL_112_hr4265.json,0.5839311334289813,0.3117816091954023,0.3902439024390244,0.5466284074605452,1103,570,48.32275611967361
BILL_114_s1153.json,0.592255125284738,0.3574144486692016,0.4707668944570994,0.5785876993166287,1027,489,52.385589094449855
BILL_111_s3684.json,0.67761614265603,0.4105213715359323,0.4908493664946034,0.6560300328484281,1597,963,39.69943644333125
GOVR_R41364.json,0.6826707834812813,0.4395892843356751,0.4347356233114627,0.4347356233114627,9283,5119,44.85618873209092
GOVR_R44131.json,0.687162442874948,0.44823284823284826,0.47195679268799334,0.47195679268799334,1654,991,40.084643288996375
BILL_108_hr2539.json,0.6534090909090909,0.3850129198966408,0.4524793388429752,0.641012396694215,2906,1668,42.60151410874053
GOVR_RL32086.json,0.6518426156830147,0.358182070112235,0.37766694375173177,0.37766694375173177,10545,5544,47.425320056899004
BILL_112_hr3012.json,0.5802562170308967,0.3456603773584906,0.38884702336096455,0.5591559909570459,1162,498,57.14285714285714
BILL_105_hr3170.json,0.6441947565543071,0.38671665773968933,0.4676297485286249,0.6238630283574104,1459,742,49.14324880054832
BILL_105_hr3478.json,0.659800892550635,0.46650635520439715,0.49914177823549605,0.6501888087881909,2186,1164,46.752058554437326
BILL_113_s643.json,0.5932062966031484,0.36182572614107883,0.39270919635459817,0.5733222866611434,986,478,51.52129817444219
BILL_107_hr3285.json,0.4931662870159454,0.30444697833523376,0.4054669703872437,0.4817767653758543,1506,593,60.62416998671979
GOVR_R40944.json,0.7233134073441503,0.4701025056947608,0.45715912325647595,0.45715912325647595,4828,2980,38.276719138359574
BILL_112_hr4373.json,0.6646736422521177,0.3960099750623442,0.447433981066268,0.6487294469357249,1743,1022,41.365461847389554
BILL_110_hr554.json,0.6512294103604678,0.3888225459756389,0.4569109572690379,0.6335640964430652,3192,1703,46.647869674185465
GOVR_RS22960.json,0.7273855702094647,0.4345801645196337,0.49588828549262987,0.49588828549262987,4320,2910,32.63888888888889
SCI_HkxPtJh4YB.json,0.6292340555386023,0.3370992366412214,0.38999084528532196,0.38999084528532196,2466,1343,45.53933495539335
BILL_110_hr3059.json,0.6291723822588021,0.3697940503432494,0.4060356652949246,0.5989940557841792,1771,980,44.66403162055336
GOVR_R45809.json,0.7347714903940726,0.4562922158830088,0.49714772801783486,0.49714772801783486,10136,6590,34.98421468034728
BILL_105_hr3568.json,0.607443820224719,0.3787772312016866,0.4171348314606742,0.5898876404494382,2320,1093,52.88793103448276
BILL_114_hr4943.json,0.639384400139909,0.3892194609730487,0.4442112626792584,0.6218957677509619,2331,1210,48.090948090948096
BILL_110_s2476.json,0.5059288537549407,0.24356435643564356,0.3438735177865613,0.4901185770750988,943,340,63.94485683987274
SCI_r1eiqi09K7.json,0.6267770660834244,0.3644319424910142,0.42899546945789724,0.42899546945789724,5097,2420,52.5210908377477
BILL_110_s1582.json,0.6648677819751755,0.4397622906537007,0.5396654074473826,0.6432811656772801,1521,786,48.32347140039448
BILL_112_hr2557.json,0.5933734939759037,0.330316742081448,0.41265060240963863,0.5587349397590361,992,501,49.49596774193548
GOVR_RS22607.json,0.6772962048057489,0.4277690406650191,0.47114304962946324,0.47114304962946324,3044,1835,39.71747700394218
GOVR_R44693.json,0.6619689119170985,0.4582210242587601,0.45720207253886014,0.45720207253886014,3403,1856,45.459888333823095
BILL_103_hr181.json,0.5520833333333334,0.3008695652173913,0.38541666666666663,0.53125,1014,436,57.001972386587774
BILL_107_s2187.json,0.5258764607679466,0.31438127090301005,0.3722871452420701,0.49749582637729556,968,430,55.578512396694215
BILL_108_s864.json,0.5813492063492063,0.3638170974155069,0.4246031746031746,0.5575396825396826,890,376,57.752808988764045
BILL_AB 1685.json,0.5951126018207954,0.37218225419664275,0.4801149976042165,0.5165309056061331,1548,756,51.162790697674424
BILL_109_hr3492.json,0.6623981373690337,0.34382284382284384,0.4190919674039581,0.640279394644936,1213,766,36.850783182192906
BILL_107_s930.json,0.6533238027162258,0.40229062276306377,0.507505360972123,0.6333095067905647,1133,584,48.45542806707856
BILL_112_hr3829.json,0.6385487528344672,0.3558783477076713,0.44263038548752837,0.619501133786848,1691,923,45.41691306918983
BILL_108_s3024.json,0.6648741139085799,0.37466373196380537,0.4556343192373503,0.6418968467367393,3057,1740,43.08145240431796
SCI_rJgUfTEYvH.json,0.6413652572592969,0.3643312101910828,0.41772796739684154,0.41772796739684154,5780,2885,50.086505190311414
BILL_106_s986.json,0.6385836385836386,0.3838630806845965,0.45909645909645913,0.612942612942613,1217,663,45.52177485620378
BILL_105_s620.json,0.6041531473069436,0.31883116883116885,0.3672939649578196,0.591174561972745,2622,1298,50.49580472921434
BILL_105_hr4151.json,0.6031042128603104,0.3549920760697306,0.4307887234716503,0.5796642382008236,2637,1301,50.66363291619265
BILL_113_hr5703.json,0.6842105263157895,0.4877742946708465,0.5438596491228069,0.6622807017543859,2363,1320,44.138806601777404
BILL_114_hr529.json,0.5949008498583569,0.3386944181646169,0.4589235127478754,0.5495750708215298,848,409,51.76886792452831
SCI_ByBAl2eAZ.json,0.7022187621642662,0.4352735059373175,0.4497859089139743,0.4497859089139743,7394,4334,41.38490668109277
GOVR_RS22056.json,0.7306880540312368,0.4577702702702703,0.5238497256226257,0.5238497256226257,3181,2107,33.762967620245206
GOVR_RL33929.json,0.7165820642978004,0.45229532473027284,0.47356175972927245,0.47356175972927245,6473,3923,39.394407539008185
BILL_114_s2526.json,0.6295793758480326,0.33265444670739985,0.40298507462686567,0.6139755766621439,2338,1238,47.04875962360992
BILL_108_s794.json,0.5966559108242887,0.3533900792486058,0.4012907010853623,0.5819888530360809,2835,1332,53.01587301587302
BILL_110_s1584.json,0.6196369636963696,0.39306358381502887,0.4793729372937294,0.6014851485148515,2065,910,55.932203389830505
GOVR_R42669.json,0.6466372657111357,0.3756205184776613,0.41289966923925026,0.41289966923925026,2515,1476,41.312127236580515
BILL_106_s3.json,0.7254647643752703,0.5227174383383817,0.5750108084738434,0.715953307392996,1898,1322,30.3477344573235
BILL_108_hr1316.json,0.6395348837209303,0.3317167798254122,0.42344961240310075,0.6036821705426356,1543,877,43.16267012313675
BILL_114_hr3476.json,0.6683242168075584,0.41314086610253853,0.487319741422178,0.6355047240179015,1463,875,40.19138755980861
SCI_Hyzq4ZKa97.json,0.6489746682750301,0.36517533252720674,0.4559710494571773,0.4559710494571773,587,339,42.24872231686542
BILL_105_s1907.json,0.6666666666666666,0.3697478991596639,0.4266666666666666,0.6518518518518518,1563,866,44.593730006397955
BILL_110_hr1318.json,0.5126811594202898,0.2323049001814882,0.34239130434782605,0.5036231884057971,856,588,31.308411214953267
GOVR_R42562.json,0.6806867657931488,0.41804288883411383,0.4399901421178017,0.4399901421178017,8476,4757,43.87682869277961
BILL_111_s3269.json,0.637223974763407,0.3888888888888889,0.4511041009463722,0.6170347003154575,2351,1297,44.83198638877074
SCI_ryZzs4HqM.json,0.6669123065585851,0.3892370070033173,0.4450994841562269,0.4450994841562269,3820,2166,43.29842931937173
BILL_105_hr4539.json,0.5858208955223881,0.30012453300124536,0.38308457711442784,0.5559701492537313,1279,682,46.677091477716964
BILL_110_hr3648.json,0.605781057810578,0.3630769230769231,0.42127921279212793,0.5830258302583026,2782,1233,55.67936736161035
BILL_114_s1968.json,0.6605202502469543,0.3815485996705107,0.47020085610800133,0.6414224563714191,2221,1316,40.74741107609185
BILL_112_s1154.json,0.6536124240378124,0.3989181879648411,0.48210668467251855,0.6441593517893315,1106,581,47.46835443037975
BILL_107_hr4513.json,0.5899280575539568,0.3277339732601988,0.4138403562863994,0.5721137375813634,2287,1104,51.727153476169654
BILL_104_hr3759.json,0.5766158315177923,0.3709090909090909,0.43427741466957154,0.5562817719680464,1183,514,56.55114116652579
GOVR_R45128.json,0.6787072243346007,0.4450361354127044,0.47072243346007603,0.47072243346007603,3827,2190,42.77501959759603
GOVR_R41754.json,0.733994067857918,0.5009767744736271,0.4967083845764306,0.4967083845764306,9345,5856,37.33547351524879
GOVR_R45725.json,0.7210360075805433,0.4746019711902957,0.490840176879343,0.490840176879343,10507,6467,38.45055677167603
BILL_110_s2455.json,0.617505995203837,0.3781512605042016,0.44004796163069543,0.6031175059952038,1293,653,49.49729311678268
BILL_111_s2983.json,0.606356968215159,0.3183673469387755,0.40260798696006517,0.5802770986145068,900,542,39.77777777777778
BILL_113_hr4756.json,0.5791666666666666,0.2809457579972183,0.3902777777777778,0.5527777777777778,1188,570,52.02020202020202
BILL_110_hr2399.json,0.5926327193932828,0.32249322493224936,0.3959913326110509,0.5698808234019502,3033,1493,50.774810418727334
GOVR_R43222.json,0.6898430688753269,0.408109875735775,0.45095902353966877,0.45095902353966877,6380,3802,40.407523510971785
GOVR_RL31808.json,0.7507814833250375,0.487545546861,0.4577799900447984,0.4577799900447984,34087,22185,34.916537096253705
BILL_105_hr1511.json,0.5918367346938775,0.32189542483660133,0.4114285714285715,0.5559183673469388,1921,924,51.900052056220716
BILL_115_s1072.json,0.6321428571428571,0.4100119189511323,0.49404761904761907,0.6130952380952381,1374,667,51.45560407569141
BILL_104_hr2727.json,0.62891698735569,0.3676389653274628,0.4167124793842771,0.5948323254535459,1353,751,44.49371766444937
BILL_112_hr1638.json,0.5971162001696353,0.3823279524214104,0.5139949109414759,0.5767599660729432,932,431,53.75536480686696
BILL_103_s1940.json,0.6020710059171598,0.3570370370370371,0.4423076923076923,0.5857988165680473,1082,519,52.03327171903882
BILL_115_hr2835.json,0.5908096280087528,0.36184210526315785,0.4026258205689278,0.5886214442013128,645,448,30.54263565891473
SCI_SJl7tREFvr.json,0.6478187605317356,0.3805956171567709,0.41977157835611306,0.4235161954690133,3905,2001,48.75800256081946
BILL_104_hr1404.json,0.5725860904794059,0.3191345503718729,0.42808912896691426,0.549628629304524,1209,553,54.25971877584781
BILL_107_hr5118.json,0.6145282493737824,0.3458646616541354,0.4085722237684386,0.5950459226273309,2828,1503,46.852899575671856
BILL_106_hr1966.json,0.6430119176598049,0.37831978319783205,0.46208017334777896,0.6224268689057422,2761,1518,45.0199203187251
GOVR_R40811.json,0.7072067332982641,0.43628327896453756,0.4582851130983693,0.4582851130983693,6651,3982,40.12930386408059
BILL_107_s1541.json,0.6692913385826772,0.4195666447800394,0.4553805774278215,0.6476377952755906,2238,1229,45.084897229669345
BILL_110_s1276.json,0.5381165919282511,0.2605570530098832,0.38026905829596414,0.516591928251121,895,424,52.62569832402234
GOVR_RL34278.json,0.7450650515926424,0.5202467750981492,0.5063930013458949,0.5063930013458949,12262,7767,36.65796770510521
BILL_110_s2006.json,0.6143024618991794,0.38615023474178406,0.41852286049237986,0.5955451348182885,1345,659,51.00371747211896
BILL_114_s2134.json,0.6744432661717922,0.43183023872679044,0.4660657476139979,0.6585365853658537,2768,1567,43.388728323699425
BILL_103_s1683.json,0.4857632933104632,0.26982492276004116,0.3012006861063465,0.47409948542024016,1681,916,45.508625817965495
BILL_112_s3581.json,0.6178050652340752,0.3502304147465438,0.4044512663085188,0.6062931696085955,2195,990,54.89749430523918
BILL_108_hr1276.json,0.6250820748522653,0.36686390532544383,0.4386080105055811,0.6014445173998687,1193,627,47.44341994970662
BILL_110_hr6057.json,0.6669319538400318,0.39984070091596974,0.47433346597692005,0.6462395543175488,1877,1037,44.7522642514651
BILL_103_hr1317.json,0.6299606721487309,0.34919499105545615,0.4383267786914552,0.6063639613872006,2108,1115,47.106261859582546
BILL_107_hr3922.json,0.6830391404451267,0.36433512682551883,0.42363775901765155,0.649270913277053,933,637,31.72561629153269
BILL_115_hr5270.json,0.6845637583892618,0.4167289021657954,0.4444444444444445,0.6651752423564504,1090,590,45.87155963302752
GOVR_R42810.json,0.7035759897828864,0.468386767147784,0.49233716475095785,0.49233716475095785,10890,6240,42.69972451790633
BILL_113_hr1582.json,0.6001339584728734,0.30717639168343397,0.39249832551908903,0.580040187541862,1132,627,44.6113074204947
BILL_103_s1701.json,0.632577754348972,0.35250659630606856,0.45967316816025305,0.6020031628887718,1475,795,46.101694915254235
BILL_105_hr2688.json,0.6292134831460674,0.3473980309423348,0.4339887640449438,0.6109550561797753,1111,572,48.51485148514851
BILL_105_hr3679.json,0.6654571843251088,0.4495279593318809,0.46153846153846156,0.6589259796806967,1962,1183,39.70438328236494
BILL_108_hr2116.json,0.7223326706428098,0.4737889847378899,0.5487077534791251,0.6958250497017893,1029,700,31.97278911564626
BILL_107_hr504.json,0.6385362210604929,0.3258594917787743,0.4256908140403286,0.6071695294996265,2088,1085,48.03639846743295
BILL_108_s2790.json,0.6154761904761905,0.399284862932062,0.44761904761904764,0.6035714285714286,1291,686,46.862896979085974
BILL_104_hr925.json,0.63682510383018,0.38429561200923795,0.48823257960313804,0.6211352099676972,1623,899,44.60874922982132
GOVR_R44024.json,0.7021360759493672,0.44846686449060336,0.4770569620253165,0.4770569620253165,6938,4148,40.21331795906601
BILL_108_hr5182.json,0.6530856800479329,0.3935212957408519,0.4541641701617736,0.6423007789095266,1237,803,35.08488278092158
GOVR_R41360.json,0.6995768688293372,0.45196870591253047,0.46826516220028214,0.46826516220028214,5442,3124,42.59463432561558
BILL_109_hr450.json,0.6375131717597471,0.3595150237216658,0.43466807165437304,0.6153846153846153,3042,1522,49.96712689020381
BILL_107_s1042.json,0.566542750929368,0.379746835443038,0.43568773234200747,0.5531598513011152,1239,479,61.33979015334947
SCI_BJE-4xW0W.json,0.6824379442955366,0.4604895104895105,0.4511129239016432,0.4511129239016432,13025,6995,46.29558541266795
BILL_112_hr4118.json,0.6180257510729614,0.3953345610804174,0.4488044144696505,0.5947271612507664,1360,671,50.66176470588235
GOVR_R43715.json,0.7350179107367606,0.46809334753558635,0.49394907541872396,0.49394907541872396,6957,4404,36.69685209141871
BILL_113_s2224.json,0.5612864077669902,0.3005464480874317,0.3592233009708738,0.546116504854369,3008,1205,59.94015957446809
BILL_105_s170.json,0.5381165919282511,0.2873636946760744,0.3433696348494555,0.5201793721973095,1414,626,55.72842998585573
BILL_104_hr4162.json,0.6390598768886403,0.33277310924369746,0.3883603805260213,0.6121992165640738,1326,725,45.32428355957768
BILL_AB 1850.json,0.5843945357721695,0.3409775306926106,0.43389673535540635,0.5001157675387821,3278,1597,51.28126906650397
BILL_104_hr3992.json,0.6121112929623568,0.3636363636363637,0.43698854337152215,0.5949263502454992,1816,959,47.191629955947135
BILL_105_s2207.json,0.551665243381725,0.2840034217279726,0.3859948761742101,0.5209222886421861,911,449,50.713501646542255
BILL_110_hr5962.json,0.5921130076515597,0.33981154299175503,0.38198940553266625,0.5791642142436728,2922,1245,57.39219712525667
BILL_103_hr3300.json,0.6046773739081431,0.3766563292923598,0.41476472245703017,0.589461820231051,3090,1409,54.40129449838188
BILL_113_hr697.json,0.5895522388059702,0.38506224066390043,0.45439469320066334,0.5746268656716418,2028,879,56.6568047337278
BILL_112_hr4132.json,0.660964762230585,0.4046559397466621,0.4782757440985289,0.6308587068080739,2183,1165,46.633073751717816
GOVR_RS22581.json,0.6058572300183038,0.33699633699633696,0.42342892007321536,0.42342892007321536,2343,1230,47.50320102432779
SCI_H1laeJrKDB.json,0.6568704430734715,0.36373835969931556,0.3869882220975884,0.3869882220975884,6530,3520,46.094946401225116
BILL_105_hr2408.json,0.5738476011288804,0.32610744580584355,0.45531514581373467,0.5362182502351834,893,422,52.74356103023516
GOVR_RS22055.json,0.6790429042904291,0.3897605284888522,0.4661716171617161,0.4661716171617161,1635,1038,36.51376146788991
BILL_110_hr1216.json,0.5609514370664024,0.2916666666666667,0.3627353815659068,0.5341922695738355,1586,760,52.08070617906684
BILL_103_hr113.json,0.6100823045267489,0.3707518022657055,0.4320987654320988,0.5853909465020577,1614,745,53.84138785625775
BILL_104_hr892.json,0.6585136406396991,0.4077212806026365,0.4656632173095014,0.638758231420508,1686,907,46.20403321470937
GOVR_R43956.json,0.6661622276029056,0.40962761126248864,0.4434019370460048,0.4434019370460048,4674,2612,44.11638853230638
BILL_111_s1603.json,0.600609756097561,0.29923664122137406,0.40853658536585363,0.5701219512195123,973,546,43.884892086330936
BILL_109_s2205.json,0.6391752577319588,0.42090784044016505,0.4735395189003437,0.6247422680412371,2291,1156,49.54168485377564
BILL_111_hr2241.json,0.6167557932263814,0.36889047449161616,0.4278074866310161,0.5860962566844921,2231,1110,50.24652622142537
GOVR_RS22623.json,0.7618384401114205,0.5567944250871081,0.5577994428969361,0.5577994428969361,1946,1322,32.06577595066803
BILL_114_s3160.json,0.5975505553973227,0.3003704759190653,0.39874679578467676,0.5724864710908573,2859,1355,52.60580622595313
BILL_SB 1159.json,0.5142857142857142,0.2891566265060241,0.3759398496240602,0.4496240601503759,1121,464,58.60838537020518
BILL_106_hr4536.json,0.6466395112016294,0.381243628950051,0.5061099796334012,0.620162932790224,1511,808,46.525479814692254
BILL_107_hr2645.json,0.6782557454331172,0.41332547169811323,0.45197407189157346,0.657631113730112,2576,1412,45.18633540372671
BILL_107_hr2252.json,0.5964343598055106,0.3782467532467533,0.47001620745542955,0.580226904376013,963,523,45.69055036344756
BILL_104_s638.json,0.593128390596745,0.3706116539992762,0.4397830018083183,0.5699819168173599,2156,1040,51.76252319109462
GOVR_R44393.json,0.6546203110704483,0.3890160183066361,0.454711802378774,0.454711802378774,3130,1735,44.56869009584665
GOVR_RS21342.json,0.6535947712418301,0.3689489751417357,0.44705882352941173,0.44705882352941173,1549,1012,34.667527437056165
BILL_112_hr6659.json,0.6127049180327868,0.3429158110882957,0.4426229508196722,0.5778688524590163,819,386,52.86935286935287
GOVR_RL31625.json,0.704452495033306,0.44067796610169485,0.45903938296131824,0.45903938296131824,5817,3569,38.645349836685575
BILL_110_hr5515.json,0.5762120683641436,0.3399650959860384,0.42134635507499124,0.5559818625741193,2294,1046,54.402789886660855
BILL_107_s2458.json,0.6512524084778419,0.3807073954983923,0.4829800899165061,0.6268464996788696,1077,660,38.71866295264624
BILL_103_s1661.json,0.5694635488308115,0.28512396694214875,0.37414030261348,0.5474552957359009,1162,551,52.58175559380379
BILL_115_s101.json,0.5734563520227112,0.3610518834399431,0.4556422995031938,0.5621007806955286,1170,504,56.92307692307692
GOVR_R42621.json,0.7579109062980031,0.5272699339376248,0.5410138248847925,0.5410138248847925,8609,5830,32.28017191311418
BILL_108_hr3632.json,0.5747846515270164,0.31339775398276315,0.3936309057687288,0.562255285826155,3313,1496,54.8445517657712
BILL_110_hr3469.json,0.6533795493934141,0.3947976878612717,0.4575389948006932,0.6429809358752167,2539,1399,44.899566758566365
BILL_109_hr1720.json,0.6342744583059751,0.3629191321499014,0.4451739986868024,0.6106369008535785,1126,652,42.09591474245116
BILL_106_hr942.json,0.5685547908946532,0.2851086380498145,0.3959767072525146,0.5314981471678136,1503,710,52.76114437791084
GOVR_R41259.json,0.7352818949993074,0.46289540521819444,0.4710717089162857,0.4710717089162857,14285,9292,34.95274763738187
BILL_103_s224.json,0.6006666666666667,0.39026017344896596,0.44,0.5793333333333333,2357,1143,51.50615188799321
BILL_112_s3084.json,0.6328920570264766,0.37544574630667343,0.43329938900203663,0.615071283095723,2991,1572,47.44232698094283
BILL_107_s1134.json,0.6048442906574395,0.3659043659043659,0.40415224913494807,0.5868512110726644,1260,608,51.746031746031754
BILL_108_hr1997.json,0.5956043956043956,0.308030803080308,0.38021978021978015,0.5879120879120879,1487,790,46.872898453261605
BILL_113_hr2574.json,0.6606660666066607,0.4261261261261261,0.4590459045904591,0.6408640864086409,1739,969,44.27832087406556
BILL_103_s1249.json,0.5820238843494657,0.32850849590937703,0.40854808296668765,0.5631678189817725,1303,592,54.5663852647736
BILL_107_s3105.json,0.6539855072463767,0.35267452402538535,0.4492753623188406,0.6376811594202899,1712,912,46.728971962616825
BILL_109_hr6419.json,0.6187002652519894,0.36230922362309226,0.4297082228116711,0.6054376657824934,2315,1199,48.207343412526996
BILL_112_hr3351.json,0.4839537869062902,0.22493573264781494,0.3106546854942233,0.472400513478819,1320,587,55.53030303030303
BILL_103_hr82.json,0.5904572564612326,0.33067729083665337,0.41948310139165007,0.5566600397614314,868,396,54.377880184331794
BILL_108_s997.json,0.6628194558944764,0.40297274979355907,0.5259686727122835,0.631492168178071,872,533,38.87614678899082
BILL_106_hr515.json,0.6198971877834896,0.36187594553706504,0.4541880858784397,0.600544299969761,2605,1294,50.32629558541267
SCI_rygFWAEFwS.json,0.6768025078369905,0.4223894637817498,0.45611285266457685,0.45611285266457685,4522,2529,44.07341884122069
BILL_112_s3531.json,0.5134228187919463,0.3126050420168067,0.37248322147651014,0.4949664429530201,1124,392,65.12455516014235
