title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
GOVR_RL31654.json,0.5754107190950714,0.32996632996632996,0.3685698895771613,0.3685698895771613,11615,5063,56.40981489453293
BILL_112_s3077.json,0.5236593059936909,0.3474415666456096,0.44668769716088325,0.5022082018927445,1407,523,62.82871357498223
BILL_107_s961.json,0.5260753711457937,0.2979047619047619,0.4042634183479254,0.49866768176627335,2105,837,60.2375296912114
SCI_BJlowyHYPr.json,0.5308680664368537,0.3115661895308745,0.3697900344719524,0.3733416901702706,8084,2911,63.99059871350816
GOVR_RL33165.json,0.5644874077842787,0.316793893129771,0.35639786313915034,0.35639786313915034,6194,2641,57.36196319018405
BILL_111_hr6389.json,0.5736480430236033,0.3467862481315396,0.4266507319988049,0.5533313414998506,2685,1187,55.79143389199255
BILL_106_hr2261.json,0.49038098830629945,0.24915062287655718,0.3244058845718597,0.4768012070916635,2515,811,67.7534791252485
BILL_110_hr5954.json,0.5484293193717278,0.3604193971166448,0.39528795811518325,0.5340314136125655,1276,505,60.423197492163006
BILL_115_s62.json,0.595,0.38564273789649417,0.45499999999999996,0.57,988,453,54.1497975708502
BILL_105_hr4240.json,0.5093093093093093,0.2717979555021046,0.4036036036036036,0.478078078078078,1384,585,57.73121387283236
BILL_107_s156.json,0.5557704706640878,0.329244673983215,0.43971631205673756,0.5261121856866539,1361,541,60.24981631153563
BILL_111_hr4250.json,0.558282208588957,0.37173579109062976,0.44631901840490795,0.5337423312883435,1097,448,59.16134913400183
BILL_106_hr4744.json,0.5119402985074627,0.2705530642750374,0.3791044776119403,0.491044776119403,1090,478,56.14678899082569
BILL_AB 2687.json,0.44977678571428575,0.23687150837988827,0.32924107142857145,0.40736607142857145,1452,513,64.6694214876033
BILL_112_hr4043.json,0.5442684063373718,0.3591417910447761,0.4370922646784715,0.5312208760484622,1744,671,61.52522935779816
BILL_113_hr1412.json,0.4622425629290618,0.2520045819014891,0.3157894736842105,0.4496567505720824,1660,566,65.90361445783132
GOVR_R43984.json,0.593574477645473,0.3965846534097293,0.4277690406650191,0.4277690406650191,13954,5997,57.023075820553245
GOVR_R42063.json,0.5649038461538461,0.38725195429945874,0.43028846153846156,0.43028846153846156,2538,1074,57.68321513002365
BILL_106_s1704.json,0.5599294947121034,0.33333333333333337,0.40599294947121034,0.5411280846063455,2879,1176,59.152483501215706
BILL_110_hr1376.json,0.34643995749202977,0.1703940362087327,0.2529224229543039,0.34006376195536664,1242,288,76.81159420289855
GOVR_R41430.json,0.5744918089029933,0.38260272797460754,0.3981473539754696,0.3981473539754696,9015,3796,57.89240155296728
SCI_Hk2MHt-3-.json,0.571780303030303,0.3458988444781209,0.37803030303030305,0.37803030303030305,8193,3441,58.00073233247895
BILL_110_hr392.json,0.607615894039735,0.3930348258706467,0.478476821192053,0.5877483443708609,1017,438,56.932153392330385
BILL_107_hr2313.json,0.5290322580645161,0.32148626817447495,0.4274193548387097,0.4967741935483871,1137,406,64.29199648197009
GOVR_R41107.json,0.5706389205007316,0.36146341463414633,0.40416192489026176,0.40416192489026176,9557,4044,57.68546615046562
BILL_108_hr3146.json,0.5437334343051875,0.3592269799166351,0.4263536539189701,0.5263157894736843,2456,892,63.68078175895765
SCI_rkgoyn09KQ.json,0.5347523321508343,0.3301353660139309,0.37314413349099984,0.40572855078176323,6196,2308,62.750161394448035
BILL_103_hr58.json,0.46066838046272496,0.2871847658260422,0.3763496143958869,0.41748071979434453,1876,572,69.5095948827292
BILL_106_s1468.json,0.6176638176638176,0.3799201369081574,0.4353276353276353,0.5994301994301994,1398,759,45.70815450643777
GOVR_RS21857.json,0.592846034214619,0.39887990043559424,0.44199066874028,0.44199066874028,4836,2178,54.96277915632754
BILL_110_hr5646.json,0.5444340505144996,0.344892221180881,0.42843779232927975,0.5201122544434051,846,340,59.810874704491724
BILL_110_hr244.json,0.6212275347575449,0.36172378690193413,0.4415055951169888,0.5893523228212955,2379,1125,52.71122320302648
BILL_109_hr5413.json,0.5638095238095238,0.35379336637438047,0.4327619047619048,0.5424761904761904,2729,1006,63.13668010260168
BILL_112_s1484.json,0.4160206718346253,0.21216041397153948,0.2842377260981912,0.40439276485788117,1418,398,71.93229901269393
BILL_104_s1857.json,0.4797114517583409,0.22402890695573624,0.3534715960324617,0.4292155094679892,973,334,65.6731757451182
BILL_109_hr377.json,0.47449470644850816,0.2842003853564547,0.33301251203079885,0.46294513955726657,2006,622,68.99302093718843
BILL_109_hr5265.json,0.543728813559322,0.3245078071961983,0.42711864406779665,0.5193220338983051,1235,506,59.02834008097167
BILL_106_hr1269.json,0.47310847766636277,0.2417883211678832,0.3272561531449408,0.45578851412944393,2014,704,65.04468718967229
BILL_110_hr3357.json,0.5280403276622558,0.28517350157728705,0.35664776307498425,0.5040957781978576,1389,503,63.78689704823615
BILL_AB 933.json,0.45051500223914026,0.2671447781264007,0.35288849081952534,0.3842364532019705,1903,599,68.52338413032054
BILL_106_s1346.json,0.5526782547002483,0.29179978700745474,0.3710535650940049,0.5342319971621142,2383,951,60.09232060428032
BILL_114_s2125.json,0.48874061718098416,0.29741019214703424,0.3586321934945788,0.46705587989991665,1160,397,65.77586206896552
BILL_105_s448.json,0.46237288135593213,0.25101763907734054,0.3071186440677966,0.4508474576271186,2696,807,70.06676557863501
BILL_108_hr3458.json,0.5052809463455851,0.3061310782241015,0.3827629911280102,0.4866920152091255,2138,714,66.60430308699719
BILL_109_s1539.json,0.5417417417417417,0.33433553818400485,0.3855855855855856,0.5309309309309309,1401,572,59.172019985724475
SCI_HyexAiA5Fm.json,0.5458628841607565,0.3721920075668007,0.38486997635933806,0.38486997635933806,7517,2830,62.35200212850871
BILL_106_hr583.json,0.5567300916138126,0.355681016231475,0.4326990838618746,0.5384073291050036,1214,499,58.89621087314663
GOVR_R43534.json,0.5644599303135889,0.36578171091445427,0.4079335298847494,0.4079335298847494,2858,1217,57.417774667599716
BILL_108_hr268.json,0.5653594771241831,0.292962356792144,0.42483660130718953,0.5522875816993463,980,470,52.04081632653062
BILL_104_hr3048.json,0.48145556333100076,0.3041345480028031,0.3638908327501749,0.46186144156752973,1256,417,66.79936305732484
BILL_105_hr3333.json,0.48945147679324896,0.2787162162162162,0.3729957805907173,0.46497890295358646,1998,699,65.01501501501501
BILL_111_hr3703.json,0.560530679933665,0.3047566371681416,0.3786622443338861,0.5406301824212272,2926,1324,54.750512645249486
BILL_114_hr2468.json,0.5237879474399637,0.30113378684807257,0.3797009515178976,0.5038513819664703,1942,697,64.1091658084449
BILL_109_hr3988.json,0.5948406676783005,0.38601823708206684,0.45675265553869504,0.5644916540212443,998,483,51.60320641282566
BILL_109_s765.json,0.4407345575959933,0.2406685236768802,0.3350027824151363,0.43628269337785197,1625,520,68.0
BILL_103_hr364.json,0.3997501561524047,0.17886178861788618,0.26483447845096814,0.3747657713928795,1441,425,70.50659264399722
BILL_112_hr4265.json,0.5416666666666667,0.3001605136436597,0.3910256410256411,0.5112179487179488,1103,418,62.103354487760654
BILL_114_s1153.json,0.5660672400312744,0.346123727486296,0.4566067240031274,0.54573885848319,1027,448,56.3777994157741
BILL_111_s3684.json,0.64977192093259,0.395738203957382,0.45210339584389253,0.629498226051698,1597,793,50.34439574201628
GOVR_R41364.json,0.5395081109366824,0.3480460572226099,0.3631606488749346,0.3631606488749346,9283,3500,62.29667133469784
GOVR_R44131.json,0.5229268292682927,0.3330078125,0.3912195121951219,0.3912195121951219,1654,623,62.33373639661427
BILL_108_hr2539.json,0.5603948896631824,0.32364904125508426,0.4181184668989547,0.5481997677119629,2906,1189,59.08465244322092
GOVR_RL32086.json,0.5325516815797593,0.29964511649436815,0.33523603825979637,0.33523603825979637,10545,3959,62.4561403508772
BILL_112_hr3012.json,0.47039740470397406,0.25345247766043866,0.35198702351987027,0.45255474452554745,1162,371,68.07228915662651
BILL_105_hr3170.json,0.5172622652937614,0.30563978168587025,0.37310720775287703,0.5039370078740157,1459,504,65.4557916381083
BILL_105_hr3478.json,0.5513803680981596,0.37068303914044515,0.4348159509202454,0.5375766871165644,2186,829,62.0768526989936
BILL_113_s643.json,0.4595910418695229,0.304390243902439,0.33300876338851026,0.44985394352482966,986,278,71.80527383367141
BILL_107_hr3285.json,0.46904761904761916,0.3063170441001192,0.38809523809523805,0.46785714285714286,1506,502,66.66666666666666
GOVR_R40944.json,0.5765619941728715,0.3701424870466321,0.3972159274846228,0.3972159274846228,4828,2086,56.793703396851704
BILL_112_hr4373.json,0.4271725826193391,0.2218137254901961,0.29865361077111385,0.405140758873929,1743,489,71.9449225473322
BILL_110_hr554.json,0.5418077624381349,0.2971071149335418,0.37718155769731704,0.5272206303724928,3192,1309,58.99122807017544
GOVR_RS22960.json,0.572504032980821,0.33853326161018465,0.38860010754615526,0.38860010754615526,4320,1932,55.27777777777778
SCI_HkxPtJh4YB.json,0.4779332615715824,0.2585278276481149,0.3135988518119842,0.3135988518119842,2466,801,67.51824817518248
BILL_110_hr3059.json,0.4970976253298153,0.29688325409403066,0.3620052770448549,0.4749340369393141,1771,584,67.02428006775833
GOVR_R45809.json,0.5889792231255645,0.37283541635295886,0.41056910569105687,0.41056910569105687,10136,4425,56.343725335438045
BILL_105_hr3568.json,0.5441774491682071,0.3174250832408435,0.37929759704251387,0.5279112754158966,2320,928,60.0
BILL_114_hr4943.json,0.4950900163666121,0.3054873054873055,0.38052373158756136,0.4787234042553192,2331,737,68.38266838266838
BILL_110_s2476.json,0.45407636738906093,0.21509824198552221,0.33436532507739936,0.43343653250774,943,299,68.29268292682927
SCI_r1eiqi09K7.json,0.5045013850415513,0.29511603740907516,0.36011080332409967,0.36011080332409967,5097,1724,66.17618206788308
BILL_110_s1582.json,0.6106346483704974,0.42816256439610756,0.5065751858204688,0.5877644368210406,1521,653,57.06771860618014
BILL_112_hr2557.json,0.47168216398985624,0.25571549534292976,0.3584108199492815,0.4480135249366019,992,348,64.91935483870968
GOVR_RS22607.json,0.5520753756047874,0.3526114649681528,0.4288260758848994,0.4288260758848994,3044,1251,58.90275952693824
GOVR_R44693.json,0.49692380501656414,0.3300189393939394,0.3596781826786559,0.3596781826786559,3403,1212,64.38436673523363
BILL_103_hr181.json,0.5293072824156305,0.298932384341637,0.364120781527531,0.5044404973357016,1014,406,59.96055226824457
BILL_107_s2187.json,0.5407166123778502,0.27569331158238175,0.34039087947882735,0.5244299674267101,968,454,53.099173553719005
BILL_108_s864.json,0.4575311438278596,0.3087400681044268,0.3918459796149491,0.4462061155152889,890,248,72.13483146067415
BILL_AB 1685.json,0.5299846232701179,0.31605951770138535,0.4233726294208098,0.4490005125576628,1548,614,60.3359173126615
BILL_109_hr3492.json,0.5659881812212738,0.3155818540433925,0.4084044648719632,0.5449770190413658,1213,561,53.75103050288541
BILL_107_s930.json,0.5428571428571428,0.32750397456279806,0.4380952380952381,0.526984126984127,1133,436,61.51809355692851
BILL_112_hr3829.json,0.5075876504447934,0.2902042954426401,0.3589743589743589,0.49816849816849823,1691,608,64.04494382022472
BILL_108_s3024.json,0.5587424158852731,0.2991169977924945,0.38720353006067293,0.53557639271925,3057,1256,58.91396794242721
SCI_rJgUfTEYvH.json,0.5103722648479682,0.29533826037521316,0.3427109974424552,0.3427109974424552,5780,2015,65.13840830449827
BILL_106_s986.json,0.5922077922077923,0.35500650195058525,0.39610389610389607,0.5610389610389611,1217,579,52.4239934264585
BILL_105_s620.json,0.5318774216273335,0.2890377158970744,0.34378302219091234,0.5170834800986264,2622,1007,61.59420289855072
BILL_105_hr4151.json,0.5509790681971641,0.31891891891891894,0.38960162052667113,0.537474679270763,2637,1035,60.75085324232082
BILL_113_hr5703.json,0.5748792270531401,0.40262430939226523,0.4706694271911663,0.5610766045548654,2363,988,58.18874312314855
BILL_114_hr529.json,0.537917087967644,0.2938196555217832,0.4287158746208291,0.5055611729019212,848,343,59.551886792452834
SCI_ByBAl2eAZ.json,0.5525666890831652,0.36008968609865477,0.3779421654337592,0.3779421654337592,7394,2809,62.00973762510144
GOVR_RS22056.json,0.598547215496368,0.37839147286821706,0.44794188861985473,0.44794188861985473,3181,1437,54.82552656397359
GOVR_RL33929.json,0.5485908649173956,0.3492102065613609,0.38896987366375124,0.38896987366375124,6473,2585,60.06488490653483
BILL_114_s2526.json,0.48321623731459795,0.22890625,0.3263075722092116,0.47072599531615933,2338,814,65.18391787852865
BILL_108_s794.json,0.5312701482914249,0.34258064516129033,0.3849129593810445,0.5151515151515151,2835,1027,63.774250440917115
BILL_110_s1584.json,0.5649183147033534,0.35456110154905335,0.42218400687876184,0.5434221840068787,2065,799,61.30750605326877
GOVR_R42669.json,0.5549097583358826,0.32629323538414445,0.3811563169164882,0.3811563169164882,2515,1091,56.62027833001988
BILL_106_s3.json,0.5160965794768612,0.34441087613293053,0.42655935613682094,0.5100603621730382,1898,862,54.58377239199157
BILL_108_hr1316.json,0.5234972677595628,0.27680525164113784,0.3759562841530054,0.49836065573770494,1543,614,60.207388204795855
BILL_114_hr3476.json,0.6056260341974627,0.4019878520154611,0.47214561500275787,0.5769442912300056,1463,663,54.68215994531784
SCI_Hyzq4ZKa97.json,0.5234159779614326,0.30662983425414364,0.41597796143250687,0.41597796143250687,587,225,61.6695059625213
BILL_105_s1907.json,0.5591397849462366,0.3218130311614731,0.366723259762309,0.5466893039049237,1563,596,61.8682021753039
BILL_110_hr1318.json,0.4426966292134832,0.19594594594594594,0.2876404494382022,0.4224719101123595,856,349,59.228971962616825
GOVR_R42562.json,0.5474244789275549,0.3419965102396914,0.39886144523000644,0.39886144523000644,8476,3366,60.28787163756489
BILL_111_s3269.json,0.535031847133758,0.31515580736543913,0.3842887473460722,0.5180467091295117,2351,927,60.56997022543599
SCI_ryZzs4HqM.json,0.5563568926437256,0.33766233766233766,0.39604368431897796,0.39604368431897796,3820,1521,60.18324607329843
BILL_105_hr4539.json,0.4806312769010043,0.2456896551724138,0.327116212338594,0.46054519368723096,1279,451,64.73807662236122
BILL_110_hr3648.json,0.5187148062272275,0.3394100099436526,0.38820801589930437,0.5054653858893673,2782,963,65.38461538461539
BILL_114_s1968.json,0.5679558011049723,0.34942867674161443,0.44714548802946597,0.5583793738489871,2221,947,57.36154885186853
BILL_112_s1154.json,0.6014084507042253,0.38081805359661497,0.47183098591549294,0.5957746478873239,1106,519,53.0741410488246
BILL_107_hr4513.json,0.5044709388971684,0.28113348247576436,0.37481371087928467,0.48137108792846495,2287,850,62.833406209007435
BILL_104_hr3759.json,0.5833956619296933,0.3775280898876405,0.4353029169783096,0.5609573672400897,1183,467,60.52409129332206
GOVR_R45128.json,0.5468648998060762,0.373787454192714,0.4283559577677224,0.4283559577677224,3827,1482,61.27515024823622
GOVR_R41754.json,0.6108286936173647,0.4370914373335486,0.44186234164447674,0.44186234164447674,9345,4277,54.232209737827716
GOVR_R45725.json,0.5971416442620631,0.40376450608547976,0.42903636620914115,0.42903636620914115,10507,4660,55.648615208908346
BILL_110_s2455.json,0.5328135152696557,0.3279115159401432,0.42755035737491875,0.5159194282001298,1293,523,59.551430781129156
BILL_111_s2983.json,0.5104450499545867,0.2747952684258417,0.3578564940962762,0.4977293369663942,900,413,54.11111111111111
BILL_113_hr4756.json,0.5007541478129713,0.24773413897280971,0.33634992458521873,0.4766214177978884,1188,447,62.37373737373737
BILL_110_hr2399.json,0.5008976660682226,0.26586826347305387,0.3339317773788151,0.48473967684021546,3033,1075,64.55654467523904
GOVR_R43222.json,0.5794573643410852,0.363460140537921,0.41690891472868213,0.41690891472868213,6380,2794,56.20689655172414
GOVR_RL31808.json,0.5937715944165477,0.40463466322675756,0.39600128990648176,0.39600128990648176,34087,14666,56.9747997770411
BILL_105_hr1511.json,0.5207152202354994,0.2680052378873854,0.3672045355429568,0.49629306585259486,1921,754,60.74960957834461
BILL_115_s1072.json,0.5723350253807106,0.3799237611181703,0.4467005076142132,0.549492385786802,1374,566,58.806404657933044
BILL_104_hr2727.json,0.5358444714459296,0.31143552311435524,0.4179829890643986,0.5212636695018226,1353,567,58.09312638580931
BILL_112_hr1638.json,0.5204262877442274,0.32562277580071175,0.4156305506216696,0.49911190053285964,932,379,59.33476394849786
BILL_103_s1940.json,0.6142322097378278,0.423105776444111,0.4659176029962547,0.6067415730337079,1082,501,53.69685767097967
BILL_115_hr2835.json,0.5853051058530511,0.35205992509363293,0.4383561643835616,0.5753424657534245,645,321,50.23255813953489
SCI_SJl7tREFvr.json,0.5222429133043659,0.2955909749534258,0.34843782329815853,0.3513345747982619,3905,1475,62.22791293213829
BILL_104_hr1404.json,0.5406859448554137,0.2572390572390572,0.37390719569603226,0.5030262273032952,1209,569,52.93631100082713
BILL_107_hr5118.json,0.5107458912768646,0.2903225806451613,0.37168141592920356,0.4936788874841972,2828,1038,63.2956152758133
BILL_106_hr1966.json,0.572947430596574,0.3362884160756501,0.43886591848789136,0.5528647371529829,2761,1189,56.935892792466504
GOVR_R40811.json,0.5434173669467788,0.3413326836399074,0.3904518329070759,0.3904518329070759,6651,2557,61.554653435573606
BILL_107_s1541.json,0.5323848745788095,0.3491944548520045,0.4080868588543617,0.5166604268064395,2238,832,62.82394995531725
BILL_110_s1276.json,0.4700193423597679,0.2286821705426356,0.33268858800773693,0.4564796905222437,895,333,62.79329608938548
GOVR_RL34278.json,0.5828659833687875,0.4258913029462962,0.4347321601237671,0.4347321601237671,12262,5183,57.73120208775077
BILL_110_s2006.json,0.5269230769230769,0.3080872913992298,0.3717948717948718,0.5141025641025642,1345,508,62.23048327137547
BILL_114_s2134.json,0.549984807049529,0.356339312861052,0.3986630203585536,0.5323609845031906,2768,1062,61.63294797687862
BILL_103_s1683.json,0.4364285714285714,0.26018584703359543,0.28,0.42571428571428566,1681,780,53.599048185603806
BILL_112_s3581.json,0.5647348951911221,0.3192102015631427,0.38388820386354294,0.5491163173037402,2195,803,63.41685649202734
BILL_108_hr1276.json,0.5500349895031491,0.3321653819201121,0.42407277816655,0.5304408677396781,1193,502,57.92120704107293
BILL_110_hr6057.json,0.5817391304347826,0.3394255874673629,0.41391304347826086,0.5669565217391305,1877,795,57.64517847629196
BILL_103_hr1317.json,0.4554951943167573,0.23253868674194897,0.325950689511074,0.4421228583368157,2108,679,67.78937381404174
BILL_107_hr3922.json,0.4786476868327402,0.22459893048128343,0.3238434163701068,0.46441281138790036,933,448,51.982851018220785
BILL_115_hr5270.json,0.5409974640743872,0.29297205757832345,0.37024513947590865,0.5156382079459003,1090,406,62.75229357798165
GOVR_R42810.json,0.5708779443254818,0.3867789834380354,0.43097787294789436,0.43097787294789436,10890,4450,59.13682277318642
BILL_113_hr1582.json,0.5886426592797784,0.3203883495145631,0.40581717451523547,0.5650969529085873,1132,580,48.76325088339223
BILL_103_s1701.json,0.5501730103806228,0.3071593533487298,0.3944636678200692,0.5259515570934257,1475,612,58.50847457627118
BILL_105_hr2688.json,0.5501519756838905,0.3028919330289193,0.3966565349544073,0.5319148936170213,1111,464,58.235823582358236
BILL_105_hr3679.json,0.521043771043771,0.3192923336141533,0.34175084175084175,0.5109427609427609,1962,782,60.142711518858306
BILL_108_hr2116.json,0.5860255447032306,0.3416102332580888,0.4192336589030804,0.5589782118707739,1029,508,50.63168124392614
BILL_107_hr504.json,0.5553745928338762,0.3056234718826406,0.3998371335504886,0.536644951140065,2088,848,59.38697318007663
BILL_108_s2790.json,0.5354330708661418,0.3442838370565046,0.421259842519685,0.5236220472440946,1291,521,59.64368706429125
BILL_104_hr925.json,0.6071258907363419,0.34331906799809797,0.4418052256532066,0.5909738717339668,1623,829,48.921749845964264
GOVR_R44024.json,0.5860813940663946,0.40330943188086044,0.44689533473034077,0.44689533473034077,6938,3014,56.55808590371865
BILL_108_hr5182.json,0.5708029197080292,0.3815789473684211,0.45109489051094886,0.5576642335766423,1237,473,61.76232821341956
GOVR_R41360.json,0.5254262416604893,0.34198427999406794,0.37776130467012603,0.37776130467012603,5442,2008,63.10180080852628
BILL_109_hr450.json,0.5603179108714164,0.31752343084351037,0.3979562872551803,0.5376099914845301,3042,1215,60.05917159763313
BILL_107_s1042.json,0.5271903323262839,0.32223903177004537,0.39879154078549844,0.5120845921450151,1239,449,63.76109765940274
SCI_BJE-4xW0W.json,0.4934397402948735,0.33563311688311687,0.3491140267820912,0.3491140267820912,13025,4178,67.9232245681382
BILL_112_hr4118.json,0.526098901098901,0.3507565337001376,0.41620879120879123,0.5137362637362638,1360,488,64.11764705882354
GOVR_R43715.json,0.6030293124114634,0.4093732970027248,0.43957720387926336,0.43957720387926336,6957,3149,54.73623688371424
BILL_113_s2224.json,0.4954068241469817,0.2665791201575837,0.3412073490813648,0.4776902887139108,3008,949,68.45079787234043
BILL_105_s170.json,0.43087719298245614,0.2515811665495432,0.29333333333333333,0.4182456140350877,1414,471,66.69024045261669
BILL_104_hr4162.json,0.5555555555555556,0.29141475211608225,0.37077294685990336,0.5362318840579711,1326,586,55.80693815987934
BILL_AB 1850.json,0.5061511423550087,0.30695805074101984,0.3766005523474768,0.4398694451418529,3278,1228,62.53813300793166
BILL_104_hr3992.json,0.4684854186265288,0.2532956685499058,0.32831608654750705,0.4487300094073377,1816,618,65.96916299559471
BILL_105_s2207.json,0.4490960989533777,0.24022878932316494,0.3139866793529972,0.433872502378687,911,315,65.42261251372119
BILL_110_hr5962.json,0.5108005082592122,0.30324221233312143,0.343710292249047,0.49809402795425667,2922,985,66.290212183436
BILL_103_hr3300.json,0.5241590214067278,0.3341493268053856,0.37737003058103974,0.5125382262996941,3090,1092,64.66019417475728
BILL_113_hr697.json,0.47451511050969775,0.29525959367945825,0.37347767253044656,0.46549391069012175,2028,643,68.29388560157791
BILL_112_hr4132.json,0.5291858678955453,0.31975403535741737,0.4147465437788019,0.5138248847926267,2183,823,62.29958772331654
GOVR_RS22581.json,0.5006756756756757,0.2961460446247465,0.36283783783783785,0.36283783783783785,2343,892,61.92915066154503
SCI_H1laeJrKDB.json,0.5000639467962655,0.27171549187667904,0.3197339813275355,0.3197339813275355,6530,2333,64.27258805513017
BILL_105_hr2408.json,0.525390625,0.30724070450097846,0.447265625,0.49804687500000006,893,359,59.79843225083986
GOVR_RS22055.json,0.500737825873094,0.2717872968980798,0.32857845548450565,0.32857845548450565,1635,618,62.20183486238532
BILL_110_hr1216.json,0.5002638522427441,0.2588483888008452,0.34617414248021106,0.4802110817941953,1586,619,60.97099621689785
BILL_103_hr113.json,0.5076660988074958,0.29334849346219444,0.3520726859738785,0.49403747870528103,1614,562,65.17967781908303
BILL_104_hr892.json,0.5458399576046635,0.3331564986737401,0.4091149973502915,0.5257021727609963,1686,637,62.21826809015422
GOVR_R43956.json,0.5312925170068027,0.31439265056141547,0.35748299319727894,0.35748299319727894,4674,1831,60.825845100556265
BILL_111_s1603.json,0.5555555555555556,0.26578073089700993,0.373134328358209,0.5257048092868988,973,429,55.90955806783144
BILL_109_s2205.json,0.5611672278338945,0.36840134780980904,0.411522633744856,0.543958099513655,2291,880,61.58882584024443
BILL_111_hr2241.json,0.5280811232449298,0.31772053083528495,0.3931357254290172,0.5054602184087363,2231,848,61.99013895114298
GOVR_RS22623.json,0.6004040404040404,0.43833400727860894,0.4622222222222222,0.4622222222222222,1946,902,53.64850976361768
BILL_114_s3160.json,0.5218469166408428,0.267906976744186,0.36938332816857755,0.5094515029439107,2859,1042,63.55369010143407
BILL_SB 1159.json,0.4006677796327212,0.22909698996655517,0.31552587646076796,0.35058430717863104,1121,312,72.16770740410348
BILL_106_hr4536.json,0.5638474295190712,0.33536247924737134,0.44333886124930905,0.5362078496406855,1511,630,58.305757776307075
BILL_107_hr2645.json,0.5611129513083802,0.3334438183626119,0.4054322623385227,0.545876117919841,2576,1006,60.9472049689441
BILL_107_hr2252.json,0.5424044734389563,0.3660130718954248,0.4175209692451072,0.5256290773532153,963,361,62.51298026998961
BILL_104_s638.json,0.5097580015612803,0.33515625000000004,0.3965651834504293,0.498048399687744,2156,812,62.33766233766234
GOVR_R44393.json,0.5461499235084141,0.33979591836734696,0.3855175930647628,0.3855175930647628,3130,1247,60.15974440894569
GOVR_RS21342.json,0.5466269841269842,0.28599801390268126,0.3670634920634921,0.3670634920634921,1549,704,54.55132343447385
BILL_112_hr6659.json,0.4691075514874142,0.2545871559633028,0.3318077803203661,0.45537757437070936,819,273,66.66666666666666
GOVR_RL31625.json,0.5779598308668076,0.37721385144065556,0.41543340380549676,0.41543340380549676,5817,2469,57.555440948942746
BILL_110_hr5515.json,0.4965675057208237,0.2877862595419847,0.36536994660564454,0.4736842105263158,2294,783,65.8674803836094
BILL_107_s2458.json,0.5445255474452555,0.3274853801169591,0.4175182481751825,0.527007299270073,1077,449,58.310120705663884
BILL_103_s1661.json,0.45843045843045843,0.2630350194552529,0.3651903651903652,0.4397824397824397,1162,368,68.33046471600689
BILL_115_s101.json,0.5545722713864307,0.35745937961595275,0.4410029498525074,0.5368731563421829,1170,452,61.36752136752137
GOVR_R42621.json,0.6018518518518517,0.4429207479964381,0.4727564102564103,0.4727564102564103,8609,3854,55.2328958067139
BILL_108_hr3632.json,0.42861400894187773,0.24992543990456303,0.3284649776453056,0.4190760059612519,3313,914,72.41171143978268
BILL_110_hr3469.json,0.5948781240357914,0.36863229391787594,0.4424560320888614,0.5837704412218451,2539,1168,53.99763686490744
BILL_109_hr1720.json,0.5816901408450704,0.3526093088857546,0.4605633802816902,0.5549295774647888,1126,540,52.04262877442274
BILL_106_hr942.json,0.5150027277686853,0.255598033861278,0.32842334969994547,0.4909983633387888,1503,634,57.81769793745841
GOVR_R41259.json,0.578088329421805,0.3702123119598848,0.40975037337315984,0.40975037337315984,14285,6174,56.779838991949596
BILL_103_s224.json,0.4736645498692566,0.2863551401869159,0.35263354501307437,0.462457975345536,2357,798,66.14340263046246
BILL_112_s3084.json,0.49216208222419405,0.29712932820361054,0.370304643596569,0.4750073942620526,2991,994,66.76696756937478
BILL_107_s1134.json,0.4888203546646107,0.27181467181467184,0.3407864302235929,0.4841942945258289,1260,442,64.92063492063492
BILL_108_hr1997.json,0.5380774032459427,0.28874999999999995,0.34956304619225964,0.515605493133583,1487,572,61.53328850033625
BILL_113_hr2574.json,0.5800098473658296,0.3637259733859044,0.4066962087641555,0.5632693254554407,1739,752,56.75675675675676
BILL_103_s1249.json,0.5585349901896665,0.31303208906352326,0.3858731196860693,0.5441465009810333,1303,515,60.47582501918649
BILL_107_s3105.json,0.5166320166320166,0.2695109261186264,0.36694386694386694,0.49688149688149685,1712,595,65.24532710280374
BILL_109_hr6419.json,0.564983888292159,0.33178072375492657,0.40100250626566414,0.5449337629788757,2315,960,58.53131749460043
BILL_112_hr3351.json,0.3997093023255814,0.1819505094614265,0.26744186046511625,0.3851744186046512,1320,396,70.0
BILL_103_hr82.json,0.5336134453781513,0.29473684210526313,0.3991596638655462,0.5042016806722689,868,334,61.52073732718893
BILL_108_s997.json,0.5685372585096596,0.33548387096774196,0.44894204231830726,0.5354185832566697,872,411,52.86697247706422
BILL_106_hr515.json,0.4905149051490516,0.26372881355932204,0.3441734417344174,0.4681571815718157,2605,908,65.14395393474088
SCI_rygFWAEFwS.json,0.5648324943586183,0.3511026219829832,0.41485853150494706,0.41485853150494706,4522,1873,58.580274214949135
BILL_112_s3531.json,0.4398931433659839,0.25156110615521854,0.33303650934995543,0.43455031166518254,1124,319,71.61921708185054
BILL_107_s1572.json,0.4726315789473684,0.3129610115911486,0.3863157894736842,0.45368421052631575,1721,529,69.26205694363742
BILL_110_s1672.json,0.47252124645892346,0.24957458876914354,0.33654390934844197,0.45099150141643063,1509,539,64.28098078197482
GOVR_R41131.json,0.5635687732342007,0.43177511812534475,0.39582683775032973,0.39582683775032973,32557,12703,60.98227723684615
