title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
BILL_104_hr2166.json,0.6428571428571428,0.33825198637911463,0.4013605442176871,0.6303854875283446,1247,764,38.73295910184443
GOVR_RL31654.json,0.6887134120999823,0.38275636838667537,0.39327910704743807,0.39327910704743807,11615,7241,37.65820060266896
BILL_112_s3077.json,0.5940366972477064,0.373134328358209,0.46330275229357804,0.5676605504587157,1407,688,51.10163468372424
BILL_107_s961.json,0.6225439503619442,0.3463263194204898,0.4295070665287832,0.5942778352292313,2105,1145,45.605700712589076
SCI_BJlowyHYPr.json,0.636868354192152,0.3516235294117647,0.3726357391549826,0.37677613625670464,8084,3993,50.60613557644731
GOVR_RL33165.json,0.6824707846410685,0.36023600133585665,0.36304952698942683,0.36304952698942683,6194,3859,37.6977720374556
BILL_111_hr6389.json,0.6238789237668161,0.3471676948962422,0.41647982062780264,0.6042600896860987,2685,1428,46.81564245810056
BILL_106_hr2261.json,0.50096215522771,0.23042362002567393,0.2880051314945478,0.487491982039769,2515,1310,47.912524850894634
BILL_110_hr5954.json,0.6143106457242583,0.3529411764705882,0.3827806864456079,0.5922047702152414,1276,693,45.689655172413794
BILL_115_s62.json,0.642089093701997,0.4153846153846154,0.4761904761904762,0.6236559139784946,988,562,43.117408906882595
BILL_105_hr4240.json,0.5671981776765376,0.2919042189281642,0.3997722095671982,0.5273348519362187,1384,693,49.92774566473989
BILL_107_s156.json,0.596745027124774,0.3464091732045866,0.4424352019288728,0.5678119349005425,1361,659,51.579720793534165
BILL_111_hr4250.json,0.5556396669190007,0.3244882486732373,0.4133232399697199,0.5314155942467828,1097,455,58.5232452142206
BILL_106_hr4744.json,0.5193035579106738,0.27293404094010615,0.3951551854655564,0.510219530658592,1090,459,57.88990825688073
BILL_AB 2687.json,0.5177342509264161,0.278749337572867,0.35256749602964527,0.46373742721016414,1452,614,57.71349862258953
BILL_112_hr4043.json,0.6417471650566988,0.42118537200504413,0.4645107097858043,0.6157076858462831,1744,927,46.846330275229356
BILL_113_hr1412.json,0.5477513895907024,0.31461810824481534,0.3880747852450733,0.5255179383527033,1660,824,50.36144578313253
GOVR_R43984.json,0.7201635828636975,0.451793106888124,0.443868136252556,0.443868136252556,13954,8506,39.042568439157236
GOVR_R42063.json,0.6801364471267383,0.39065371488579675,0.42718446601941745,0.42718446601941745,2538,1604,36.80063041765169
BILL_106_s1704.json,0.6364617044228695,0.3572584997301673,0.4169363538295577,0.6197411003236246,2879,1528,46.92601597777006
BILL_110_hr1376.json,0.33153928955866524,0.11003236245954691,0.2131324004305705,0.32508073196986004,1242,232,81.32045088566827
GOVR_R41430.json,0.6947047619047619,0.4224643755238894,0.409447619047619,0.409447619047619,9015,5383,40.28840820854132
SCI_Hk2MHt-3-.json,0.6959761549925484,0.4062603511096389,0.4047027653585031,0.4047027653585031,8193,5114,37.5808617112169
BILL_110_hr392.json,0.6593245227606461,0.3764705882352941,0.461086637298091,0.6299559471365639,1017,605,40.511307767944935
BILL_107_hr2313.json,0.5789871504157218,0.36033308099924305,0.4459561602418745,0.54724111866969,1137,506,55.49692172383466
GOVR_R41107.json,0.6894414414414416,0.40294096446334604,0.3984144144144144,0.3984144144144144,9557,5771,39.61494192738307
BILL_108_hr3146.json,0.5875222816399287,0.32322511594719944,0.3864527629233511,0.5661319073083779,2456,1080,56.02605863192183
SCI_rkgoyn09KQ.json,0.6603619381202569,0.3802405698937289,0.3985989492119089,0.43175715119673086,6196,3341,46.078114912847
BILL_103_hr58.json,0.5299539170506913,0.3062730627306273,0.37788018433179726,0.49124423963133645,1876,819,56.343283582089555
BILL_106_s1468.json,0.6426496223126089,0.4200116346713206,0.48343986054619403,0.6287042417199302,1398,712,49.07010014306152
GOVR_RS21857.json,0.7315490673154907,0.46349378042184963,0.46147607461476076,0.46147607461476076,4836,3250,32.795698924731184
BILL_110_hr5646.json,0.6382252559726963,0.40854700854700854,0.48293515358361766,0.6058020477815699,846,454,46.335697399527184
BILL_110_hr244.json,0.6250812215724497,0.32379713914174246,0.4048083170890188,0.5951916829109812,2379,1254,47.28877679697352
BILL_109_hr5413.json,0.6099340048627997,0.37122002085505734,0.43556790552275093,0.5835359499826329,2729,1349,50.567973616709416
BILL_112_s1484.json,0.5619930475086906,0.2865429234338747,0.35225955967555045,0.5272305909617613,1418,620,56.276445698166434
BILL_104_s1857.json,0.5684380032206119,0.24677419354838712,0.3607085346215781,0.5249597423510468,973,485,50.15416238437821
BILL_109_hr377.json,0.5397775876817793,0.2808219178082192,0.3618477331052182,0.5166809238665526,2006,920,54.13758723828514
BILL_109_hr5265.json,0.5669083717864206,0.32211221122112216,0.4522083058668424,0.5392221489782466,1235,556,54.97975708502024
BILL_106_hr1269.json,0.5782747603833865,0.29256594724220625,0.36741214057507987,0.5527156549520766,2014,1015,49.60278053624628
BILL_110_hr3357.json,0.6349916154276133,0.33575825405707893,0.4304080491894914,0.6103968697596422,1389,730,47.44420446364291
BILL_AB 933.json,0.5275,0.2877397831526272,0.3858333333333333,0.4466666666666667,1903,772,59.43247503941146
BILL_106_s1346.json,0.635907093534212,0.34045226130653267,0.40301318267419967,0.6114249843063403,2383,1347,43.47461183382291
BILL_114_s2125.json,0.563165905631659,0.3216463414634146,0.3957382039573821,0.5525114155251141,1160,519,55.25862068965517
BILL_105_s448.json,0.5760517799352751,0.30261995878716513,0.3671668137687555,0.559576345984113,2696,1328,50.74183976261127
BILL_108_hr3458.json,0.5417821782178218,0.2925089179548157,0.3651485148514852,0.5196039603960396,2138,880,58.84003741814781
BILL_109_s1539.json,0.5779036827195467,0.31083380601247873,0.3501416430594901,0.5665722379603398,1401,686,51.034975017844395
SCI_HyexAiA5Fm.json,0.6548277328796257,0.3990640289300149,0.40663547426626967,0.40663547426626967,7517,3870,48.51669549022216
BILL_106_hr583.json,0.6298200514138818,0.3758043758043758,0.4305912596401028,0.6143958868894601,1214,651,46.37561779242175
GOVR_R43534.json,0.698322702575006,0.4334672654218861,0.4304275927238365,0.4304275927238365,2858,1760,38.4184744576627
BILL_108_hr268.json,0.5957446808510638,0.32724505327245057,0.4285714285714285,0.5851063829787233,980,555,43.36734693877551
BILL_104_hr3048.json,0.5948973242065961,0.33644859813084116,0.4007467330429371,0.5650280024891102,1256,607,51.671974522293
BILL_105_hr3333.json,0.5897239263803682,0.37068303914044515,0.40720858895705525,0.5674846625766872,1998,975,51.201201201201194
BILL_111_hr3703.json,0.621246530406258,0.345367331481949,0.4153419126924047,0.607115821347464,2926,1739,40.56732740943267
BILL_114_hr2468.json,0.6187576126674788,0.3478260869565217,0.4190012180267966,0.5952090946000813,1942,965,50.30895983522142
BILL_109_hr3988.json,0.6045824094604583,0.3730569948186529,0.44789356984478934,0.5824094604582408,998,519,47.99599198396793
BILL_109_s765.json,0.5968586387434555,0.309671272034302,0.3722037125178487,0.5711565920990004,1625,858,47.199999999999996
BILL_103_hr364.json,0.5110619469026548,0.2347729789590255,0.3053097345132743,0.4811946902654867,1441,659,54.26786953504511
BILL_112_hr4265.json,0.5693323550990462,0.30418809698750915,0.384446074834923,0.5311812179016875,1103,551,50.045330915684495
BILL_114_s1153.json,0.5577376276512176,0.32258064516129037,0.41162608012568735,0.5420267085624509,1027,444,56.76728334956182
BILL_111_s3684.json,0.728737690241719,0.43637992831541217,0.4646374216651746,0.6947179946284691,1597,1089,31.809643080776457
GOVR_R41364.json,0.6757027339237582,0.41716090271894013,0.3816711590296496,0.3816711590296496,9283,5101,45.05009156522676
GOVR_R44131.json,0.6581740976645434,0.3748406289842754,0.41104033970276005,0.41104033970276005,1654,955,42.26118500604595
BILL_108_hr2539.json,0.6170212765957447,0.3504366812227074,0.4233496999454446,0.607746863066012,2906,1441,50.41293874741913
GOVR_RL32086.json,0.6478430300129896,0.3478974358974359,0.3516784029534422,0.3516784029534422,10545,5737,45.59506875296349
BILL_112_hr3012.json,0.5402635431918008,0.29178885630498536,0.37774524158125916,0.5153733528550513,1162,534,54.044750430292595
BILL_105_hr3170.json,0.6571574121242996,0.35696073431922487,0.42485990830361686,0.631686194600102,1459,845,42.08361891706648
BILL_105_hr3478.json,0.6265486725663718,0.4087849805171803,0.4523893805309735,0.6102654867256637,2186,1066,51.23513266239708
BILL_113_s643.json,0.5668629100084105,0.33192923336141533,0.38183347350714886,0.5399495374264087,986,458,53.54969574036511
BILL_107_hr3285.json,0.463371054198928,0.28622540250447226,0.3847528290649196,0.4562239428231089,1506,507,66.33466135458167
GOVR_R40944.json,0.7096317280453258,0.4202323604420516,0.40453257790368274,0.40453257790368274,4828,3037,37.096106048053024
BILL_112_hr4373.json,0.5780160857908848,0.32206119162640906,0.381769436997319,0.5630026809651474,1743,821,52.89730349971313
BILL_110_hr554.json,0.6121747668139421,0.3541257367387033,0.4212076583210604,0.5984290623465882,3192,1594,50.06265664160401
GOVR_RS22960.json,0.6921048549713045,0.3751745539177657,0.4101132309601365,0.4101132309601365,4320,2904,32.77777777777778
SCI_HkxPtJh4YB.json,0.6239950525664811,0.34220297029702973,0.4075448361162647,0.4075448361162647,2466,1319,46.51257096512571
BILL_110_hr3059.json,0.6055045871559632,0.34802571166207535,0.38256880733944953,0.5853211009174311,1771,879,50.36702428006776
GOVR_R45809.json,0.7402084547161261,0.4472644868889608,0.45872985045639925,0.45872985045639925,10136,6773,33.17876874506709
BILL_105_hr3568.json,0.620928620928621,0.39736477115117885,0.4206514206514207,0.6056826056826057,2320,1138,50.94827586206897
BILL_114_hr4943.json,0.5702448210922787,0.342254052016585,0.3969868173258004,0.5551789077212805,2331,958,58.9017589017589
BILL_110_s2476.json,0.5284474445515911,0.22608695652173913,0.33751205400192863,0.5072324011571842,943,371,60.6574761399788
SCI_r1eiqi09K7.json,0.6308868501529052,0.3520954420312022,0.39388379204892965,0.39388379204892965,5097,2569,49.59780262899745
BILL_110_s1582.json,0.6354654186167448,0.3810515356585112,0.4565782631305252,0.625065002600104,1521,867,42.998027613412226
BILL_112_hr2557.json,0.5496425734710088,0.28321400159108995,0.3653693407466243,0.5067513899920572,992,439,55.74596774193549
GOVR_RS22607.json,0.6996360522372083,0.4185050331976869,0.43673731535003213,0.43673731535003213,3044,2103,30.913272010512483
GOVR_R44693.json,0.6329853862212943,0.3955722639933166,0.41294363256784966,0.41294363256784966,3403,1817,46.605935938877465
BILL_103_hr181.json,0.5398457583547559,0.30214592274678115,0.36503856041131105,0.520994001713796,1014,452,55.42406311637082
BILL_107_s2187.json,0.545897644191714,0.33197721724979656,0.36555645816409427,0.5264012997562957,968,464,52.066115702479344
BILL_108_s864.json,0.5336048879837068,0.3040816326530612,0.36252545824847254,0.515274949083503,890,352,60.449438202247194
BILL_AB 1685.json,0.5645081562036579,0.34438396833250867,0.44686109738012847,0.48739495798319327,1548,690,55.42635658914728
BILL_109_hr3492.json,0.6140459912989434,0.3310516490354698,0.40024860161591047,0.5991298943443133,1213,654,46.0840890354493
BILL_107_s930.json,0.5513016845329248,0.30368098159509205,0.40735068912710565,0.5222052067381318,1133,478,57.81112091791704
BILL_112_hr3829.json,0.6239723063608827,0.3265482893027285,0.37559498052791,0.6023366508005193,1691,1045,38.20224719101123
BILL_108_s3024.json,0.6150246945671952,0.3328998699609883,0.4034312451260723,0.590070184559397,3057,1477,51.68465816159633
SCI_rJgUfTEYvH.json,0.6525212181727409,0.3630461922596754,0.38766849725411884,0.38766849725411884,5780,3031,47.56055363321799
BILL_106_s986.json,0.5883116883116883,0.37451235370611186,0.41818181818181815,0.5714285714285714,1217,571,53.08134757600658
BILL_105_s620.json,0.6080402010050252,0.3148962916404777,0.3674623115577889,0.5973618090452261,2622,1452,44.62242562929062
BILL_105_hr4151.json,0.6307877330126278,0.33935018050541516,0.38845460012026467,0.6103427540589297,2637,1497,43.23094425483504
BILL_113_hr5703.json,0.6591619762351469,0.43178973717146435,0.4915572232645403,0.6347717323327079,2363,1335,43.504020313161234
BILL_114_hr529.json,0.563407550822846,0.2948593598448109,0.41239109390125844,0.5285575992255567,848,389,54.12735849056604
SCI_ByBAl2eAZ.json,0.6774130135639866,0.38969720802202124,0.3858855907214468,0.3858855907214468,7394,4127,44.18447389775494
GOVR_RS22056.json,0.7503583862379686,0.43761524277811925,0.4628302273192709,0.4628302273192709,3181,2287,28.104369695064445
GOVR_RL33929.json,0.7175206094125015,0.425425320947709,0.428884482938537,0.428884482938537,6473,4059,37.29337247026108
BILL_114_s2526.json,0.6230951574669827,0.3361572348356489,0.4104300711141212,0.6054859464950898,2338,1255,46.32164242942686
BILL_108_s794.json,0.6038748137108793,0.36087086191470324,0.39344262295081966,0.5883755588673621,2835,1261,55.520282186948855
BILL_110_s1584.json,0.6338582677165354,0.39322301024428685,0.45039370078740154,0.6181102362204725,2065,1055,48.91041162227603
GOVR_R42669.json,0.6157394061689248,0.3513123738102105,0.3701354857307581,0.3701354857307581,2515,1313,47.79324055666004
BILL_106_s3.json,0.7038099139696845,0.4838048380483805,0.5202785743547726,0.6956165505940188,1898,1444,23.91991570073762
BILL_108_hr1316.json,0.6632221700328792,0.3338034790785143,0.41803663691874116,0.6378581493658996,1543,972,37.005832793259884
BILL_114_hr3476.json,0.6359026369168358,0.37360406091370557,0.4482758620689655,0.5973630831643002,1463,842,42.447026657552975
SCI_Hyzq4ZKa97.json,0.623030303030303,0.34507897934386395,0.38303030303030305,0.38303030303030305,587,333,43.27086882453152
BILL_105_s1907.json,0.6377708978328174,0.33780991735537186,0.3715170278637771,0.6140350877192983,1563,778,50.22392834293026
BILL_110_hr1318.json,0.46913580246913583,0.20412371134020618,0.3148148148148148,0.4547325102880659,856,433,49.415887850467286
GOVR_R42562.json,0.67919921875,0.39345596614032236,0.4052734375,0.4052734375,8476,4891,42.295894289759325
BILL_111_s3269.json,0.6265881623799194,0.3435658914728682,0.42516268980477223,0.6048961884102882,2351,1366,41.89706507868992
SCI_ryZzs4HqM.json,0.6366547372386513,0.36254004145468244,0.40647956300621585,0.40647956300621585,3820,2029,46.8848167539267
BILL_105_hr4539.json,0.5565669700910273,0.27734374999999994,0.3498049414824448,0.5357607282184655,1279,593,53.635652853792024
BILL_110_hr3648.json,0.5769968051118212,0.3523017902813299,0.3955271565495208,0.5552715654952077,2782,1137,59.13012221423436
BILL_114_s1968.json,0.6803462648284707,0.3984600577478344,0.46873998076306506,0.6617505610772684,2221,1390,37.41557856821252
BILL_112_s1154.json,0.6246575342465752,0.364883401920439,0.43972602739726024,0.6164383561643836,1106,563,49.09584086799277
BILL_107_hr4513.json,0.5845311430527036,0.31438356164383563,0.3874058863791924,0.5619438740588637,2287,1115,51.246174027109745
BILL_104_hr3759.json,0.5872899926953982,0.37307973664959765,0.42951059167275385,0.5726807888970051,1183,530,55.19864750633982
GOVR_R45128.json,0.6591919582447323,0.41694063043898666,0.4210322830079258,0.4210322830079258,3827,2099,45.15286124902012
GOVR_R41754.json,0.7659811781108399,0.5166283204350555,0.47905193447194144,0.47905193447194144,9345,6435,31.13964686998395
GOVR_R45725.json,0.7174063581995593,0.4518038154001134,0.4396600566572238,0.4396600566572238,10507,6499,38.145997906157795
BILL_110_s2455.json,0.5714285714285714,0.3514180024660913,0.41009852216748766,0.5628078817733991,1293,622,51.89481825212684
BILL_111_s2983.json,0.5806451612903226,0.2908163265306123,0.35823429541595925,0.5602716468590832,900,490,45.55555555555556
BILL_113_hr4756.json,0.5870580386924618,0.3006012024048096,0.390927284856571,0.5630420280186791,1188,640,46.12794612794613
BILL_110_hr2399.json,0.5632054176072235,0.30547713156408807,0.3724604966139955,0.5423250564334087,3033,1329,56.181998021760634
GOVR_R43222.json,0.7065855480841071,0.4065335753176043,0.44188280499519694,0.44188280499519694,6380,4009,37.16300940438872
GOVR_RL31808.json,0.7419912216241981,0.47039663151204597,0.4272010486385573,0.4272010486385573,34087,22366,34.38554287558307
BILL_105_hr1511.json,0.5540055799123157,0.26884722776226566,0.3626943005181347,0.5245117576723795,1921,993,48.308172826652786
BILL_115_s1072.json,0.5842137973896832,0.37087741132545116,0.42883778744561846,0.5680546923555003,1374,600,56.33187772925764
BILL_104_hr2727.json,0.5584340817501439,0.3043227665706052,0.3903281519861831,0.535405872193437,1353,668,50.62823355506282
BILL_112_hr1638.json,0.5602775368603643,0.3631624674196351,0.4648742411101475,0.5342584562012143,932,416,55.36480686695279
BILL_103_s1940.json,0.5845229151014275,0.35364936042136946,0.42975206611570244,0.570999248685199,1082,496,54.15896487985212
BILL_115_hr2835.json,0.5535924617196702,0.2762691853600944,0.3462897526501767,0.5441696113074205,645,379,41.24031007751938
SCI_SJl7tREFvr.json,0.6372767857142857,0.339784145887607,0.37723214285714285,0.38095238095238093,3905,2045,47.63124199743918
BILL_104_hr1404.json,0.5336076817558298,0.2774725274725275,0.40466392318244176,0.5034293552812071,1209,534,55.831265508684865
BILL_107_hr5118.json,0.5489614243323442,0.28028503562945367,0.3548961424332344,0.5305637982195845,2828,1250,55.7991513437058
BILL_106_hr1966.json,0.6086711711711712,0.3498591549295775,0.42905405405405406,0.5940315315315315,2761,1381,49.98189061934082
GOVR_R40811.json,0.6855988087640928,0.3921276595744681,0.4035311635822166,0.4035311635822166,6651,3864,41.903473161930535
BILL_107_s1541.json,0.6476190476190476,0.37857377587906665,0.42758620689655175,0.6239737274220033,2238,1230,45.0402144772118
BILL_110_s1276.json,0.5585106382978724,0.26287744227353466,0.3599290780141844,0.5443262411347517,895,426,52.402234636871505
GOVR_RL34278.json,0.7523310344827587,0.5121668597914252,0.48353103448275864,0.48353103448275864,12262,8152,33.518186266514434
BILL_110_s2006.json,0.5983510011778563,0.3561320754716981,0.392226148409894,0.5771495877502945,1345,658,51.078066914498145
BILL_114_s2134.json,0.6184497816593887,0.36100491534680507,0.39956331877729256,0.6058951965065502,2768,1465,47.07369942196532
BILL_103_s1683.json,0.45658263305322133,0.26559215136650316,0.2871148459383754,0.4432773109243697,1681,843,49.851279000594886
BILL_112_s3581.json,0.6483918128654971,0.3504023408924652,0.38596491228070173,0.6337719298245613,2195,1140,48.063781321184514
BILL_108_hr1276.json,0.651685393258427,0.3759099933818663,0.46265697290152014,0.6226040978189029,1193,614,48.53310980720872
BILL_110_hr6057.json,0.6753343239227342,0.3702602230483271,0.413075780089153,0.649331352154532,1877,1222,34.89611081513053
BILL_103_hr1317.json,0.5545314900153611,0.29592621060722524,0.3732718894009217,0.5268817204301075,2108,920,56.35673624288425
BILL_107_hr3922.json,0.6453243470935132,0.38312236286919826,0.43470935130581295,0.6166807076663858,933,505,45.87352625937835
BILL_115_hr5270.json,0.6589928057553956,0.3746397694524495,0.44172661870503604,0.6316546762589927,1090,625,42.6605504587156
GOVR_R42810.json,0.7158936301793445,0.45138545274616526,0.4547928262213976,0.4547928262213976,10890,6775,37.78696051423324
BILL_113_hr1582.json,0.5886243386243386,0.295364238410596,0.38756613756613756,0.5687830687830688,1132,658,41.87279151943463
BILL_103_s1701.json,0.5795644891122278,0.2951369480156512,0.38749302065884983,0.5549972082635399,1475,679,53.96610169491526
BILL_105_hr2688.json,0.624376336421953,0.3340471092077088,0.3891660727013543,0.6001425516749822,1111,567,48.964896489648964
BILL_105_hr3679.json,0.630877452795261,0.41200444609114495,0.44279896334690855,0.6168085894113292,1962,1136,42.09989806320081
BILL_108_hr2116.json,0.6875834445927904,0.3983957219251337,0.4392523364485982,0.6568758344459279,1029,679,34.01360544217687
BILL_107_hr504.json,0.5967016491754124,0.2738184546136534,0.3673163418290854,0.56071964017991,2088,1078,48.371647509578544
BILL_108_s2790.json,0.665912945166761,0.4357668364459536,0.4511023176936122,0.6500847936687394,1291,794,38.49728892331526
BILL_104_hr925.json,0.6136154553817847,0.3167587476979742,0.4139834406623736,0.5832566697332108,1623,909,43.992606284658045
GOVR_R44024.json,0.6929009294047854,0.42523734177215194,0.43246984378089776,0.43246984378089776,6938,4166,39.953877198039784
BILL_108_hr5182.json,0.622886866059818,0.38151041666666663,0.4460338101430429,0.6085825747724317,1237,651,47.37267582861762
GOVR_R41360.json,0.6894111700783423,0.41051567239635994,0.42532221379833207,0.42532221379833207,5442,3287,39.59941198088938
BILL_109_hr450.json,0.6381544841886989,0.34958506224066394,0.4064282011404873,0.6153447382063245,3042,1587,47.83037475345168
BILL_107_s1042.json,0.5525179856115108,0.3270893371757925,0.39424460431654673,0.5424460431654676,1239,523,57.78853914447135
SCI_BJE-4xW0W.json,0.6665110851808635,0.4292216127902906,0.4127187864644108,0.4127187864644108,13025,6878,47.19385796545106
BILL_112_hr4118.json,0.5669497060744612,0.33355134074558535,0.4036577400391901,0.5473546701502285,1360,566,58.38235294117647
GOVR_R43715.json,0.759470393527032,0.46128379621114585,0.4608311879367414,0.4608311879367414,6957,5015,27.914330889751334
BILL_113_s2224.json,0.5719402985074626,0.3076463560334528,0.37850746268656715,0.5564179104477612,3008,1269,57.8125
BILL_105_s170.json,0.4735077129443326,0.2310275352585628,0.3058350100603622,0.45741113346747153,1414,541,61.73974540311173
BILL_104_hr4162.json,0.5926339285714285,0.29273743016759773,0.3582589285714286,0.5691964285714286,1326,730,44.94720965309201
BILL_AB 1850.json,0.532843137254902,0.312408043158411,0.39313725490196083,0.44656862745098036,3278,1350,58.816351433801096
BILL_104_hr3992.json,0.5753758634701341,0.2797885319235462,0.3453880536367331,0.5566842746850873,1816,992,45.37444933920705
BILL_105_s2207.json,0.4990925589836661,0.2727272727272727,0.33030852994555354,0.4845735027223231,911,364,60.043907793633366
BILL_110_hr5962.json,0.5653459491425192,0.30414201183431955,0.3506800709639267,0.5487876995860438,2922,1230,57.90554414784395
BILL_103_hr3300.json,0.5727403156384505,0.3479758828596038,0.3770444763271162,0.5629842180774749,3090,1333,56.860841423948216
BILL_113_hr697.json,0.6015592942141977,0.3860369609856263,0.4382437423061141,0.5859663520722199,2028,901,55.57199211045365
BILL_112_hr4132.json,0.6401118099231308,0.38041958041958046,0.44234800838574423,0.6142557651991615,2183,1093,49.93128721942281
GOVR_RS22581.json,0.6271838910275392,0.3389629629629629,0.39680189517323067,0.39680189517323067,2343,1323,43.53393085787452
SCI_H1laeJrKDB.json,0.6517686692869176,0.3681904975850837,0.3672094329028636,0.3672094329028636,6530,3481,46.692189892802446
BILL_105_hr2408.json,0.5640074211502784,0.3271375464684015,0.4434137291280148,0.5287569573283859,893,437,51.06382978723404
GOVR_RS22055.json,0.6963562753036436,0.4076175040518639,0.4396761133603239,0.4396761133603239,1635,1113,31.926605504587158
BILL_110_hr1216.json,0.5490584737363726,0.27579365079365076,0.352824578790882,0.5262636273538157,1586,762,51.9546027742749
BILL_103_hr113.json,0.6345381526104418,0.3628140703517588,0.40763052208835343,0.6124497991967871,1614,798,50.55762081784386
BILL_104_hr892.json,0.6038671294000992,0.35533498759305215,0.41546851760039666,0.58601883986118,1686,789,53.20284697508897
GOVR_R43956.json,0.6710194390859179,0.3995843847409826,0.4000593559875353,0.4000593559875353,4674,2784,40.436456996148905
BILL_111_s1603.json,0.6262341325811001,0.3177966101694915,0.4033850493653033,0.5980253878702397,973,675,30.62692702980473
BILL_109_s2205.json,0.6496350364963505,0.398406374501992,0.4406104844061048,0.630391506303915,2291,1272,44.47839371453514
BILL_111_hr2241.json,0.6135975401434918,0.35008547008547003,0.4379911171848309,0.5842159207379569,2231,1243,44.28507395786643
GOVR_RS22623.json,0.7177274361740381,0.49658150413817914,0.4904710535778497,0.4904710535778497,1946,1239,36.330935251798564
BILL_114_s3160.json,0.5785982117104125,0.28340548340548344,0.3611191231612345,0.5607153158350158,2859,1320,53.83001049317944
BILL_SB 1159.json,0.5003790750568613,0.24601366742596814,0.31387414708112205,0.4473085670962851,1121,450,59.857270294380015
BILL_106_hr4536.json,0.6175869120654397,0.34083930399181167,0.44580777096114516,0.588957055214724,1511,781,48.312375909993385
BILL_107_hr2645.json,0.6598718695398953,0.39335664335664333,0.44146767617938265,0.6435643564356436,2576,1459,43.36180124223603
BILL_107_hr2252.json,0.5927180355630821,0.37998303647158604,0.4487722269263337,0.5859441151566468,963,465,51.71339563862928
BILL_104_s638.json,0.6004304160688665,0.37760229720028715,0.45480631276901,0.5817790530846484,2156,1077,50.04638218923934
GOVR_R44393.json,0.6509606587374198,0.3729977116704805,0.3897529734675206,0.3897529734675206,3130,1755,43.9297124600639
GOVR_RS21342.json,0.6241258741258742,0.3062117235345582,0.38461538461538464,0.38461538461538464,1549,1015,34.47385409941898
BILL_112_hr6659.json,0.5212981744421906,0.2682926829268293,0.36511156186612576,0.5050709939148073,819,400,51.159951159951156
GOVR_RL31625.json,0.7087031700288186,0.42545831892078867,0.42927953890489917,0.42927953890489917,5817,3651,37.235688499226406
BILL_110_hr5515.json,0.6247504990019961,0.38881491344873503,0.4218230206254158,0.6041250831669993,2294,1190,48.12554489973845
BILL_107_s2458.json,0.6377952755905513,0.35742444152431013,0.45275590551181105,0.6102362204724409,1077,616,42.804085422469825
BILL_103_s1661.json,0.516507703595011,0.2630418809698751,0.35803374908290536,0.5018341892883346,1162,447,61.531841652323585
BILL_115_s101.json,0.656188605108055,0.41311475409836057,0.48722986247544203,0.6391617550753109,1170,653,44.18803418803419
GOVR_R42621.json,0.7520976353928299,0.49771132133048523,0.47887109077040424,0.47887109077040424,8609,5919,31.24637007782553
BILL_108_hr3632.json,0.5286103542234333,0.2808069792802617,0.3471389645776567,0.514441416893733,3313,1275,61.51524298219137
BILL_110_hr3469.json,0.6290558316281789,0.36267914594910794,0.4314527915814089,0.62028646594563,2539,1369,46.081134304844426
BILL_109_hr1720.json,0.5464949928469242,0.30515759312320917,0.38769670958512154,0.5178826895565093,1126,513,54.4404973357016
BILL_106_hr942.json,0.5801838610827375,0.287321063394683,0.37895812053115424,0.5485188968335035,1503,779,48.170326014637396
GOVR_R41259.json,0.736368184092046,0.43543912311820626,0.42375733321206055,0.42375733321206055,14285,9639,32.52362618130907
BILL_103_s224.json,0.6134453781512605,0.34928848641655885,0.4078862314156432,0.5953458306399483,2357,1247,47.0937632583793
BILL_112_s3084.json,0.5889306824288016,0.34408602150537637,0.39441160666308434,0.5679742074153681,2991,1388,53.59411568037446
BILL_107_s1134.json,0.5279383429672447,0.2726688102893891,0.33397559409120103,0.5125240847784202,1260,707,43.888888888888886
BILL_108_hr1997.json,0.5740634005763688,0.29890363531448355,0.3677233429394813,0.5602305475504323,1487,712,52.118359112306656
BILL_113_hr2574.json,0.6555153707052441,0.3990950226244344,0.4249547920433996,0.635623869801085,1739,945,45.65842438182864
BILL_103_s1249.json,0.5414364640883977,0.2569145666871543,0.3560466543891958,0.5168815224063842,1303,633,51.41980046047583
BILL_107_s3105.json,0.6249441215914172,0.31856823266219236,0.42378185069289226,0.6043808672329012,1712,942,44.976635514018696
BILL_109_hr6419.json,0.6352711919454369,0.35359116022099446,0.425462812601494,0.6144852224748295,2315,1267,45.26997840172786
BILL_112_hr3351.json,0.4719841793012525,0.20726072607260726,0.2940013183915623,0.45880026367831245,1320,534,59.54545454545455
BILL_103_hr82.json,0.578790882061447,0.3316782522343595,0.4241823587710604,0.5470763131813677,868,402,53.686635944700456
BILL_108_s997.json,0.632279534109817,0.3616666666666667,0.4708818635607321,0.6056572379367722,872,531,39.10550458715596
BILL_106_hr515.json,0.5644094488188977,0.294358651118815,0.3722834645669291,0.5366929133858268,2605,1130,56.62188099808061
SCI_rygFWAEFwS.json,0.7250960685781851,0.4447072738024837,0.45935560153709726,0.45935560153709726,4522,2981,34.07784166298099
BILL_112_s3531.json,0.4526748971193415,0.21269579554822754,0.30781893004115224,0.4312757201646091,1124,420,62.63345195729537
BILL_107_s1572.json,0.5607748184019371,0.33543383422200673,0.41162227602905566,0.5346246973365617,1721,719,58.221963974433464
