title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
BILL_104_hr2166.json,0.6151990349819059,0.3393719806763285,0.4209891435464415,0.6007237635705669,1247,650,47.87489975942261
GOVR_RL31654.json,0.650387060230348,0.37200226600365077,0.4002769211404116,0.4002769211404116,11615,6224,46.414119672836854
BILL_112_s3077.json,0.5807962529274004,0.37749120750293086,0.47306791569086654,0.5562060889929743,1407,659,53.162757640369584
BILL_107_s961.json,0.6177974769860212,0.3527806209484817,0.4255028980565974,0.5952949198772588,2105,1171,44.37054631828979
SCI_BJlowyHYPr.json,0.5929342492639843,0.33058500196309387,0.3621197252208047,0.366045142296369,8084,3556,56.011875309252844
GOVR_RL33165.json,0.6453809132527292,0.36022073500058704,0.37093555581641036,0.37093555581641036,6194,3350,45.91540200193736
BILL_111_hr6389.json,0.6283783783783784,0.3667605633802817,0.4228603603603604,0.6086711711711712,2685,1396,48.0074487895717
BILL_106_hr2261.json,0.5936970518468315,0.31468294337063407,0.35581158929176554,0.5726872246696035,2515,1140,54.67196819085487
BILL_110_hr5954.json,0.5758900687070581,0.3352095059412133,0.4159900062460962,0.5521549031855091,1276,575,54.937304075235105
BILL_115_s62.json,0.6631016042780749,0.4223412394797246,0.4904507257448435,0.6325439266615737,988,574,41.902834008097166
BILL_105_hr4240.json,0.49037372593431483,0.21428571428571427,0.3261608154020385,0.4575311438278596,1384,696,49.71098265895954
BILL_107_s156.json,0.5597964376590331,0.3273885350318471,0.41857506361323155,0.5368956743002544,1361,574,57.82512858192506
BILL_111_hr4250.json,0.6022304832713754,0.3886820551005213,0.44758364312267657,0.5695167286245354,1097,498,54.60346399270738
BILL_106_hr4744.json,0.5880681818181818,0.31721194879089615,0.41477272727272724,0.5681818181818181,1090,557,48.89908256880734
BILL_AB 2687.json,0.49190938511326865,0.2786177105831534,0.37001078748651567,0.43581445523193096,1452,586,59.641873278236915
BILL_112_hr4043.json,0.5612932195779076,0.3613483146067416,0.42568477772788504,0.5433318365514145,1744,755,56.70871559633027
BILL_113_hr1412.json,0.47964796479647964,0.263215859030837,0.34213421342134215,0.46424642464246424,1660,630,62.048192771084345
GOVR_R43984.json,0.6836522462562397,0.4430577223088924,0.4485232945091514,0.4485232945091514,13954,7607,45.48516554393006
GOVR_R42063.json,0.6371389270976616,0.3759977979631159,0.40880330123796427,0.40880330123796427,2538,1417,44.168636721828214
BILL_106_s1704.json,0.5956964892412231,0.3478753541076487,0.405436013590034,0.578708946772367,2879,1327,53.907606807919414
BILL_110_hr1376.json,0.43085606773283164,0.22431668237511784,0.3047977422389464,0.4233301975540922,1242,428,65.53945249597423
GOVR_R41430.json,0.6754571854642494,0.4276630818745585,0.4261831881327996,0.4261831881327996,9015,4969,44.880754298391565
SCI_Hk2MHt-3-.json,0.6482904850251788,0.38897234249359375,0.40268574962452514,0.40268574962452514,8193,4264,47.95557182961064
BILL_110_hr392.json,0.6687306501547988,0.4294573643410852,0.49845201238390097,0.6439628482972136,1017,534,47.49262536873156
BILL_107_hr2313.json,0.5852534562211981,0.35692307692307695,0.4500768049155146,0.554531490015361,1137,475,58.22339489885664
GOVR_R41107.json,0.6845637583892618,0.4287173500656647,0.42982200175080243,0.42982200175080243,9557,5599,41.41466987548394
BILL_108_hr3146.json,0.567318332718554,0.3558508674787744,0.4205090372556253,0.5459240132792328,2456,980,60.09771986970684
SCI_rkgoyn09KQ.json,0.615309366593299,0.3674168297455969,0.38762533626803614,0.42333088774761557,6196,2931,52.6952872821175
BILL_103_hr58.json,0.5290199809705043,0.30666666666666664,0.3758325404376784,0.48715509039010463,1876,744,60.3411513859275
BILL_106_s1468.json,0.6964187327823691,0.4379481522338665,0.4925619834710744,0.6677685950413224,1398,811,41.98855507868383
GOVR_RS21857.json,0.666475562562706,0.41347670250896057,0.4397305432134155,0.4397305432134155,4836,2828,41.521918941273775
BILL_110_hr5646.json,0.580875781948168,0.3401969561324978,0.44146559428060766,0.5576407506702413,846,394,53.42789598108747
BILL_110_hr244.json,0.6516556291390729,0.38303512259774686,0.4463576158940397,0.6165562913907284,2379,1202,49.47456914670029
BILL_109_hr5413.json,0.514018691588785,0.3008573655494933,0.3652647975077882,0.49688473520249216,2729,930,65.92158299743495
BILL_112_s1484.json,0.5174418604651163,0.270081490104773,0.35,0.5058139534883721,1418,601,57.616361071932296
BILL_104_s1857.json,0.5469387755102041,0.24856909239574818,0.3526530612244898,0.5044897959183674,973,463,52.41521068859198
BILL_109_hr377.json,0.48578088578088574,0.25104993000466636,0.32727272727272727,0.46433566433566437,2006,687,65.75274177467597
BILL_109_hr5265.json,0.5492297387809779,0.3272971160295104,0.43804420629604823,0.5331547220361689,1235,531,57.00404858299595
BILL_106_hr1269.json,0.52154984762734,0.26405228758169935,0.32999564649542884,0.5006530256856769,2014,800,60.2780536246276
BILL_110_hr3357.json,0.5637663885578069,0.27923627684964203,0.3861740166865317,0.5387365911799761,1389,610,56.083513318934486
BILL_AB 933.json,0.517931609674729,0.2813021702838064,0.3694745621351126,0.44787322768974147,1903,775,59.27482921702575
BILL_106_s1346.json,0.6219822109275731,0.3394787031150668,0.39644218551461247,0.6010165184243964,2383,1298,45.530843474611835
BILL_114_s2125.json,0.5238480194017786,0.302834008097166,0.3573160873080032,0.5157639450282943,1160,440,62.06896551724138
BILL_105_s448.json,0.6037849203965154,0.3570784490532011,0.4211474917392611,0.5845599279062782,2696,1238,54.08011869436202
BILL_108_hr3458.json,0.5938461538461539,0.33795227097767516,0.39615384615384613,0.5584615384615386,2138,972,54.53695042095417
BILL_109_s1539.json,0.543746330005872,0.2821869488536155,0.33352906635349383,0.5249559600704639,1401,617,55.96002855103498
SCI_HyexAiA5Fm.json,0.5903885021333932,0.348607367475292,0.36424882101953737,0.36424882101953737,7517,3248,56.79127311427431
BILL_106_hr583.json,0.5594405594405595,0.3585434173669468,0.3944055944055945,0.544055944055944,1214,497,59.06095551894563
GOVR_R43534.json,0.6483407627538385,0.40733399405351833,0.4125804853888064,0.4125804853888064,2858,1539,46.15115465360392
BILL_108_hr268.json,0.5855210819411296,0.32350597609561754,0.4486873508353222,0.5600636435958631,980,498,49.183673469387756
BILL_104_hr3048.json,0.5679172056921087,0.3303108808290155,0.4126778783958603,0.5239327296248383,1256,545,56.608280254777064
BILL_105_hr3333.json,0.5404307192198293,0.3106954046360309,0.40958959772450226,0.5119869971556278,1998,823,58.80880880880881
BILL_111_hr3703.json,0.5903106898367562,0.3150684931506849,0.3902053712480253,0.5697735650342286,2926,1555,46.855775803144226
BILL_114_hr2468.json,0.576874205844981,0.3323442136498516,0.4125370605675561,0.5514612452350699,1942,882,54.58290422245108
BILL_109_hr3988.json,0.5778120184899846,0.34104938271604945,0.4375963020030816,0.5654853620955316,998,469,53.0060120240481
BILL_109_s765.json,0.538655886811521,0.28022255943348506,0.37695805962607376,0.5123799898938858,1625,734,54.83076923076923
BILL_103_hr364.json,0.4412979351032449,0.18901358535144716,0.29970501474926253,0.42123893805309737,1441,533,63.0117973629424
BILL_112_hr4265.json,0.552689756816507,0.28487084870848706,0.36109064112011796,0.5217391304347826,1103,533,51.67724388032639
BILL_114_s1153.json,0.5080906148867314,0.29983792544570503,0.4093851132686084,0.4854368932038834,1027,401,60.95423563777994
BILL_111_s3684.json,0.6463536463536463,0.396,0.45554445554445555,0.6193806193806194,1597,837,47.589229805886035
GOVR_R41364.json,0.6191874694077337,0.39099216710182766,0.39027573829335943,0.39027573829335943,9283,4367,52.95701820532156
GOVR_R44131.json,0.6133928571428572,0.35924932975871315,0.41071428571428575,0.41071428571428575,1654,826,50.06045949214026
BILL_108_hr2539.json,0.625743645213629,0.3739177489177489,0.43645213628988644,0.6100594916170903,2906,1468,49.48382656572608
GOVR_RL32086.json,0.6293984108967083,0.3461047254150702,0.3579738933030647,0.36322360953461974,10545,5192,50.763394973921294
BILL_112_hr3012.json,0.5902539464653398,0.2914089347079038,0.39670555936856555,0.5765271105010296,1162,636,45.26678141135972
BILL_105_hr3170.json,0.6329375322663914,0.36589147286821705,0.3954568921011874,0.6112545172947857,1459,807,44.688142563399595
BILL_105_hr3478.json,0.6299324564521863,0.4375667022411953,0.4507643085673658,0.6157127621756132,2186,1019,53.38517840805124
BILL_113_s643.json,0.5773552290406223,0.35151515151515156,0.4062229904926534,0.5583405358686259,986,427,56.69371196754563
BILL_107_hr3285.json,0.4670231729055259,0.27007733491969066,0.37789661319073087,0.4610814022578728,1506,509,66.20185922974767
GOVR_R40944.json,0.6643546441495778,0.4211161387631976,0.4258142340168878,0.4258142340168878,4828,2577,46.623860811930406
BILL_112_hr4373.json,0.5844223732357554,0.3349031920460492,0.38996340825927867,0.5645582854155776,1743,834,52.151462994836486
BILL_110_hr554.json,0.5654927793260704,0.30367553865652724,0.3754750443374715,0.5462376488472257,3192,1439,54.918546365914786
GOVR_RS22960.json,0.6761889303684466,0.3805812631920767,0.4252556403181302,0.4252556403181302,4320,2581,40.254629629629626
SCI_HkxPtJh4YB.json,0.5941233451727478,0.3515347334410339,0.390700678075557,0.390700678075557,2466,1155,53.16301703163017
BILL_110_hr3059.json,0.5947197776748495,0.3217431617987947,0.36683649837887905,0.5798981009726726,1771,887,49.91530208921513
GOVR_R45809.json,0.694321659299558,0.42249880976671433,0.4446106766405984,0.4446106766405984,10136,6003,40.77545382794002
BILL_105_hr3568.json,0.5340866290018833,0.31285337353938936,0.3789077212806026,0.5220338983050847,2320,877,62.19827586206896
BILL_114_hr4943.json,0.5396949550254204,0.3178082191780822,0.40438013296832226,0.5248337895971842,2331,862,63.020163020163025
BILL_110_s2476.json,0.5205479452054794,0.23137254901960783,0.32876712328767127,0.49119373776908026,943,352,62.67232237539767
SCI_r1eiqi09K7.json,0.5753114382785957,0.325295355235475,0.3805209513023783,0.3805209513023783,5097,2166,57.50441436138905
BILL_110_s1582.json,0.6840390879478828,0.4739130434782608,0.5320304017372421,0.6644951140065146,1521,779,48.783694937541085
BILL_112_hr2557.json,0.5796425796425796,0.30505836575875483,0.41491841491841497,0.5454545454545454,992,459,53.72983870967742
GOVR_RS22607.json,0.6252362948960303,0.38723404255319144,0.45463137996219277,0.45463137996219277,3044,1587,47.864651773981606
GOVR_R44693.json,0.5976759482569612,0.40886159245448567,0.4415698311773734,0.4415698311773734,3403,1566,53.98178078166323
BILL_103_hr181.json,0.5613415710503089,0.3059239610963749,0.3848190644307149,0.533097969991174,1014,425,58.08678500986193
BILL_107_s2187.json,0.5322033898305085,0.298811544991511,0.3474576271186441,0.5135593220338983,968,406,58.057851239669425
BILL_108_s864.json,0.5605095541401274,0.38723404255319144,0.41401273885350315,0.5414012738853503,890,313,64.8314606741573
BILL_AB 1685.json,0.5103734439834026,0.30633437175493244,0.41078838174273863,0.4315352697095436,1548,589,61.95090439276486
BILL_109_hr3492.json,0.5836023240800516,0.2947640594699419,0.3963847643641059,0.55390574564235,1213,592,51.195383347073374
BILL_107_s930.json,0.5218080888183981,0.2891183478951549,0.3854084060269628,0.49801744647105467,1133,422,62.753751103265664
BILL_112_hr3829.json,0.5771938057250118,0.2902771254109911,0.3810417644298451,0.5584232754575317,1691,854,49.49733885274985
BILL_108_s3024.json,0.59353471118177,0.3091198303287381,0.3773184949655538,0.5723370429252783,3057,1400,54.203467451750086
SCI_rJgUfTEYvH.json,0.6196597844435787,0.35173399142745815,0.3890403843656668,0.3890403843656668,5780,2703,53.23529411764706
BILL_106_s986.json,0.5400271370420624,0.327445652173913,0.3962008141112619,0.5128900949796472,1217,496,59.24404272801972
BILL_105_s620.json,0.5752508361204014,0.29852744310575635,0.3605351170568562,0.5612040133779264,2622,1178,55.072463768115945
BILL_105_hr4151.json,0.5798893589326392,0.3126017583848909,0.38789456557110313,0.5577611454604621,2637,1202,54.417899127796744
BILL_113_hr5703.json,0.6502242152466368,0.4378205128205128,0.48750800768737984,0.6278026905829596,2363,1240,47.524333474396954
BILL_114_hr529.json,0.599043062200957,0.3068072866730585,0.41913875598086126,0.5588516746411483,848,397,53.18396226415094
SCI_ByBAl2eAZ.json,0.6552041756217377,0.40434026000614187,0.4124449902773514,0.4124449902773514,7394,3710,49.82418176900189
GOVR_RS22056.json,0.691782330909892,0.4178972889574608,0.465300727032386,0.465300727032386,3181,1905,40.113171958503614
GOVR_RL33929.json,0.6486304445442299,0.39501459690096563,0.4167040862146385,0.4167040862146385,6473,3314,48.802718986559555
BILL_114_s2526.json,0.5830437804030577,0.2892906815020862,0.37178596247394025,0.5698401667824878,2338,1158,50.470487596236104
BILL_108_s794.json,0.5692307692307692,0.3466748768472907,0.38461538461538464,0.5513846153846155,2835,1168,58.80070546737214
BILL_110_s1584.json,0.591326105087573,0.3739565943238731,0.42702251876563807,0.5704753961634695,2065,870,57.869249394673126
GOVR_R42669.json,0.5981640509327806,0.3531851851851852,0.3861415457506662,0.3861415457506662,2515,1203,52.166998011928435
BILL_106_s3.json,0.6289424860853432,0.4401114206128134,0.48608534322820035,0.6233766233766235,1898,1143,39.778714436248684
BILL_108_hr1316.json,0.5961342828077315,0.3044806517311609,0.3947100712105798,0.5635808748728383,1543,767,50.29163966299417
BILL_114_hr3476.json,0.6057692307692308,0.3732620320855615,0.4423076923076923,0.5790598290598291,1463,730,50.10252904989747
SCI_Hyzq4ZKa97.json,0.6019900497512438,0.3541147132169576,0.3756218905472637,0.3756218905472637,587,311,47.018739352640544
BILL_105_s1907.json,0.5687361419068736,0.31076581576026635,0.35698447893569846,0.5521064301552105,1563,626,59.94881637875879
BILL_110_hr1318.json,0.48219735503560524,0.1692150866462793,0.2746693794506612,0.4659206510681587,856,463,45.91121495327103
GOVR_R42562.json,0.6362561243453286,0.3850963163230821,0.40969758405136,0.40969758405136,8476,4449,47.51061821613969
BILL_111_s3269.json,0.6199934874633669,0.3629846855653307,0.43633995441224355,0.5945945945945945,2351,1196,49.12803062526584
SCI_ryZzs4HqM.json,0.6207561728395061,0.3693554612118873,0.4104938271604938,0.4104938271604938,3820,1895,50.39267015706807
BILL_105_hr4539.json,0.5069060773480663,0.25587828492392806,0.3314917127071823,0.4930939226519337,1279,508,60.2814698983581
BILL_110_hr3648.json,0.5448634590377113,0.33897202342225113,0.3914174252275683,0.5299089726918075,2782,1017,63.443565780014374
BILL_114_s1968.json,0.6418826739427012,0.37952218430034135,0.4570259208731241,0.6289222373806276,2221,1174,47.14092751013057
BILL_112_s1154.json,0.6418732782369145,0.4124137931034482,0.5027548209366391,0.6349862258953168,1106,551,50.18083182640145
BILL_107_hr4513.json,0.5532523230879199,0.2968526466380544,0.3795568263045032,0.5268048606147248,2287,972,57.4989068648885
BILL_104_hr3759.json,0.5965665236051502,0.37822349570200575,0.45779685264663805,0.5822603719599427,1183,542,54.18427726120034
GOVR_R45128.json,0.6143289606458123,0.4013729053099132,0.4217961654894047,0.4217961654894047,3827,1840,51.920564410765614
GOVR_R41754.json,0.712742341275714,0.4906749555950267,0.4624833505993784,0.4624833505993784,9345,5532,40.80256821829856
GOVR_R45725.json,0.6905916585838991,0.44635581711181527,0.43905593275137406,0.43905593275137406,10507,6089,42.04815837061007
BILL_110_s2455.json,0.5907429963459196,0.36463414634146346,0.41291108404384896,0.5809987819732033,1293,636,50.81206496519721
BILL_111_s2983.json,0.523725834797891,0.29401408450704225,0.36203866432337434,0.5061511423550088,900,450,50.0
BILL_113_hr4756.json,0.5325779036827195,0.23546099290780143,0.358356940509915,0.5070821529745043,1188,538,54.71380471380471
BILL_110_hr2399.json,0.5882673942701229,0.3063063063063063,0.3612551159618008,0.5702592087312415,3033,1481,51.17045829212002
GOVR_R43222.json,0.6666666666666667,0.41698409141832854,0.44735663082437277,0.44735663082437277,6380,3530,44.67084639498432
GOVR_RL31808.json,0.7039026735508686,0.4578464368584986,0.41903049812914145,0.41903049812914145,34087,19599,42.50300701147065
BILL_105_hr1511.json,0.5650741350906096,0.28441879637262985,0.38797364085667213,0.5280065897858319,1921,895,53.40968245705362
BILL_115_s1072.json,0.5924551638837353,0.36780185758513934,0.4254792826221398,0.5751391465677179,1374,609,55.67685589519651
BILL_104_hr2727.json,0.510141364474493,0.29292307692307695,0.3835279655808236,0.4867854947756607,1353,555,58.98004434589801
BILL_112_hr1638.json,0.518850987432675,0.3381294964028777,0.41113105924596055,0.49730700179533216,932,369,60.407725321888414
BILL_103_s1940.json,0.5844748858447488,0.336890243902439,0.4063926940639269,0.573820395738204,1082,493,54.4362292051756
BILL_115_hr2835.json,0.5459249676584735,0.3035019455252918,0.3777490297542044,0.5304010349288486,645,299,53.64341085271318
SCI_SJl7tREFvr.json,0.5880047040376323,0.3368627450980392,0.37906703253626034,0.3825950607604861,3905,1760,54.929577464788736
BILL_104_hr1404.json,0.5017421602787456,0.2302861130495464,0.34564459930313585,0.4780487804878049,1209,500,58.6435070306038
BILL_107_hr5118.json,0.570665083135392,0.3184789067142008,0.3877672209026128,0.5534441805225654,2828,1257,55.55162659123055
BILL_106_hr1966.json,0.5542891421715658,0.3163265306122449,0.40611877624475107,0.5410917816436712,2761,1148,58.42086200651938
GOVR_R40811.json,0.6560601038559275,0.3987180903967289,0.41895923102419624,0.41895923102419624,6651,3471,47.812359043752814
BILL_107_s1541.json,0.597660404112017,0.37247250798155374,0.43034384969868844,0.576391350584899,2238,984,56.03217158176944
BILL_110_s1276.json,0.49297094657919405,0.2403755868544601,0.3149015932521087,0.4798500468603561,895,370,58.659217877094974
GOVR_RL34278.json,0.7079656226567457,0.5018748197288723,0.48151352598488784,0.48151352598488784,12262,7228,41.05366171913228
BILL_110_s2006.json,0.5904191616766467,0.36690647482014394,0.43473053892215563,0.5856287425149701,1345,628,53.30855018587361
BILL_114_s2134.json,0.5926982316029664,0.3550228310502283,0.4044495151169423,0.5812892184826013,2768,1302,52.96242774566474
BILL_103_s1683.json,0.4402694080113435,0.25257183398368216,0.27011697979439914,0.42609003899326475,1681,808,51.93337299226651
BILL_112_s3581.json,0.6084977238239757,0.3143507972665148,0.36949924127465855,0.5933232169954477,2195,1019,53.57630979498861
BILL_108_hr1276.json,0.5246376811594203,0.28737300435413643,0.3739130434782609,0.5072463768115942,1193,452,62.11232187761945
BILL_110_hr6057.json,0.6237176856791137,0.346611909650924,0.4169060320065654,0.6073040623717686,1877,943,49.7602557272243
BILL_103_hr1317.json,0.5738077214231643,0.3068181818181818,0.38304314912944737,0.5518546555639667,2108,963,54.3168880455408
BILL_107_hr3922.json,0.6103781882145999,0.3647577092511013,0.43095866314863684,0.5822339489885664,933,449,51.87566988210075
BILL_115_hr5270.json,0.6185725249424404,0.34127594158339736,0.39600920951650037,0.59247889485802,1090,518,52.477064220183486
GOVR_R42810.json,0.6448810478481688,0.4142494318941318,0.4445335471798984,0.4445335471798984,10890,5502,49.476584022038566
BILL_113_hr1582.json,0.6505102040816326,0.36526181353767556,0.451530612244898,0.625,1132,727,35.7773851590106
BILL_103_s1701.json,0.5701357466063348,0.3023782559456399,0.3834841628959276,0.5497737556561086,1475,654,55.66101694915254
BILL_105_hr2688.json,0.5618479880774963,0.2970149253731343,0.368107302533532,0.5543964232488823,1111,490,55.89558955895589
BILL_105_hr3679.json,0.60409057706355,0.36111111111111105,0.38495252008765524,0.5829072315558802,1962,1202,38.73598369011213
BILL_108_hr2116.json,0.6259314456035768,0.41492537313432837,0.45901639344262296,0.5946348733233978,1029,512,50.242954324586975
BILL_107_hr504.json,0.5728038507821901,0.3010839020473705,0.39069394304051347,0.5527476935419174,2088,897,57.04022988505747
BILL_108_s2790.json,0.5857843137254902,0.36073619631901843,0.3823529411764706,0.5710784313725491,1291,639,50.50348567002324
BILL_104_hr925.json,0.6182161396885323,0.3760037789324516,0.45587541293062767,0.6040585181689476,1623,845,47.93592113370302
GOVR_R44024.json,0.6621371216800493,0.42421746293245466,0.44821906526662547,0.44821906526662547,6938,3731,46.22369558950707
BILL_108_hr5182.json,0.6302083333333334,0.3846153846153846,0.4388020833333333,0.6158854166666666,1237,647,47.696038803556995
GOVR_R41360.json,0.6536871582877717,0.4172335600907029,0.4344579277236965,0.4344579277236965,5442,2815,48.27269386255053
BILL_109_hr450.json,0.5846237435479489,0.30660505572166347,0.38848139092637873,0.5623471882640586,3042,1351,55.58842866535174
BILL_107_s1042.json,0.5301027900146843,0.3205882352941177,0.38325991189427316,0.5139500734214391,1239,500,59.64487489911219
SCI_BJE-4xW0W.json,0.5997756450205658,0.38905509847918224,0.3911255141468279,0.3911255141468279,13025,5667,56.49136276391554
BILL_112_hr4118.json,0.566645202833226,0.35976789168278533,0.43271088216355447,0.5486155827430779,1360,583,57.132352941176464
GOVR_R43715.json,0.684040404040404,0.44049302889472625,0.44929292929292924,0.44929292929292924,6957,3913,43.75449187868334
BILL_113_s2224.json,0.5389893948845914,0.29588014981273403,0.3530879600748596,0.519650655021834,3008,1118,62.83244680851063
BILL_105_s170.json,0.4220314735336195,0.22349570200573068,0.28755364806866957,0.40772532188841204,1414,440,68.88260254596888
BILL_104_hr4162.json,0.6232718894009217,0.35409457900807384,0.402073732718894,0.5956221198156683,1326,678,48.86877828054298
BILL_AB 1850.json,0.5240588381949638,0.32077824893988527,0.39790575916230364,0.4537521815008726,3278,1280,60.95179987797438
BILL_104_hr3992.json,0.5900805426027979,0.333474756045821,0.39084357778719797,0.56973293768546,1816,883,51.37665198237885
BILL_105_s2207.json,0.4923903312444046,0.23856502242152466,0.32408236347359,0.47090420769919433,911,380,58.287596048298575
BILL_110_hr5962.json,0.5396923076923078,0.2887931034482759,0.34153846153846157,0.5261538461538461,2922,1084,62.902121834360024
BILL_103_hr3300.json,0.5644208037825059,0.3560023654642223,0.40189125295508277,0.5484633569739953,3090,1230,60.19417475728155
BILL_113_hr697.json,0.601639344262295,0.38966365873666936,0.43524590163934423,0.5827868852459017,2028,878,56.706114398422095
BILL_112_hr4132.json,0.5962509012256669,0.3535353535353535,0.43114635904830567,0.5695746214852199,2183,1008,53.8250114521301
GOVR_RS22581.json,0.5719685039370079,0.3271352032776552,0.40755905511811025,0.40755905511811025,2343,1136,51.515151515151516
SCI_H1laeJrKDB.json,0.5987827715355806,0.32428002809646456,0.3506554307116105,0.3506554307116105,6530,3128,52.0980091883614
BILL_105_hr2408.json,0.5496183206106869,0.33269598470363293,0.4580152671755725,0.5286259541984734,893,391,56.21500559910414
GOVR_RS22055.json,0.5655923740354063,0.30077237619263975,0.34861552428506576,0.34861552428506576,1635,802,50.948012232415905
BILL_110_hr1216.json,0.540983606557377,0.2953846153846154,0.36270491803278687,0.5194672131147541,1586,680,57.12484237074401
BILL_103_hr113.json,0.5845824411134903,0.37513397642015,0.4154175588865096,0.576017130620985,1614,667,58.674101610904586
BILL_104_hr892.json,0.573581115017579,0.3127199597787833,0.3867403314917127,0.5575087895529885,1686,743,55.93119810201661
GOVR_R43956.json,0.6244514106583072,0.3665725932894324,0.37993730407523507,0.37993730407523507,4674,2392,48.823277706461276
BILL_111_s1603.json,0.5598227474150665,0.2751479289940829,0.3515509601181684,0.5391432791728213,973,602,38.1294964028777
BILL_109_s2205.json,0.6336429308565531,0.3944922547332186,0.4437564499484004,0.6150670794633644,2291,1138,50.32736796158882
BILL_111_hr2241.json,0.6214689265536724,0.37526501766784454,0.4555084745762712,0.5903954802259886,2231,1133,49.21559838637382
GOVR_RS22623.json,0.682621502209131,0.48341930729550475,0.4852724594992637,0.4852724594992637,1946,1154,40.69886947584789
BILL_114_s3160.json,0.5700058582308143,0.28722157092614303,0.3702401874633861,0.5530169888693616,2859,1246,56.41832808674362
BILL_SB 1159.json,0.4731517509727626,0.2540919719407638,0.3486381322957199,0.42178988326848255,1121,418,62.71186440677966
BILL_106_hr4536.json,0.6268191268191268,0.38917793964620184,0.475051975051975,0.6008316008316009,1511,744,50.76108537392455
BILL_107_hr2645.json,0.6195348837209302,0.35805150480918396,0.4217054263565892,0.6052713178294574,2576,1229,52.29037267080745
BILL_107_hr2252.json,0.5217391304347826,0.32849364791288566,0.3677536231884059,0.5072463768115942,963,384,60.12461059190031
BILL_104_s638.json,0.6152753108348135,0.38108780661215785,0.436234458259325,0.5868561278863234,2156,1089,49.48979591836735
GOVR_R44393.json,0.6053768602976476,0.36599423631123923,0.38550168026884307,0.38550168026884307,3130,1502,52.01277955271566
GOVR_RS21342.json,0.6276643990929704,0.3241034952337721,0.39999999999999997,0.39999999999999997,1549,910,41.25242091672047
BILL_112_hr6659.json,0.4849162011173184,0.2620380739081747,0.36201117318435755,0.4715083798882682,819,294,64.1025641025641
GOVR_RL31625.json,0.6429453916481344,0.39817103311913,0.39782554978996787,0.39782554978996787,5817,3031,47.89410348977136
BILL_110_hr5515.json,0.5464285714285715,0.29664045746962114,0.3721428571428571,0.5257142857142857,2294,980,57.27986050566696
BILL_107_s2458.json,0.631023102310231,0.3754130865829477,0.4633663366336634,0.6072607260726073,1077,614,42.98978644382544
BILL_103_s1661.json,0.4999999999999999,0.29172932330827067,0.3843843843843844,0.48498498498498505,1162,407,64.97418244406197
BILL_115_s101.json,0.6022408963585434,0.38849929873772787,0.46078431372549017,0.5882352941176471,1170,520,55.55555555555556
GOVR_R42621.json,0.712169480726346,0.486219531623387,0.48231920993947114,0.48231920993947114,8609,5313,38.285515158555
BILL_108_hr3632.json,0.49591434206818824,0.2920778122356922,0.3516483516483516,0.48464356156663846,3313,1127,65.9824932085723
BILL_110_hr3469.json,0.6213476446034585,0.3699284009546539,0.43649373881932024,0.6070363744782349,2539,1297,48.91689641591178
BILL_109_hr1720.json,0.6050999310820124,0.35334713595583167,0.46450723638869745,0.569262577532736,1126,569,49.46714031971581
BILL_106_hr942.json,0.5598397596394592,0.2596491228070176,0.34151226840260396,0.526790185277917,1503,805,46.440452428476384
GOVR_R41259.json,0.6830117510517917,0.41543744256903803,0.41965278785241067,0.41965278785241067,14285,8281,42.03010150507525
BILL_103_s224.json,0.6013939595087952,0.3772832945865161,0.42217059409226687,0.5834716229671424,2357,1158,50.86974968179889
BILL_112_s3084.json,0.5249928591830906,0.29894255501571876,0.37475007140816907,0.5095686946586689,2991,1143,61.785356068204614
BILL_107_s1134.json,0.5628654970760234,0.3030746705710103,0.3552631578947369,0.5350877192982457,1260,515,59.12698412698413
BILL_108_hr1997.json,0.5869218500797448,0.2927088877062268,0.34875066454013826,0.5784157363104732,1487,875,41.156691324815064
BILL_113_hr2574.json,0.6194774346793349,0.362339514978602,0.3876484560570071,0.5938242280285035,1739,827,52.44393329499712
BILL_103_s1249.json,0.5613359023763649,0.3241157556270096,0.3917790622992935,0.5394990366088632,1303,535,58.94090560245587
BILL_107_s3105.json,0.6150212564950401,0.3394799054373523,0.4241851676901275,0.5989607935758149,1712,807,52.862149532710276
BILL_109_hr6419.json,0.6302662622177283,0.3716694772344013,0.43747893495112905,0.6080215706100438,2315,1150,50.323974082073434
BILL_112_hr3351.json,0.5388471177944862,0.27979924717691346,0.3421052631578947,0.5225563909774437,1320,644,51.21212121212121
BILL_103_hr82.json,0.553072625698324,0.3097014925373135,0.3929236499068901,0.527001862197393,868,459,47.11981566820276
BILL_108_s997.json,0.6393305439330544,0.4124056999161777,0.5171548117154812,0.6142259414225941,872,538,38.30275229357798
BILL_106_hr515.json,0.5271114032205061,0.27490956922065113,0.37265856063095626,0.5047650345054222,2605,996,61.7658349328215
SCI_rygFWAEFwS.json,0.6588235294117647,0.4010814249363867,0.43529411764705883,0.43529411764705883,4522,2483,45.0906678460858
BILL_112_s3531.json,0.5146689019279128,0.3123425692695214,0.38893545683151715,0.5029337803855826,1124,401,64.32384341637011
BILL_107_s1572.json,0.5525672371638142,0.34165442976015664,0.39511002444987775,0.5222493887530563,1721,698,59.44218477629285
BILL_110_s1672.json,0.5672291780076211,0.3465940054495913,0.4115405552531301,0.5443658138268916,1509,614,59.31080185553347
